x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,HDSM,conv_HDSM
6.0,6.0,6.0,36.0,0.0,1.0,-36.0,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,-24.0,0.0,first,,0.0
4.0,5.0,3.0,23.0,0.0,1.0,-23.0,0.0,first,,0.0
3.0,4.0,2.0,17.0,0.0,1.0,-17.0,0.0,first,,0.0
2.0,6.0,1.0,17.0,0.0,1.0,-17.0,0.0,first,,0.0
1.0,2.0,4.0,17.0,0.0,1.0,-17.0,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,-12.0,0.0,first,,0.0
4.0,4.0,3.0,21.0,0.0,1.0,-21.0,0.0,first,,0.0
2.0,6.0,6.0,32.0,0.0,1.0,-32.0,0.0,first,,0.0
2.0,1.0,3.0,13.0,0.0,1.0,-13.0,0.0,first,,0.0
4.0,2.0,1.0,11.0,0.0,2.0,-11.0,1.0,accepted,0.567950620106,0.0
2.0,2.0,2.0,12.0,0.0,2.0,-12.0,1.0,accepted,0.567950620106,0.0
6.0,2.0,1.0,13.0,0.0,2.0,-13.0,1.0,accepted,0.567950620106,0.0
2.0,1.0,3.0,13.0,0.0,2.0,-13.0,1.0,accepted,0.567950620106,0.0
4.0,2.0,2.0,14.0,0.0,2.0,-14.0,1.0,accepted,0.567950620106,0.0
6.0,2.0,2.0,16.0,0.0,2.0,-16.0,1.0,accepted,0.567950620106,0.0
3.0,4.0,2.0,17.0,0.0,2.0,-17.0,1.0,accepted,0.567950620106,0.0
2.0,6.0,1.0,17.0,0.0,2.0,-17.0,1.0,accepted,0.567950620106,0.0
1.0,2.0,4.0,17.0,0.0,2.0,-17.0,1.0,accepted,0.567950620106,0.0
6.0,6.0,1.0,21.0,0.0,2.0,-21.0,1.0,accepted,0.567950620106,0.0
1.0,2.0,1.0,8.0,0.0,3.0,-8.0,2.0,accepted,0.470849737787,0.0
2.0,2.0,1.0,9.0,0.0,3.0,-9.0,2.0,accepted,0.470849737787,0.0
4.0,2.0,1.0,11.0,0.0,3.0,-11.0,2.0,accepted,0.470849737787,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-12.0,2.0,accepted,0.470849737787,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-12.0,2.0,accepted,0.470849737787,0.0
6.0,2.0,1.0,13.0,0.0,3.0,-13.0,2.0,accepted,0.470849737787,0.0
2.0,1.0,3.0,13.0,0.0,3.0,-13.0,2.0,accepted,0.470849737787,0.0
4.0,2.0,2.0,14.0,0.0,3.0,-14.0,2.0,accepted,0.470849737787,0.0
4.0,2.0,2.0,14.0,0.0,3.0,-14.0,2.0,accepted,0.470849737787,0.0
6.0,2.0,2.0,16.0,0.0,3.0,-16.0,2.0,accepted,0.470849737787,0.0
1.0,2.0,1.0,8.0,0.0,4.0,-8.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,1.0,9.0,0.0,4.0,-9.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,1.0,9.0,0.0,4.0,-9.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,1.0,9.0,0.0,4.0,-9.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,1.0,9.0,0.0,4.0,-9.0,3.0,accepted,0.303689376177,0.0
4.0,2.0,1.0,11.0,0.0,4.0,-11.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,2.0,12.0,0.0,4.0,-12.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,2.0,12.0,0.0,4.0,-12.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,2.0,12.0,0.0,4.0,-12.0,3.0,accepted,0.303689376177,0.0
2.0,2.0,2.0,12.0,0.0,4.0,-12.0,3.0,accepted,0.303689376177,0.0
1.0,2.0,1.0,8.0,0.0,5.0,-8.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,accepted,0.396977310844,0.0
2.0,1.0,2.0,10.0,0.0,5.0,-10.0,4.0,accepted,0.396977310844,0.0
