rightTemperature,k,leftTemperature,averageTemperature,solution,linearHeat
500.0,0.0607596951545,500.0,500.0,500.0,0.0
650.0,0.0542885547374,500.0,575.0,583.333333333,8.14328321061
800.0,0.0490631420788,500.0,650.0,666.666666664,14.7189426236
950.0,0.044755327062,500.0,725.0,750.000000008,20.1398971779
1100.0,0.0411429191259,500.0,800.0,833.333333339,24.6857514755
1250.0,0.0380701060884,500.0,875.0,916.666666354,28.5525795663
1400.0,0.0354243890132,500.0,950.0,999.999999997,31.8819501119
1550.0,0.0331225097201,500.0,1025.0,1083.33333333,34.7786352061
1700.0,0.0311015301185,500.0,1100.0,1166.66666674,37.3218361422
500.0,0.0542885547374,650.0,575.0,566.666666666,8.14328321061
650.0,0.0490631420788,650.0,650.0,649.999999132,0.0
800.0,0.044755327062,650.0,725.0,733.333334034,6.7132990593
950.0,0.0411429191259,650.0,800.0,816.666669504,12.3428757378
1100.0,0.0380701060884,650.0,875.0,900.000000095,17.1315477398
1250.0,0.0354243890132,650.0,950.0,983.333333334,21.2546334079
1400.0,0.0331225097201,650.0,1025.0,1066.66666647,24.8418822901
1550.0,0.0311015301185,650.0,1100.0,1149.99999995,27.9913771067
1700.0,0.0293129895194,650.0,1175.0,1233.3333336,30.7786389954
500.0,0.0490631420788,800.0,650.0,633.333333331,14.7189426236
650.0,0.044755327062,800.0,725.0,716.666667367,6.7132990593
800.0,0.0411429191259,800.0,800.0,799.999999998,0.0
950.0,0.0380701060884,800.0,875.0,883.333333327,5.71051591326
1100.0,0.0354243890132,800.0,950.0,966.66666681,10.627316704
1250.0,0.0331225097201,800.0,1025.0,1049.99999965,14.905129374
1400.0,0.0311015301185,800.0,1100.0,1133.33333288,18.6609180711
1550.0,0.0293129895194,800.0,1175.0,1216.66666682,21.9847421396
1700.0,0.027718968277,800.0,1250.0,1299.99999622,24.9470714493
500.0,0.044755327062,950.0,725.0,700.000000008,20.1398971779
650.0,0.0411429191259,950.0,800.0,783.33333617,12.3428757378
800.0,0.0380701060884,950.0,875.0,866.666666661,5.71051591326
950.0,0.0354243890132,950.0,950.0,950.000001009,0.0
1100.0,0.0331225097201,950.0,1025.0,1033.33333516,4.96837645802
1250.0,0.0311015301185,950.0,1100.0,1116.66666674,9.33045903556
1400.0,0.0293129895194,950.0,1175.0,1199.99999962,13.1908452838
1550.0,0.027718968277,950.0,1250.0,1283.33333346,16.6313809662
1700.0,0.0262893695303,950.0,1325.0,1366.66666456,19.7170271477
500.0,0.0411429191259,1100.0,800.0,766.666666701,24.6857514755
650.0,0.0380701060884,1100.0,875.0,850.00000014,17.1315477398
800.0,0.0354243890132,1100.0,950.0,933.333333327,10.627316704
950.0,0.0331225097201,1100.0,1025.0,1016.66666671,4.96837645802
1100.0,0.0311015301185,1100.0,1100.0,1100.00000007,0.0
1250.0,0.0293129895194,1100.0,1175.0,1183.33333329,4.39694842792
1400.0,0.027718968277,1100.0,1250.0,1266.66666684,8.31569048311
1550.0,0.0262893695303,1100.0,1325.0,1349.99999961,11.8302162886
1700.0,0.0250000008508,1100.0,1400.0,1433.33332805,15.0000005105
500.0,0.0380701060884,1250.0,875.0,833.333333299,28.5525795663
650.0,0.0354243890132,1250.0,950.0,916.666666949,21.2546334079
800.0,0.0331225097201,1250.0,1025.0,1000.0000012,14.905129374
950.0,0.0311015301185,1250.0,1100.0,1083.33333332,9.33045903556
1100.0,0.0293129895194,1250.0,1175.0,1166.66666628,4.39694842792
1250.0,0.027718968277,1250.0,1250.0,1249.9999995,0.0
1400.0,0.0262893695303,1250.0,1325.0,1333.33333336,3.94340542954
1550.0,0.0250000008508,1250.0,1400.0,1416.66666645,7.50000025523
1700.0,0.0238311940144,1250.0,1475.0,1499.99999913,10.7240373065
500.0,0.0354243890132,1400.0,950.0,899.999999279,31.8819501119
650.0,0.0331225097201,1400.0,1025.0,983.333333768,24.8418822901
800.0,0.0311015301185,1400.0,1100.0,1066.66666439,18.6609180711
950.0,0.0293129895194,1400.0,1175.0,1150.00000008,13.1908452838
1100.0,0.027718968277,1400.0,1250.0,1233.33333334,8.31569048311
1250.0,0.0262893695303,1400.0,1325.0,1316.66666654,3.94340542954
1400.0,0.0250000008508,1400.0,1400.0,1399.9999992,0.0
1550.0,0.0238311940144,1400.0,1475.0,1483.33333249,3.57467910216
1700.0,0.0227667946532,1400.0,1550.0,1566.66666698,6.83003839597
500.0,0.0331225097201,1550.0,1025.0,966.666667695,34.7786352061
650.0,0.0311015301185,1550.0,1100.0,1049.99999985,27.9913771067
800.0,0.0293129895194,1550.0,1175.0,1133.33333343,21.9847421396
950.0,0.027718968277,1550.0,1250.0,1216.66666679,16.6313809662
