pipe1_Area,pump_mass_flow_rate,pipe1_Hw,time
0.000402150419543,0.402094942599,0.0012800845442,1.0
0.000422203781956,0.422145538636,0.00134391637934,1.0
0.000443152669847,0.443091536612,0.00141059876062,1.0
0.00046503245657,0.464968305003,0.00148024428492,1.0
0.000487879732099,0.487812428734,0.00155296942173,1.0
0.000511732338711,0.511661744861,0.00162889462678,1.0
0.00053662940755,0.536555379132,0.00170814445835,1.0
0.000562611396073,0.56253378342,0.00179084769654,1.0
0.000589720126393,0.589638774071,0.00187713746527,1.0
0.00061799882455,0.617913571161,0.00196715135729,1.0
0.000647492160711,0.647402838695,0.00206103156216,1.0
0.000678246290333,0.678152725762,0.00215892499727,1.0
0.00071030889629,0.710210908659,0.00226098344192,1.0
0.000743729231998,0.743626634007,0.00236736367459,1.0
0.000778558165547,0.778450762879,0.00247822761346,1.0
0.000814848224864,0.814735815957,0.0025937424601,1.0
