cosine,square,sine,time
0.0564805400151,1.51428571429,0.998403700213,0.0
-0.192284331562,1.57678571429,0.981339256239,0.25
-0.429093894716,1.76428571429,0.903259890351,0.5
-0.639224477779,2.07678571429,0.76902019935,0.75
-0.809611178848,2.51428571429,0.586966557042,1.0
-0.929660178103,3.07678571429,0.368418177143,1.25
-0.99190741022,3.76428571429,0.126963339394,1.5
-0.992482643795,4.57678571429,-0.122385463862,1.75
-0.931350113591,5.51428571429,-0.364124931739,2.0
-0.812310744244,6.57678571429,-0.583224874971,2.25
-0.642765827184,7.76428571429,-0.766062720281,2.5
-0.433256844175,9.07678571429,-0.901270496009,2.75
-0.19681004904,10.5142857143,-0.980441637527,3.0
0.0518734417099,12.0767857143,-0.998653666716,3.25
0.297331693099,13.7642857143,-0.954774247809,3.5
0.524303299914,15.5767857143,-0.851531590547,3.75
