cosine,square,sine,time
-0.157121333871,1.72857142857,0.987579306407,0.0
-0.396567842587,1.79107142857,0.918005417319,0.25
-0.611357683595,1.97857142857,0.791354397669,0.5
-0.7881362649,2.29107142857,0.615500794435,0.75
-0.91591235053,2.72857142857,0.401378332932,1.0
-0.986741442353,3.29107142857,0.162300110732,1.25
-0.996219730495,3.97857142857,-0.0868691462651,1.5
-0.943757900907,4.79107142857,-0.330637300492,1.75
-0.832617776057,5.72857142857,-0.553848028789,2.0
-0.669709510611,6.79107142857,-0.742623169176,2.25
-0.465161951481,7.97857142857,-0.88522559774,2.5
-0.231692875182,9.29107142857,-0.972788986158,2.75
0.0161817419087,10.7285714286,-0.999869067043,3.0
0.263050256663,12.2910714286,-0.964782132126,3.25
0.493563580521,13.9785714286,-0.86970971708,3.5
0.693389511478,15.7910714286,-0.720562964197,3.75
