x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5005.77886619
-0.925306155079,0.655179815284,-0.291551066174,0.435992602231,1.52563217752,-3.91465554572,-0.22112802326,-0.387252052501,0.100504252884,1.47749753029,-4877.39819622
-0.767092634827,-0.342148438741,-0.464000316595,-0.0911674480031,2.4710230224,-2.6382788854,-0.171749881481,-0.368240400207,0.0520464825205,-1.16333991279,-4944.41472778
-1.00313244759,0.125042228293,-0.318201915918,2.34947748901,1.54400699528,-7.63309550354,0.00498682196827,-0.0184659504591,0.346860103386,5.00613602358,-4569.80742758
0.0706511551145,0.419176992966,-0.257782552223,-0.0660604018155,0.927553484141,-4.36401850314,-0.0582123709178,-0.550960578448,0.486927147591,3.11051032584,-4400.40104423
-1.07311964731,1.39800459055,-0.279438084718,2.77078837915,0.541601352958,-8.1342731756,-0.00754462984379,-0.654370115333,0.222749782023,3.67473814699,-4724.59917898
1.57772680827,-0.113691278009,-0.394773740738,5.47991821811,0.849434685325,2.86529171009,-0.0113628778082,-0.681959979485,0.36626397549,4.61679793305,-4555.3502663
0.130261528468,-0.315707018159,-0.0223585035788,1.12054734179,4.8254554048,-2.40268812696,-0.185601504892,-0.494082740588,0.729962970674,5.10559621613,-4113.87549418
-0.400951077333,-1.97571254813,0.1033293723,-0.0394165060937,3.00090332184,-15.4406997464,-0.211505094425,-0.122663177028,0.820152078996,-0.158701594719,-4011.6258734
-2.60889516275,-1.57919822108,0.211760338521,1.39246690726,1.75877130601,-21.053746323,-0.377313686746,-1.03972226341,0.800349936972,0.894925225247,-4037.52290265
-0.702405345229,-1.06810689701,0.187955412956,-2.30364064249,3.97973347147,-19.5862565032,0.183118086086,-0.0207455244411,0.960691897754,2.06963860482,-3851.16994304
-1.74260607727,-3.34901331644,0.473632859589,-2.4214734146,3.67291425928,-13.4546746882,0.0635033493804,0.208597859124,1.06027142542,5.51374386895,-3743.64571344
-1.76905613525,-1.92324638256,0.86711283053,-4.60576814373,6.31866824151,-26.7377911184,-0.0998311951911,0.887023407587,0.637149015983,4.11911236177,-4225.63972196
-3.30587288852,-4.86883163196,0.34836987219,-6.29031500606,3.03636093679,-11.0652288852,-0.210213521148,0.497497019729,1.28333954503,8.25977394702,-3501.90611742
-2.93558745432,-5.73852518369,0.43457001195,-10.2935729977,2.49158865211,-7.53595608516,-0.105925948265,0.73609369293,1.28915936009,6.91898190632,-3500.09247213
-1.60864631251,-5.73868257342,0.453095195879,-14.4996712287,2.66908615667,-13.8493258455,-0.0450431195274,1.33148734889,1.19635821253,1.99390687221,-3601.64816432
-4.00094120859,-5.40761293483,0.289987377427,-11.5461882189,1.13405973453,-14.3695032494,0.0923220217145,-0.0112558718729,1.24135572301,9.04997160503,-3555.76092441
-5.8020086452,-5.62217640993,0.85051607637,-9.21124496565,3.9643453393,-2.93141993393,-0.346255487426,0.977135763516,1.17368023921,13.9617570508,-3628.85472133
-4.28180273835,-7.77530275976,0.428934018515,-11.0311777056,2.7159717152,-14.4653863918,0.129649992262,1.04496000871,1.35345591995,10.3794071677,-3447.03812652
-5.23989935085,-8.86116667865,0.235266200475,-10.921256086,5.49086547836,-19.9019837694,0.237173200572,1.14774233182,1.53391333698,-0.59570776376,-3271.18088183
-7.24812877488,-8.44460992495,0.141796315576,-12.2555418941,5.86800452972,-20.2196043203,0.384873403047,1.32839787229,1.60446925795,-6.98266649289,-3204.1900964
-8.50808350054,-7.36534232355,0.380063511021,-9.55664043949,6.92029897325,-21.5895345106,0.59929879145,0.581501624921,1.61854665226,-5.16486608552,-3193.99134473
-8.3981683359,-6.36591587044,0.307283801814,-10.1953547488,7.36532332872,-22.7391841235,0.713892395176,0.694700269346,1.81186896446,-6.86655824319,-2998.4833962
-8.95671732529,-7.46918254978,-0.23010449759,-9.5937413213,8.09998728068,-14.910181921,0.582247961714,1.10486751812,1.84881465554,-8.1257797434,-2965.80840562
-10.6787037164,-8.25913146877,0.134225913102,-6.48515635552,5.70052656963,-23.3156801772,0.613436376066,2.03707773855,1.64693050223,-8.91058251846,-3171.39974237
-9.18564157007,-5.83808000422,-0.540067714098,-8.70539124415,6.85867568541,-24.2954917654,0.312667658049,0.512230664724,1.91263668303,-14.1825867322,-2895.99283166
-7.83558334308,-7.46065340084,-0.402883147909,-10.735481691,6.10631552761,-31.1582817925,0.144849690173,0.354193901539,2.30874725067,-21.1130824318,-2536.84931066
-6.38279259744,-7.39424454257,-0.435047012621,-5.4588854185,4.31780795288,-34.5791824811,0.371540001792,0.32912554219,2.59179211973,-18.9683232295,-2285.80332648
