traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5005.77886619,1.0
2,-0.925306155079,0.655179815284,-0.291551066174,0.435992602231,1.52563217752,-3.91465554572,-0.22112802326,-0.387252052501,0.100504252884,1.47749753029,-4877.39819622,1.0
3,-0.925306155079,0.655179815284,-0.291551066174,0.435992602231,1.52563217752,-3.91465554572,-0.22112802326,-0.387252052501,0.100504252884,1.47749753029,-4877.39819622,1.0
4,-1.00313244759,0.125042228293,-0.318201915918,2.34947748901,1.54400699528,-7.63309550354,0.00498682196827,-0.0184659504591,0.346860103386,5.00613602358,-4569.80742758,0.666666666667
5,0.0706511551145,0.419176992966,-0.257782552223,-0.0660604018155,0.927553484141,-4.36401850314,-0.0582123709178,-0.550960578448,0.486927147591,3.11051032584,-4400.40104423,0.75
6,0.0706511551145,0.419176992966,-0.257782552223,-0.0660604018155,0.927553484141,-4.36401850314,-0.0582123709178,-0.550960578448,0.486927147591,3.11051032584,-4400.40104423,0.8
7,0.0706511551145,0.419176992966,-0.257782552223,-0.0660604018155,0.927553484141,-4.36401850314,-0.0582123709178,-0.550960578448,0.486927147591,3.11051032584,-4400.40104423,0.666666666667
8,0.130261528468,-0.315707018159,-0.0223585035788,1.12054734179,4.8254554048,-2.40268812696,-0.185601504892,-0.494082740588,0.729962970674,5.10559621613,-4113.87549418,0.571428571429
9,-0.400951077333,-1.97571254813,0.1033293723,-0.0394165060937,3.00090332184,-15.4406997464,-0.211505094425,-0.122663177028,0.820152078996,-0.158701594719,-4011.6258734,0.625
10,-0.400951077333,-1.97571254813,0.1033293723,-0.0394165060937,3.00090332184,-15.4406997464,-0.211505094425,-0.122663177028,0.820152078996,-0.158701594719,-4011.6258734,0.666666666667
11,-0.702405345229,-1.06810689701,0.187955412956,-2.30364064249,3.97973347147,-19.5862565032,0.183118086086,-0.0207455244411,0.960691897754,2.06963860482,-3851.16994304,0.6
12,-1.74260607727,-3.34901331644,0.473632859589,-2.4214734146,3.67291425928,-13.4546746882,0.0635033493804,0.208597859124,1.06027142542,5.51374386895,-3743.64571344,0.636363636364
13,-1.74260607727,-3.34901331644,0.473632859589,-2.4214734146,3.67291425928,-13.4546746882,0.0635033493804,0.208597859124,1.06027142542,5.51374386895,-3743.64571344,0.666666666667
14,-3.30587288852,-4.86883163196,0.34836987219,-6.29031500606,3.03636093679,-11.0652288852,-0.210213521148,0.497497019729,1.28333954503,8.25977394702,-3501.90611742,0.615384615385
15,-2.93558745432,-5.73852518369,0.43457001195,-10.2935729977,2.49158865211,-7.53595608516,-0.105925948265,0.73609369293,1.28915936009,6.91898190632,-3500.09247213,0.642857142857
