time,decay_heat,decay_heat_pu
0.0,2226.6978491,0.0074226008643
0.01,774.493291886,0.00258371712268
0.02,469.750264959,0.00156637499072
0.05,382.133644211,0.0012733767328
0.075,374.083536499,0.00124658994011
0.1,366.862747376,0.00122258698647
0.2,339.396819734,0.00113127815034
0.3,313.987424361,0.00104678952371
0.4,290.480337247,0.000968610864299
0.5,268.733139548,0.000896270917107
0.6,248.614074797,0.000829333622469
0.7,230.00125065,0.000767395487491
0.8,212.781900396,0.000710083153832
0.9,196.851699755,0.000657051147127
1.0,182.114134822,0.000607979794494
2.0,83.635086998,0.000279762068284
3.0,38.4090327969,0.000128732592036
5.0,8.10071004005,2.72576167865e-05
