TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007914E+03;-1.0000000E+00; 7.9587876E+06; 7.0339123E+06; 8.4893134E+00; 5.0749334E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4873872E+00; 3.2170296E+04; 1.3461074E-03; 8.4893134E+00; 5.0517243E+03; 1.1057817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6860078E+03; 5.7728046E+05; 1.5424727E+05; 4.3104792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4460813E-01; 1.5670560E-01; 6.0242022E-02; 9.6494846E-02; 1.1609125E-02; 5.8676111E-02; 7.0339123E+06; 7.9587876E+06; 9.9974630E+04; 7.0453479E+06; 5.7177566E+02; 5.7726309E+02; 5.8665711E+02; 2.9304335E+02; 5.6779835E+02;-6.7142434E-04; 5.6865481E+02; 3.1445757E+02; 1.5222652E+01; 1.5222652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4893134E+00; 1.0187000E+01; 5.9008092E-03; 1.4999592E+01; 8.5814760E+00; 6.9740000E+00;
 1.6007914E+03;-1.0000000E+00; 7.9587876E+06; 7.0339123E+06; 8.4893134E+00; 5.0749334E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4873872E+00; 3.2170296E+04; 1.3461074E-03; 8.4893134E+00; 5.0517243E+03; 1.1057817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6860078E+03; 5.7728046E+05; 1.5424727E+05; 4.3104792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4460813E-01; 1.5670560E-01; 6.0242022E-02; 9.6494846E-02; 1.1609125E-02; 5.8676111E-02; 7.0339123E+06; 7.9587876E+06; 9.9974630E+04; 7.0453479E+06; 5.7177566E+02; 5.7726309E+02; 5.8665711E+02; 2.9304335E+02; 5.6779835E+02;-6.7142434E-04; 5.6865481E+02; 3.1445757E+02; 1.5222652E+01; 1.5222652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4893134E+00; 1.0187000E+01; 5.9008092E-03; 1.4999592E+01; 8.5814760E+00; 6.9740000E+00;
 1.6081914E+03;-1.0000000E+00; 7.9274688E+06; 7.0452336E+06; 8.4881487E+00; 5.0655544E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4862218E+00; 3.2169722E+04; 1.3461873E-03; 8.4881487E+00; 5.0515193E+03; 1.1056725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6844819E+03; 5.7705127E+05; 1.5413625E+05; 4.3459297E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4473575E-01; 1.5669864E-01; 6.0351486E-02; 9.6538333E-02; 1.1608946E-02; 5.8676115E-02; 7.0452336E+06; 7.9274688E+06; 9.9974693E+04; 7.0474407E+06; 5.7145082E+02; 5.7693024E+02; 5.8633171E+02; 2.9304353E+02; 5.6752251E+02; 3.3993701E-04; 5.6838510E+02; 3.1446297E+02; 1.5194549E+01; 1.5194549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4881487E+00; 1.0187000E+01; 5.8900619E-03; 1.4999592E+01; 8.5840651E+00; 6.9740000E+00;
 1.6155914E+03;-1.0000000E+00; 7.8955685E+06; 7.0484678E+06; 8.4882197E+00; 5.0560228E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4863740E+00; 3.2167870E+04; 1.3462884E-03; 8.4882197E+00; 5.0520859E+03; 1.1055655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6828133E+03; 5.7682209E+05; 1.5402559E+05; 4.3804743E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4486176E-01; 1.5682546E-01; 6.0469339E-02; 9.6614078E-02; 1.1608948E-02; 5.8676117E-02; 7.0484678E+06; 7.8955685E+06; 9.9974753E+04; 7.0503616E+06; 5.7112026E+02; 5.7659158E+02; 5.8600070E+02; 2.9304370E+02; 5.6724183E+02; 7.0942769E-04; 5.6810996E+02; 3.1446697E+02; 1.5166041E+01; 1.5166041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4882197E+00; 1.0187000E+01; 5.8961414E-03; 1.4999592E+01; 8.5866886E+00; 6.9740000E+00;
 1.6229914E+03;-1.0000000E+00; 7.8630797E+06; 7.0498833E+06; 8.4875890E+00; 5.0462760E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4857439E+00; 3.2165281E+04; 1.3462968E-03; 8.4875890E+00; 5.0519267E+03; 1.1055182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6809829E+03; 5.7659291E+05; 1.5391530E+05; 4.4152582E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4498612E-01; 1.5695026E-01; 6.0587006E-02; 9.6689830E-02; 1.1608949E-02; 5.8676118E-02; 7.0498833E+06; 7.8630797E+06; 9.9974812E+04; 7.0448370E+06; 5.7078369E+02; 5.7624690E+02; 5.8566359E+02; 2.9304387E+02; 5.6695603E+02;-1.3847436E-04; 5.6782903E+02; 3.1447105E+02; 1.5136986E+01; 1.5136986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4875890E+00; 1.0187000E+01; 5.9017445E-03; 1.4999592E+01; 8.5867973E+00; 6.9740000E+00;
 1.6303914E+03;-1.0000000E+00; 7.8301728E+06; 7.0487378E+06; 8.4864979E+00; 5.0364348E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4830999E+00; 3.2157661E+04; 1.3462304E-03; 8.4864979E+00; 5.0510246E+03; 1.1054097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6790155E+03; 5.7636372E+05; 1.5380536E+05; 4.4502721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4510881E-01; 1.5707299E-01; 6.0704481E-02; 9.6765598E-02; 1.1608951E-02; 5.8676120E-02; 7.0487378E+06; 7.8301728E+06; 9.9974872E+04; 7.0484194E+06; 5.7044041E+02; 5.7589599E+02; 5.8532241E+02; 2.9304404E+02; 5.6666335E+02; 9.9827556E-04; 5.6754274E+02; 3.1447520E+02; 1.5107784E+01; 1.5107784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4864979E+00; 1.0187000E+01; 5.9069737E-03; 1.4999592E+01; 8.5885867E+00; 6.9740000E+00;
 1.6377914E+03;-1.0000000E+00; 7.7968334E+06; 7.0497660E+06; 8.4853493E+00; 5.0264452E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4835042E+00; 3.2154726E+04; 1.3463834E-03; 8.4853493E+00; 5.0515781E+03; 1.1053028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6769498E+03; 5.7613454E+05; 1.5369574E+05; 4.4855064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4522981E-01; 1.5719362E-01; 6.0821740E-02; 9.6841370E-02; 1.1608953E-02; 5.8676122E-02; 7.0497660E+06; 7.7968334E+06; 9.9974931E+04; 7.0472656E+06; 5.7009116E+02; 5.7553857E+02; 5.8497746E+02; 2.9304421E+02; 5.6636703E+02; 7.0213047E-04; 5.6725111E+02; 3.1447939E+02; 1.5078276E+01; 1.5078276E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4853493E+00; 1.0187000E+01; 5.9119975E-03; 1.4999592E+01; 8.5890771E+00; 6.9740000E+00;
 1.6451914E+03;-1.0000000E+00; 7.7630813E+06; 7.0456062E+06; 8.4830210E+00; 5.0163197E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4810976E+00; 3.2146500E+04; 1.3463460E-03; 8.4830210E+00; 5.0506374E+03; 1.1051978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6748462E+03; 5.7590535E+05; 1.5358637E+05; 4.5209516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4534912E-01; 1.5731216E-01; 6.0938776E-02; 9.6917129E-02; 1.1608954E-02; 5.8676123E-02; 7.0456062E+06; 7.7630813E+06; 9.9974990E+04; 7.0463379E+06; 5.6973135E+02; 5.7517329E+02; 5.8462904E+02; 2.9304438E+02; 5.6606719E+02;-1.0521883E-03; 5.6695412E+02; 3.1448361E+02; 1.5048553E+01; 1.5048553E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4830210E+00; 1.0187000E+01; 5.9169362E-03; 1.4999592E+01; 8.5892130E+00; 6.9740000E+00;
 1.6525914E+03;-1.0000000E+00; 7.7285881E+06; 7.0519406E+06; 8.4831739E+00; 5.0059994E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4797958E+00; 3.2140185E+04; 1.3464380E-03; 8.4831739E+00; 5.0505064E+03; 1.1050922E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6725540E+03; 5.7567617E+05; 1.5347742E+05; 4.5565982E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4546668E-01; 1.5742855E-01; 6.1055574E-02; 9.6992858E-02; 1.1608956E-02; 5.8676125E-02; 7.0519406E+06; 7.7285881E+06; 9.9975049E+04; 7.0493834E+06; 5.6936915E+02; 5.7480143E+02; 5.8427126E+02; 2.9304455E+02; 5.6575766E+02; 5.4628369E-04; 5.6665147E+02; 3.1448785E+02; 1.5018446E+01; 1.5018446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4831739E+00; 1.0187000E+01; 5.9218059E-03; 1.4999592E+01; 8.5898424E+00; 6.9740000E+00;
