solutionUpdate,mean_y1,mean_ste_y1,mean_y2,mean_ste_y2
1,0.956982688001,0.0698537548832,1.20747907259,0.0766273905506
2,1.24500888494,0.290836046274,1.49246517359,0.288399601409
3,1.16055734408,0.222317038619,1.39680845579,0.225249578705
4,1.14501751266,0.172905771323,1.38567141968,0.174832654837
5,1.17658428978,0.144663051914,1.41027221606,0.144854538467
6,1.13763138168,0.12831785105,1.3686684998,0.129300464601
7,1.11188745696,0.114069508782,1.33893121113,0.115858810397
8,1.12999292075,0.102216132781,1.35881935392,0.10409541117
9,1.19038126893,0.109568530319,1.4112745654,0.106865489809
10,1.17132496849,0.100923884,1.38732107908,0.0995871298653
11,1.19557880892,0.0952694813515,1.41012091319,0.0937256428693
12,1.23237936965,0.0950484375936,1.44959970302,0.0948241004916
13,1.22146622907,0.0886718745837,1.44121512393,0.0881895429254
14,1.24048766814,0.0847121969227,1.45562241171,0.0833545401187
15,1.2190565668,0.0820879337886,1.43627376318,0.0803358708092
16,1.23444035433,0.0786278160343,1.45312925077,0.0773219430584
17,1.26775562057,0.081273085829,1.48613578036,0.0800238450482
18,1.26235630733,0.0770660158732,1.48179949796,0.0758190823616
19,1.2477340249,0.0745591367037,1.46896717004,0.0730640032092
20,1.24023057197,0.0713157200255,1.46193998323,0.0698520992552
21,1.25740020931,0.0701310981081,1.47592922678,0.068054687896
22,1.24600122666,0.0679751667847,1.46372670988,0.066163494489
23,1.23520711409,0.0659703283599,1.4533036432,0.0641985019684
24,1.22293135236,0.0644562782974,1.43851959283,0.0633269294055
25,1.21043751791,0.0631753289459,1.42658966655,0.062001117044
26,1.20520228045,0.0610154998184,1.4190701983,0.060132602774
