<<<<<<< HEAD
x0,y0,z0,x1,y1,z1,x,y,z,ProbabilityWeight,PointProbability
-1.43922714286,1.05455114227,2.8546094487,-0.942520621596,1.04084173577,1.33580099679,-1.00265374842,0.375006688295,2.68150486229,0.0005,0.00970760119839
2.24164160315,2.42108312251,1.22828404736,2.13607504086,-0.39634497105,-0.574218198665,2.33332700097,3.57147189951,1.284193509,0.0009,0.00508412760015
-0.644393715381,1.36069973593,2.40425929016,-0.256463308132,0.656931743203,1.09100739116,-0.281280393823,1.05639483651,2.26395997726,0.001,0.0273064993085
-1.60033848029,0.486086004851,3.89771406581,-1.48688578855,1.61814887669,-0.849342754998,-1.24297572976,-0.242433414279,3.6837069423,0.00045,0.00395757139867
0.112256845506,-0.189977931132,1.54129193968,-0.460123135221,-1.006828419,-1.36343127442,0.0579923869791,-0.135053815495,1.45984823498,0.00135,0.0135821832252
0.264592133442,0.385033281217,0.65869858374,0.0570032236448,-1.45042188557,0.604114679541,0.294325211511,0.524672346468,0.626282618104,0.0036,0.018448367783
1.54647803449,2.0345382166,1.35099865613,1.51933901309,-0.338696184304,-0.134699305737,1.6783870261,2.82725070933,1.34923735651,0.0005,0.0187335242022
0.25957764988,1.89257925993,1.29886829423,0.71011107108,-0.159100627504,1.99915046614,0.574886393547,2.03657285761,1.2435170274,0.0016,0.00660517223949
0.480872516378,2.87524250326,3.55362745632,0.974808940256,2.1002392197,-0.274686794128,0.944683160063,3.11107805088,3.40143553869,0.0002,0.00418951358185
=======
x0,y0,z0,x1,y1,z1,x,y,z,PointProbability,ProbabilityWeight
-1.43922714286,1.05455114227,2.8546094487,-0.942520621596,1.04084173577,1.33580099679,-1.00265374842,0.375006688295,2.68150486229,0.00970760119839,0.0005
2.24164160315,2.42108312251,1.22828404736,2.13607504086,-0.39634497105,-0.574218198665,2.33332700097,3.57147189951,1.284193509,0.00508412760015,0.0009
-0.839463671068,1.53307125547,2.23708801248,-0.256463308132,0.656931743203,1.95904213821,-0.411842134956,1.13287192089,2.09900349606,0.00726704873462,0.0004
-1.75107769817,0.826104033348,4.42420472869,-1.48688578855,2.24912705296,-0.849342754998,-1.30352232254,0.0469131177704,4.17126498069,0.00116829707531,0.00036
0.240559086126,-0.479385528693,1.09316747242,-0.460123135221,-1.54388781821,-1.36343127442,0.110721677882,-0.360359710895,1.03382923032,0.0068470356853,0.001215
0.145544579111,0.653565354609,1.07449897512,0.0570032236448,-0.952101609182,0.604114679541,0.245333821815,0.732277838275,1.02022968082,0.0335685288102,0.004
1.30773450244,2.24550143364,1.14639994615,1.51933901309,-0.338696184304,0.927676910658,1.51878209724,2.92485111618,1.15073394298,0.0122937915524,0.00025
0.688520922801,1.51354803756,1.66646459952,0.71011107108,-0.159100627504,0.0904112956209,0.861893716662,1.86622728175,1.60186580066,0.0485244214716,0.008
0.610816301969,2.58213212089,3.09976952358,0.974808940256,1.55630848954,-0.274686794128,0.997993642141,2.88304272092,2.97388676256,0.0113252978316,0.00025
>>>>>>> devel
