PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.318477310847,-2.36795044906,0,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,2,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,4,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,6,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,8,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,10,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,12,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,14,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,16,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,18,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,20,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,22,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,24,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,26,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,28,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,30,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,32,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,34,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,36,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,38,3.2,1.3,4.7,0.2
-0.318477310847,-2.36795044906,40,3.2,1.3,4.7,0.2
