TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 2.0009110E+02; 7.1563982E+06; 7.0481140E+06; 7.0486968E+06; 5.8331980E+02; 5.7475935E+02; 5.6049234E+02; 5.6054970E+02; 5.6481911E+02;-1.3340063E-02; 7.6882726E+04; 8.3899072E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2442027E+02; 1.4999592E+01; 7.9977308E+00; 8.2289927E+00; 5.8313208E+02; 5.6229389E+02; 2.9300383E+02; 9.9960946E+04; 1.9768138E-01; 5.8675922E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 4.6861676E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4628913E-01; 3.1404620E-01; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5587032E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2066127E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2421471E+01;-3.8689098E+01;-3.8705181E+01;
 2.0009110E+02; 7.1563982E+06; 7.0481140E+06; 7.0486968E+06; 5.8331980E+02; 5.7475935E+02; 5.6049234E+02; 5.6054970E+02; 5.6481911E+02;-1.3340063E-02; 7.6882726E+04; 8.3899072E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2442027E+02; 1.4999592E+01; 7.9977308E+00; 8.2289927E+00; 5.8313208E+02; 5.6229389E+02; 2.9300383E+02; 9.9960946E+04; 1.9768138E-01; 5.8675922E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 4.6861676E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4628913E-01; 3.1404620E-01; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5587032E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2066127E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2421471E+01;-3.8689098E+01;-3.8705181E+01;
 2.1019110E+02; 6.9957535E+06; 7.0498308E+06; 7.0455921E+06; 5.8220659E+02; 5.7346603E+02; 5.5896302E+02; 5.5907853E+02; 5.6322878E+02;-2.4200303E-02; 7.0277922E+04; 8.3288326E+00; 6.9662880E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2599211E+02; 1.4999592E+01; 8.0167164E+00; 8.2465549E+00; 5.8349193E+02; 5.6216306E+02; 2.9300411E+02; 9.9961047E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608759E-02; 4.7971107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5015059E-01; 3.2162929E-01; 1.1608759E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5310313E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2034846E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9920286E+01;-4.8825402E+01;-4.8856811E+01;
 2.2029110E+02; 6.7107338E+06; 7.0449525E+06; 7.0465985E+06; 5.7980586E+02; 5.7088415E+02; 5.5619697E+02; 5.5643072E+02; 5.5955902E+02;-5.8789716E-02; 6.5965749E+04; 8.0178680E+00; 6.8385023E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2758951E+02; 1.4999592E+01; 8.0334741E+00; 8.2642519E+00; 5.8374738E+02; 5.6193270E+02; 2.9300439E+02; 9.9961147E+04; 1.9767825E-01; 5.8675951E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 4.8806009E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5610328E-01; 3.2703832E-01; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4546695E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2003566E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6387983E+01;-2.5927557E+01;-2.5946872E+01;
 2.3039110E+02; 6.3486241E+06; 7.0409415E+06; 7.0416375E+06; 5.7645785E+02; 5.6736624E+02; 5.5255006E+02; 5.5290324E+02; 5.5441917E+02;-1.0419310E-01; 6.2777452E+04; 8.0012360E+00; 6.8317499E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2907627E+02; 1.4999592E+01; 8.0524859E+00; 8.2820170E+00; 5.8388261E+02; 5.6165417E+02; 2.9300468E+02; 9.9961249E+04; 1.9767824E-01; 5.8675966E-02; 0.0000000E+00; 0.0000000E+00; 1.1608790E-02; 4.9560597E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6171813E-01; 3.3171784E-01; 1.1608790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3511780E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1972285E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8387119E+00;-4.9324026E+00;-4.9325658E+00;
 2.4039564E+02; 5.8778967E+06; 7.0319026E+06; 7.0323673E+06; 5.7170285E+02; 5.6348093E+02; 5.4751502E+02; 5.4820631E+02; 5.4788293E+02;-1.1808453E-01; 6.0809658E+04; 7.8425277E+00; 6.9568679E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3041624E+02; 1.4999592E+01; 8.0711708E+00; 8.2994076E+00; 5.8386642E+02; 5.6129630E+02; 2.9300496E+02; 9.9961352E+04; 1.9767824E-01; 5.8675983E-02; 0.0000000E+00; 0.0000000E+00; 1.1608807E-02; 5.0281409E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6766254E-01; 3.3738029E-01; 1.1608807E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2333456E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1941300E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1501383E+00; 4.3458254E+00; 4.3459401E+00;
 2.5048783E+02; 5.4486493E+06; 7.0202469E+06; 7.0200731E+06; 5.6557424E+02; 5.6142641E+02; 5.4269384E+02; 5.4321248E+02; 5.4293801E+02;-1.7659147E-01; 5.9204202E+04; 5.7996918E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3167848E+02; 1.4999592E+01; 8.0901369E+00; 8.3168456E+00; 5.8330759E+02; 5.6099952E+02; 2.9300525E+02; 9.9961456E+04; 1.9767824E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 5.0890462E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7195495E-01; 3.4333417E-01; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1167779E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1910044E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0411398E+01; 2.0407529E+01; 2.0407068E+01;
 2.5128783E+02; 5.4179115E+06; 7.0188284E+06; 7.0198157E+06; 5.6489329E+02; 5.6123628E+02; 5.4234042E+02; 5.4285199E+02; 5.4257988E+02;-1.8375518E-01; 5.9080783E+04; 5.6553895E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3177539E+02; 1.4999592E+01; 8.0915618E+00; 8.3183569E+00; 5.8323227E+02; 5.6098653E+02; 2.9300528E+02; 9.9961464E+04; 1.9767823E-01; 5.8676001E-02; 0.0000000E+00; 0.0000000E+00; 1.1608826E-02; 5.0933545E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7223687E-01; 3.4374721E-01; 1.1608826E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1083877E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1907566E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0268021E+01; 2.0263827E+01; 2.0263397E+01;
 2.6048783E+02; 5.0657546E+06; 7.0052761E+06; 7.0090904E+06; 5.5880568E+02; 5.5880717E+02; 5.3809119E+02; 5.3858614E+02; 5.3834875E+02;-1.8166357E-01; 5.7730975E+04; 4.5658643E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3285936E+02; 1.4999592E+01; 8.1083880E+00; 8.3342418E+00; 5.8247345E+02; 5.6077825E+02; 2.9300555E+02; 9.9961560E+04; 1.9767823E-01; 5.8676018E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 5.1384178E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7500862E-01; 3.4785088E-01; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0220837E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1879073E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7308842E+01; 1.7315905E+01; 1.7314906E+01;
