TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0009110E+02;-1.0000000E+00; 7.1563982E+06; 7.0481140E+06; 7.9977308E+00; 1.9916161E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9960212E+00; 3.0157269E+04; 1.3530626E-03; 7.9977308E+00; 4.3223279E+03; 1.2175459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5021176E+03; 6.2066127E+05; 7.6882726E+04; 7.5245589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6861676E-01; 5.4628913E-01; 3.1404620E-01; 2.7604722E-01; 1.1608927E-02; 5.8675922E-02; 7.0481140E+06; 7.1563982E+06; 9.9960946E+04; 7.0486968E+06; 5.7475935E+02; 5.8331980E+02; 5.6481911E+02; 2.9300383E+02; 5.6049234E+02;-1.3340063E-02; 5.6054970E+02; 3.2442027E+02; 8.9512329E+02; 8.9512329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9977308E+00; 8.3899072E+00; 2.1703126E-02; 1.4999592E+01; 8.2289927E+00; 6.9740000E+00;
 2.0009110E+02;-1.0000000E+00; 7.1563982E+06; 7.0481140E+06; 7.9977308E+00; 1.9916161E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9960212E+00; 3.0157269E+04; 1.3530626E-03; 7.9977308E+00; 4.3223279E+03; 1.2175459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5021176E+03; 6.2066127E+05; 7.6882726E+04; 7.5245589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6861676E-01; 5.4628913E-01; 3.1404620E-01; 2.7604722E-01; 1.1608927E-02; 5.8675922E-02; 7.0481140E+06; 7.1563982E+06; 9.9960946E+04; 7.0486968E+06; 5.7475935E+02; 5.8331980E+02; 5.6481911E+02; 2.9300383E+02; 5.6049234E+02;-1.3340063E-02; 5.6054970E+02; 3.2442027E+02; 8.9512329E+02; 8.9512329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9977308E+00; 8.3899072E+00; 2.1703126E-02; 1.4999592E+01; 8.2289927E+00; 6.9740000E+00;
 2.1019110E+02;-1.0000000E+00; 6.9957535E+06; 7.0498308E+06; 8.0167164E+00; 1.1426391E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0149825E+00; 3.0236033E+04; 1.3527358E-03; 8.0167164E+00; 4.3478325E+03; 1.2132750E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6804276E+03; 6.2034846E+05; 7.0277922E+04; 9.4103033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7971107E-01; 5.5015059E-01; 3.2162929E-01; 2.9320752E-01; 1.1608759E-02; 5.8675937E-02; 7.0498308E+06; 6.9957535E+06; 9.9961047E+04; 7.0455921E+06; 5.7346603E+02; 5.8220659E+02; 5.6322878E+02; 2.9300411E+02; 5.5896302E+02;-2.4200303E-02; 5.5907853E+02; 3.2599211E+02; 5.1274617E+02; 5.1274617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0167164E+00; 8.3288326E+00; 2.1322506E-02; 1.4999592E+01; 8.2465549E+00; 6.9662880E+00;
 2.2029110E+02;-1.0000000E+00; 6.7107338E+06; 7.0449525E+06; 8.0334741E+00; 7.5893314E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0316914E+00; 3.0316231E+04; 1.3519709E-03; 8.0334741E+00; 4.3699034E+03; 1.2096715E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5968794E+03; 6.2003566E+05; 6.5965749E+04; 1.1394181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8806009E-01; 5.5610328E-01; 3.2703832E-01; 3.0882954E-01; 1.1608774E-02; 5.8675951E-02; 7.0449525E+06; 6.7107338E+06; 9.9961147E+04; 7.0465985E+06; 5.7088415E+02; 5.7980586E+02; 5.5955902E+02; 2.9300439E+02; 5.5619697E+02;-5.8789716E-02; 5.5643072E+02; 3.2758951E+02; 3.9074122E+02; 3.9074122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0334741E+00; 8.0178680E+00; 2.0255244E-02; 1.4999592E+01; 8.2642519E+00; 6.8385023E+00;
 2.3039110E+02;-1.0000000E+00; 6.3486241E+06; 7.0409415E+06; 8.0524859E+00; 5.1916682E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0507019E+00; 3.0404586E+04; 1.3512326E-03; 8.0524859E+00; 4.3922139E+03; 1.2063748E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3538623E+03; 6.1972285E+05; 6.2777452E+04; 1.3428981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9560597E-01; 5.6171813E-01; 3.3171784E-01; 3.2277779E-01; 1.1608790E-02; 5.8675966E-02; 7.0409415E+06; 6.3486241E+06; 9.9961249E+04; 7.0416375E+06; 5.6736624E+02; 5.7645785E+02; 5.5441917E+02; 2.9300468E+02; 5.5255006E+02;-1.0419310E-01; 5.5290324E+02; 3.2907627E+02; 2.8139967E+02; 2.8139967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0524859E+00; 8.0012360E+00; 1.8804602E-02; 1.4999592E+01; 8.2820170E+00; 6.8317499E+00;
 2.4039564E+02;-1.0000000E+00; 5.8778967E+06; 7.0319026E+06; 8.0711708E+00; 9.1226241E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0693838E+00; 3.0495132E+04; 1.3503463E-03; 8.0711708E+00; 4.4140809E+03; 1.2031835E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9242611E+03; 6.1941300E+05; 6.0809658E+04; 1.5444227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0281409E-01; 5.6766254E-01; 3.3738029E-01; 3.3552972E-01; 1.1608807E-02; 5.8675983E-02; 7.0319026E+06; 5.8778967E+06; 9.9961352E+04; 7.0323673E+06; 5.6348093E+02; 5.7170285E+02; 5.4788293E+02; 2.9300496E+02; 5.4751502E+02;-1.1808453E-01; 5.4820631E+02; 3.3041624E+02; 2.1457703E+02; 2.1457703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0711708E+00; 7.8425277E+00; 1.7150815E-02; 1.4999592E+01; 8.2994076E+00; 6.9568679E+00;
 2.5048783E+02;-1.0000000E+00; 5.4486493E+06; 7.0202469E+06; 8.0901369E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0883433E+00; 3.0590338E+04; 1.3493060E-03; 8.0901369E+00; 4.4359651E+03; 1.2000607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5077086E+03; 6.1910044E+05; 5.9204202E+04; 1.7446066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0890462E-01; 5.7195495E-01; 3.4333417E-01; 3.4763170E-01; 1.1608825E-02; 5.8676000E-02; 7.0202469E+06; 5.4486493E+06; 9.9961456E+04; 7.0200731E+06; 5.6142641E+02; 5.6557424E+02; 5.4293801E+02; 2.9300525E+02; 5.4269384E+02;-1.7659147E-01; 5.4321248E+02; 3.3167848E+02; 1.9134812E+02; 1.9134812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0901369E+00; 5.7996918E+00; 1.5513291E-02; 1.4999592E+01; 8.3168456E+00; 6.9740000E+00;
 2.5128783E+02;-1.0000000E+00; 5.4179115E+06; 7.0188284E+06; 8.0915618E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0897677E+00; 3.0597722E+04; 1.3492179E-03; 8.0915618E+00; 4.4376611E+03; 1.1998133E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4786275E+03; 6.1907566E+05; 5.9080783E+04; 1.7602566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0933545E-01; 5.7223687E-01; 3.4374721E-01; 3.4855147E-01; 1.1608826E-02; 5.8676001E-02; 7.0188284E+06; 5.4179115E+06; 9.9961464E+04; 7.0198157E+06; 5.6123628E+02; 5.6489329E+02; 5.4257988E+02; 2.9300528E+02; 5.4234042E+02;-1.8375518E-01; 5.4285199E+02; 3.3177539E+02; 1.9006251E+02; 1.9006251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0915618E+00; 5.6553895E+00; 1.5395386E-02; 1.4999592E+01; 8.3183569E+00; 6.9740000E+00;
 2.6048783E+02;-1.0000000E+00; 5.0657546E+06; 7.0052761E+06; 8.1083880E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1065846E+00; 3.0685888E+04; 1.3481372E-03; 8.1083880E+00; 4.4570713E+03; 1.1970717E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1471505E+03; 6.1879073E+05; 5.7730975E+04; 1.9370641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1384178E-01; 5.7500862E-01; 3.4785088E-01; 3.5867748E-01; 1.1608843E-02; 5.8676018E-02; 7.0052761E+06; 5.0657546E+06; 9.9961560E+04; 7.0090904E+06; 5.5880717E+02; 5.5880568E+02; 5.3834875E+02; 2.9300555E+02; 5.3809119E+02;-1.8166357E-01; 5.3858614E+02; 3.3285936E+02; 1.7583111E+02; 1.7583111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1083880E+00; 4.5658643E+00; 1.4182370E-02; 1.4999592E+01; 8.3342418E+00; 6.9740000E+00;
