x2,labels,x1,Time
1.9404,0.0,0.854,0.0
1.894,0.0,1.0669,2.1053
1.7441,0.0,1.2592,4.2105
1.5078,0.0,1.3977,6.3158
1.2115,0.0,1.4565,8.4211
0.88788,0.0,1.4199,10.526
0.57263,0.0,1.2837,12.632
0.3004,0.0,1.0555,14.737
0.10113,0.0,0.75381,16.842
-0.0032138,0.0,0.40607,18.947
-0.001007,0.0,0.045262,21.053
0.1078,0.0,-0.29357,23.158
0.31166,0.0,-0.57723,25.263
0.58869,0.0,-0.77803,27.368
0.90907,0.0,-0.87688,29.474
1.2382,0.0,-0.86537,31.579
1.5406,0.0,-0.74676,33.684
1.7837,0.0,-0.53564,35.789
1.9411,0.0,-0.25642,37.895
1.9959,0.0,0.059339,40.0
