x1,x2,x3,obj1,obj2,PointProbability,ProbabilityWeight-x3,ProbabilityWeight-x2,batchId,ProbabilityWeight-x1,ProbabilityWeight,prefix
0.01,0.0,0.0,0.01,0.9,1.0,1.0,1.0,1,1.0,1,1
0.1,0.0,0.0,0.1,0.683772233983,1.0,1.0,1.0,1,1.0,1,1
0.2,0.0,0.0,0.2,0.5527864045,1.0,1.0,1.0,1,1.0,1,1
0.3,0.0,0.0,0.3,0.452277442495,1.0,1.0,1.0,1,1.0,1,1
0.4,0.0,0.0,0.4,0.367544467966,1.0,1.0,1.0,1,1.0,1,1
0.5,0.0,0.0,0.5,0.292893218813,1.0,1.0,1.0,1,1.0,1,1
0.6,0.0,0.0,0.6,0.225403330759,1.0,1.0,1.0,1,1.0,1,1
0.7,0.0,0.0,0.7,0.163339973466,1.0,1.0,1.0,1,1.0,1,1
0.8,0.0,0.0,0.8,0.105572809,1.0,1.0,1.0,1,1.0,1,1
0.9,0.0,0.0,0.9,0.0513167019495,1.0,1.0,1.0,1,1.0,1,1
0.9,0.0,0.212339111886,0.9,0.628886111452,1.0,1.0,1.0,2,1.0,1,2
0.1,0.0,0.992211564442,0.1,4.72569890067,1.0,1.0,1.0,2,1.0,1,2
0.9,0.304242241034,0.0,0.9,0.90889109952,1.0,1.0,1.0,2,1.0,1,2
0.01,0.00706630852238,0.0,0.01,0.930220911105,1.0,1.0,1.0,2,1.0,1,2
0.9,0.0,0.291229140081,0.9,0.868491596466,1.0,1.0,1.0,2,1.0,1,2
0.2,0.399860977754,0.0,0.2,2.05112652654,1.0,1.0,1.0,2,1.0,1,2
0.1,0.0,0.292144647635,0.1,1.83354272337,1.0,1.0,1.0,2,1.0,1,2
0.232771340346,0.0,0.0,0.232771340346,0.517536177163,1.0,1.0,1.0,2,1.0,1,2
0.1,0.0,0.785175960228,0.1,3.85999457456,1.0,1.0,1.0,2,1.0,1,2
0.2,0.0,0.382461990086,0.2,1.98336912688,1.0,1.0,1.0,2,1.0,1,2
0.9,0.0,0.909320402404,0.9,2.95120650963,1.0,1.0,1.0,3,1.0,1,3
0.182236086852,0.0,0.0,0.182236086852,0.573108811461,1.0,1.0,1.0,3,1.0,1,3
0.9,0.0,0.311711073227,0.9,0.932179565612,1.0,1.0,1.0,3,1.0,1,3
0.2,0.207941663733,0.0,0.2,1.31352570825,1.0,1.0,1.0,3,1.0,1,3
0.9,0.184854460225,0.0,0.9,0.547843293789,1.0,1.0,1.0,3,1.0,1,3
0.3,0.0,0.842284772974,0.3,3.59149690912,1.0,1.0,1.0,3,1.0,1,3
0.939498939072,0.0,0.0,0.939498939072,0.0307224654044,1.0,1.0,1.0,3,1.0,1,3
0.2,0.0,0.926658862253,0.2,4.1531104284,1.0,1.0,1.0,3,1.0,1,3
0.01,0.921874236297,0.0,0.01,4.92153245331,1.0,1.0,1.0,3,1.0,1,3
0.3,0.0,0.570443976105,0.3,2.5325418191,1.0,1.0,1.0,3,1.0,1,3
0.1,0.0,0.815461429492,0.1,3.98623344177,1.0,1.0,1.0,4,1.0,1,4
0.8,0.711341949113,0.0,0.8,2.36778182862,1.0,1.0,1.0,4,1.0,1,4
0.1,0.0,0.771270342351,0.1,3.80208237001,1.0,1.0,1.0,4,1.0,1,4
0.939498939072,0.0,0.926300878154,0.939498939072,2.96479704197,1.0,1.0,1.0,4,1.0,1,4
0.1,0.115869054598,0.0,0.1,1.13135808954,1.0,1.0,1.0,4,1.0,1,4
0.3,0.0,0.850038575206,0.3,3.62203100481,1.0,1.0,1.0,4,1.0,1,4
0.330898024452,0.0,0.0,0.330898024452,0.424762636426,1.0,1.0,1.0,4,1.0,1,4
0.939498939072,0.0,0.37081825509,0.939498939072,1.08526052159,1.0,1.0,1.0,4,1.0,1,4
0.8,0.325183322496,0.0,0.8,1.05952298479,1.0,1.0,1.0,4,1.0,1,4
0.3,0.591297785656,0.0,0.3,2.61286483983,1.0,1.0,1.0,4,1.0,1,4
0.939498939072,0.508570693319,0.0,0.939498939072,1.53084053588,1.0,1.0,1.0,5,1.0,1,5
0.4,0.0,0.139331453512,0.4,0.820271876782,1.0,1.0,1.0,5,1.0,1,5
0.939498939072,0.410382921903,0.0,0.939498939072,1.21133531141,1.0,1.0,1.0,5,1.0,1,5
0.1,0.0,0.203061229597,0.1,1.47630833062,1.0,1.0,1.0,5,1.0,1,5
0.939498939072,0.0,0.0769799126026,0.939498939072,0.221709470203,1.0,1.0,1.0,5,1.0,1,5
0.694784936191,0.0,0.0,0.694784936191,0.166462396654,1.0,1.0,1.0,5,1.0,1,5
0.4,0.0,0.92969764814,0.4,3.74368949852,1.0,1.0,1.0,5,1.0,1,5
0.1,0.0,0.295633687939,0.1,1.84761444202,1.0,1.0,1.0,5,1.0,1,5
0.4,0.0,0.871460588153,0.4,3.51849422455,1.0,1.0,1.0,5,1.0,1,5
0.01,0.0,0.218440438439,0.01,1.84216358025,1.0,1.0,1.0,5,1.0,1,5
0.337615172224,0.0,0.0,0.337615172224,0.418953382056,1.0,1.0,1.0,6,1.0,1,6
0.2,0.0,0.168291045858,0.2,1.16446744971,1.0,1.0,1.0,6,1.0,1,6
0.939498939072,0.0,0.518790624924,0.939498939072,1.56458223978,1.0,1.0,1.0,6,1.0,1,6
0.01,0.403836172867,0.0,0.01,2.64941574105,1.0,1.0,1.0,6,1.0,1,6
0.939498939072,0.0,0.971782084781,0.939498939072,3.12625592967,1.0,1.0,1.0,6,1.0,1,6
0.1,0.0,0.246876063581,0.1,1.65149236653,1.0,1.0,1.0,6,1.0,1,6
0.2,0.497248500934,0.0,0.2,2.43292971145,1.0,1.0,1.0,6,1.0,1,6
0.148086928797,0.0,0.0,0.148086928797,0.615179355028,1.0,1.0,1.0,6,1.0,1,6
