Time,Demand
0.0,9555.193181835442
3600.0,8979.714433665078
7200.0,9135.816439899583
10800.0,8707.896734690052
14400.0,9615.827393907359
18000.0,10726.521228438825
21600.0,10849.117818215793
25200.0,10815.946653387628
28800.0,12112.56505012414
32400.0,11608.234609814506
36000.0,12390.2761920806
39600.0,11586.845863611392
43200.0,11118.100809267784
46800.0,9892.140673596392
50400.0,9756.62040593339
54000.0,9360.283944825966
57600.0,10786.52715097179
61200.0,11186.855813567383
64800.0,12230.67145047051
68400.0,13883.34135353431
72000.0,11005.19955417153
75600.0,10445.616098243896
79200.0,10014.85318900169
82800.0,10915.4979061475
86400.0,10035.07159790713
90000.0,10102.84034696173
93600.0,9320.46562223313
97200.0,9728.90304533856
100800.0,11518.139476468208
104400.0,12286.611155384457
108000.0,11866.34352627509
111600.0,11884.880751828725
115200.0,12709.638928125158
118800.0,12595.45602869735
122400.0,11893.658989975604
126000.0,12626.465050352816
129600.0,11923.298842427037
133200.0,11163.979304939903
136800.0,10495.270722503546
140400.0,10427.08943527149
144000.0,10280.42043868983
147600.0,11353.295820543257
151200.0,11322.993456051301
154800.0,14200.567604121905
158400.0,11535.978763975701
162000.0,11116.039234961132
165600.0,10461.555494645476
169200.0,10113.111123868086
172800.0,9799.974412515427
176400.0,8670.476445795637
180000.0,10046.992072184912
183600.0,9381.83721818716
187200.0,9070.770624023997
190800.0,10405.279778513748
194400.0,11822.066068390983
198000.0,12774.013500943827
201600.0,11826.78893705965
205200.0,12985.66660466462
208800.0,13215.153734965277
212400.0,12054.717093059397
216000.0,10986.733339750446
219600.0,11417.88146482265
223200.0,11688.734696385332
226800.0,11590.207918685459
230400.0,10529.857300069252
234000.0,11535.482647858764
237600.0,12452.62628062336
241200.0,12786.633874699153
244800.0,11365.763323171786
248400.0,11670.679521508597
252000.0,10621.27375200691
255600.0,9490.262573360016
259200.0,10024.913481633996
262800.0,8488.56836912789
266400.0,9880.930861853754
270000.0,11003.308733613463
273600.0,9474.572905139452
277200.0,9810.533208327073
280800.0,11023.132166085603
284400.0,11254.626990117868
288000.0,12041.902399812941
291600.0,12261.008959156141
295200.0,13458.700345793957
298800.0,11605.825040845251
302400.0,9880.113479961745
306000.0,11939.206736902703
309600.0,10077.94813252225
313200.0,11973.623321485433
316800.0,10677.47266358841
320400.0,10889.442513214542
324000.0,12049.962476877245
327600.0,11603.491038441378
331200.0,12034.122403271498
334800.0,11045.38014915228
338400.0,9752.162180957968
342000.0,10839.522497994965
345600.0,9345.872005960122
349200.0,10442.954636374901
352800.0,9097.32608857233
356400.0,9903.323092469529
360000.0,9199.422790357494
363600.0,10401.917448681723
367200.0,10809.13314479241
370800.0,11927.867483627648
374400.0,12417.8211220285
378000.0,10435.382106715484
381600.0,11534.145510251668
385200.0,10049.942424220351
388800.0,10801.831240827789
392400.0,9215.379263624021
396000.0,10466.742715399127
399600.0,10056.872144357583
403200.0,11502.312997479949
406800.0,10053.282430801666
410400.0,11882.73886585076
414000.0,11296.644809302215
417600.0,13437.717410069814
421200.0,10320.628251061158
424800.0,10691.379392198347
428400.0,8951.192494653988
432000.0,10068.636228456895
435600.0,11124.363587408376
439200.0,10333.036380186393
442800.0,10647.945626202087
446400.0,11230.161433827281
450000.0,10513.885453222016
453600.0,12068.312582067769
457200.0,13530.560172346422
460800.0,13694.813191694373
464400.0,12254.578297043006
468000.0,10508.288029917592
471600.0,9998.76243679913
475200.0,11602.355657118726
478800.0,10541.528610255185
482400.0,10048.566829336127
486000.0,9212.73943754779
489600.0,8804.74027190355
493200.0,11732.255442956317
496800.0,10691.556781835123
500400.0,11709.832867081075
504000.0,10880.767830570172
507600.0,11613.06044608754
511200.0,9477.124074794683
514800.0,9573.086129347561
518400.0,8581.66014882658
522000.0,9675.117836492116
525600.0,8229.591624364964
529200.0,8685.950243459843
532800.0,9338.429949869618
536400.0,10146.189044702818
540000.0,12843.354731037409
543600.0,10841.723160435504
547200.0,12552.285396605657
550800.0,10815.691617860579
554400.0,11083.310103038548
558000.0,10629.10642076936
561600.0,10068.947703135125
565200.0,11647.00197224621
568800.0,9838.673344383918
572400.0,11583.017890815156
576000.0,11025.359585959979
579600.0,11329.778053800519
583200.0,10008.70548269365
586800.0,12087.370978032748
590400.0,11569.855909069604
594000.0,12317.936191787005
597600.0,10745.647315259535
601200.0,10912.608525469484
604800.0,10004.5229412968
608400.0,8116.647480612392
612000.0,8625.588007318069
615600.0,7241.657737510577
619200.0,9075.842972307157
622800.0,11459.309041808743
626400.0,9963.513784581895
630000.0,9312.548650541452
633600.0,12586.370335925016
637200.0,11037.568257821546
640800.0,13461.398049458725
644400.0,12257.309928886985
648000.0,11259.698962324175
651600.0,8414.310232115084
655200.0,8660.676866837179
658800.0,7865.903672273818
662400.0,11482.332798535037
666000.0,11120.020197994523
669600.0,12824.547052538723
673200.0,14812.913851934813
676800.0,9055.836982415945
680400.0,8480.643183549597
684000.0,8107.261595904557
687600.0,11584.73380803645
691200.0,9258.075196833159
694800.0,9912.76428281557
698400.0,7381.45957677908
702000.0,8502.076399571934
705600.0,12396.349716124616
709200.0,13464.411524787465
712800.0,11931.232688619466
716400.0,10875.398680549473
720000.0,13327.377055001502
723600.0,13374.304128211506
727200.0,11603.834053161585
730800.0,14217.109052235566
734400.0,13314.164745220378
738000.0,11581.918166042775
741600.0,10392.94695429263
745200.0,10543.490669314173
748800.0,10091.18548419135
752400.0,11685.596392069116
756000.0,10679.84398190165
759600.0,16338.617808038245
763200.0,10987.565192933569
766800.0,10965.741965348183
770400.0,10308.643234901625
774000.0,9940.692922306795
777600.0,9528.915087697453
781200.0,8023.264043948697
784800.0,10941.426094575465
788400.0,9111.076948511558
792000.0,8762.10927494267
795600.0,10583.347326904004
799200.0,13081.94056680614
802800.0,15305.416365782372
806400.0,12379.898102955094
810000.0,15977.362535553255
