RAVEN_sample_ID,segment_number,seg_index_start,seg_index_end,seg_Time_start,seg_Time_end
0,0,0,167,0.0,601200.0
0,1,168,335,604800.0,1206000.0
0,2,336,503,1209600.0,1810800.0
0,3,504,671,1814400.0,2415600.0
0,4,672,839,2419200.0,3020400.0
0,5,840,1007,3024000.0,3625200.0
0,6,1008,1175,3628800.0,4230000.0
0,7,1176,1343,4233600.0,4834800.0
0,8,1344,1511,4838400.0,5439600.0
0,9,1512,1679,5443200.0,6044400.0
0,10,1680,1847,6048000.0,6649200.0
0,11,1848,2015,6652800.0,7254000.0
0,12,2016,2183,7257600.0,7858800.0
0,13,2184,2351,7862400.0,8463600.0
0,14,2352,2519,8467200.0,9068400.0
0,15,2520,2687,9072000.0,9673200.0
0,16,2688,2855,9676800.0,10278000.0
0,17,2856,3023,10281600.0,10882800.0
0,18,3024,3191,10886400.0,11487600.0
0,19,3192,3359,11491200.0,12092400.0
0,20,3360,3527,12096000.0,12697200.0
0,21,3528,3695,12700800.0,13302000.0
0,22,3696,3863,13305600.0,13906800.0
0,23,3864,4031,13910400.0,14511600.0
0,24,4032,4199,14515200.0,15116400.0
0,25,4200,4367,15120000.0,15721200.0
0,26,4368,4535,15724800.0,16326000.0
0,27,4536,4703,16329600.0,16930800.0
0,28,4704,4871,16934400.0,17535600.0
0,29,4872,5039,17539200.0,18140400.0
0,30,5040,5207,18144000.0,18745200.0
0,31,5208,5375,18748800.0,19350000.0
0,32,5376,5543,19353600.0,19954800.0
0,33,5544,5711,19958400.0,20559600.0
0,34,5712,5879,20563200.0,21164400.0
0,35,5880,6047,21168000.0,21769200.0
0,36,6048,6215,21772800.0,22374000.0
0,37,6216,6383,22377600.0,22978800.0
0,38,6384,6551,22982400.0,23583600.0
0,39,6552,6719,23587200.0,24188400.0
0,40,6720,6887,24192000.0,24793200.0
0,41,6888,7055,24796800.0,25398000.0
0,42,7056,7223,25401600.0,26002800.0
0,43,7224,7391,26006400.0,26607600.0
0,44,7392,7559,26611200.0,27212400.0
0,45,7560,7727,27216000.0,27817200.0
0,46,7728,7895,27820800.0,28422000.0
0,47,7896,8063,28425600.0,29026800.0
0,48,8064,8231,29030400.0,29631600.0
0,49,8232,8399,29635200.0,30236400.0
0,50,8400,8567,30240000.0,30841200.0
0,51,8568,8735,30844800.0,31446000.0
