x,ex,pdf
3,1000,0.000217147
3.05,1122.018454,0.000193533
3.1,1258.925412,0.000172486
3.15,1412.537545,0.000153728
3.2,1584.893192,0.000137011
3.25,1778.27941,0.000122111
3.3,1995.262315,0.000108831
3.35,2238.721139,9.69961E-05
3.4,2511.886432,8.64479E-05
3.45,2818.382931,7.70467E-05
3.5,3162.27766,6.8668E-05
3.55,3548.133892,6.12004E-05
3.6,3981.071706,5.45449E-05
3.65,4466.835922,4.86132E-05
3.7,5011.872336,4.33266E-05
3.75,5623.413252,3.86148E-05
3.8,6309.573445,3.44155E-05
3.85,7079.457844,3.06729E-05
3.9,7943.282347,2.73372E-05
3.95,8912.509381,2.43643E-05
4,10000,2.17147E-05
4.05,11220.18454,1.93533E-05
4.1,12589.25412,1.72486E-05
4.15,14125.37545,1.53728E-05
4.2,15848.93192,1.37011E-05
4.25,17782.7941,1.22111E-05
4.3,19952.62315,1.08831E-05
4.35,22387.21139,9.69961E-06
4.4,25118.86432,8.64479E-06
4.45,28183.82931,7.70467E-06
4.5,31622.7766,6.8668E-06
4.55,35481.33892,6.12004E-06
4.6,39810.71706,5.45449E-06
4.65,44668.35922,4.86132E-06
4.7,50118.72336,4.33266E-06
4.75,56234.13252,3.86148E-06
4.8,63095.73445,3.44155E-06
4.85,70794.57844,3.06729E-06
4.9,79432.82347,2.73372E-06
4.95,89125.09381,2.43643E-06
5,100000,2.17147E-06
