p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
2258.7,699.88,699.88,0.0,0.0,0.0,0.0,0.0
2192.4,700.64,700.67,0.0,0.0,0.0,2156.7,1.0
2153.6,700.33,700.08,0.0,0.0,0.0,2127.2,2.0
2129.0,701.0,700.73,0.0,0.0,0.0,2107.7,3.0
2105.2,700.7,700.5,0.0,0.0,0.0,2088.9,4.0
2085.1,700.89,700.49,0.0,0.0,0.0,2072.6,5.0
2043.1,701.33,700.75,0.0,0.0,0.0,2039.2,6.0
2015.0,701.57,700.91,0.0,0.0,0.0,2013.6,7.0
1984.2,701.85,701.12,0.0,0.0,0.0,1982.7,8.0
1955.4,702.0,701.23,0.0,0.0,0.0,1953.3,9.0
1924.7,702.1,701.34,0.0,0.0,0.0,1923.9,10.0
1891.2,702.15,701.38,0.0,0.0,0.0,1893.9,11.0
1857.6,702.18,701.43,0.0,0.0,0.0,1864.4,12.0
1825.3,704.41,703.57,0.0,0.0,0.0,1838.4,13.0
1768.3,709.78,708.86,0.0,0.0,0.0,1785.8,14.0
1702.8,719.76,718.42,0.0,0.0,0.0,1725.6,15.0
1636.8,735.72,733.0,0.0,0.0,0.0,1664.6,16.0
1582.7,763.78,760.61,0.0,0.0,0.0,1614.4,17.0
1522.6,799.25,794.92,0.0,0.0,0.0,1558.2,18.0
1468.8,827.74,822.88,0.0,0.0,0.0,1506.9,19.0
1419.7,848.82,841.56,0.0,0.0,0.0,1454.9,20.0
1376.0,861.26,852.25,0.0,0.0,0.0,1402.3,21.0
1335.3,869.57,858.0,0.0,0.0,0.0,1348.1,22.0
1316.5,872.99,860.79,0.0,0.0,0.0,1317.5,23.0
1303.1,878.28,865.71,0.0,0.0,0.0,1294.1,24.0
1290.1,882.51,869.49,0.0,0.0,0.0,1272.9,25.0
1278.2,887.26,875.07,0.0,0.0,0.0,1254.7,26.0
1269.0,893.15,880.51,0.0,0.0,0.0,1241.2,27.0
1259.6,897.94,885.07,0.0,0.0,0.0,1228.8,28.0
1249.3,901.87,888.97,0.0,0.0,0.0,1216.0,29.0
1237.9,905.12,892.35,0.0,0.0,0.0,1202.3,30.0
1225.9,907.93,895.38,0.0,0.0,0.0,1188.0,31.0
1213.8,910.4,898.09,0.0,0.0,0.0,1173.4,32.0
1201.2,912.41,900.42,0.0,2.65306e-07,0.0,1158.3,33.0
1188.2,914.12,902.31,4.65739e-07,4.89567e-06,0.0,1142.7,34.0
1174.7,915.75,903.87,5.08772e-06,2.16523e-05,0.0,1125.9,35.0
1160.6,916.82,901.46,2.06343e-05,5.48282e-05,0.0,1108.2,36.0
1146.3,913.58,899.57,5.26475e-05,9.63946e-05,0.0,1089.7,37.0
1132.0,911.57,899.67,9.78118e-05,0.000123398,0.0,1070.8,38.0
1118.8,911.55,900.4,0.000144795,0.000150895,0.0,1053.4,39.0
1106.2,912.2,901.1,0.000182993,0.000153671,0.0,1036.4,40.0
1093.5,913.0,901.88,0.000212812,0.000168452,0.0,1019.2,41.0
1080.8,913.7,902.69,0.000237325,0.000179223,0.0,1001.9,42.0
1068.0,914.4,903.42,0.000254173,0.000228489,0.0,984.19,43.0
1055.1,915.05,904.04,0.000269878,0.000286694,0.0,966.24,44.0
1042.9,915.6,904.54,0.000290334,0.000309185,0.0,949.38,45.0
1032.4,916.04,904.92,0.000444243,0.000315833,0.0,934.91,46.0
1022.2,916.36,905.23,0.00190701,0.000339009,0.0,920.73,47.0
1012.9,916.6,905.56,0.00447078,0.000838981,1.23801e-07,907.96,48.0
1006.0,916.87,905.85,0.00775019,0.0215721,1.64652e-06,898.94,49.0
1000.7,917.07,906.05,0.0165804,0.0480828,3.98379e-06,891.82,50.0
996.44,917.16,906.09,0.0373443,0.058677,7.41271e-06,886.95,51.0
993.19,917.11,906.02,0.0561814,0.0652259,1.2212e-05,884.26,52.0
990.06,916.92,905.79,0.067954,0.0728941,1.86018e-05,881.85,53.0
987.25,916.62,905.51,0.0765346,0.0799789,2.66878e-05,878.74,54.0
984.81,916.2,905.21,0.0841731,0.0858351,3.66636e-05,876.23,55.0
982.81,915.81,904.88,0.0913231,0.0898663,4.9108e-05,873.66,56.0
981.75,915.4,904.55,0.0960955,0.0917315,6.67272e-05,872.46,57.0
981.28,914.93,904.22,0.0976442,0.0925962,9.64061e-05,872.59,58.0
980.39,914.47,903.86,0.0982628,0.0952228,0.000149994,872.92,59.0
979.47,914.03,903.5,0.10047,0.0984984,0.000241564,873.31,60.0
978.64,913.58,903.13,0.1038,0.10154,0.000382306,873.8,61.0
977.93,913.11,902.76,0.10727,0.10445,0.000578273,874.51,62.0
977.6,912.63,902.44,0.11,0.1066,0.000835803,875.78,63.0
977.15,912.16,902.16,0.11223,0.10932,0.0011656,877.16,64.0
976.67,911.73,901.97,0.1149,0.11211,0.00159257,878.51,65.0
976.2,911.34,901.9,0.11808,0.11487,0.00212161,879.86,66.0
975.84,911.0,901.71,0.12134,0.11763,0.00274668,881.16,67.0
975.47,910.7,901.51,0.12463,0.12045,0.0034542,882.32,68.0
975.14,910.4,901.24,0.12802,0.12319,0.00422005,883.37,69.0
974.81,910.04,900.9,0.13146,0.12582,0.00503205,884.2,70.0
974.46,909.6,900.56,0.13489,0.12839,0.00587287,884.71,71.0
974.16,909.12,900.21,0.1383,0.13076,0.00671387,885.01,72.0
973.87,908.63,899.86,0.14146,0.13283,0.00759587,885.02,73.0
973.54,908.14,899.51,0.14444,0.13501,0.00851504,884.74,74.0
973.16,907.65,899.14,0.14745,0.13719,0.00937584,884.21,75.0
972.8,907.14,898.76,0.15043,0.13916,0.0101478,883.62,76.0
972.45,906.63,898.37,0.1531,0.1411,0.01081,883.11,77.0
972.09,906.12,897.98,0.15544,0.14317,0.011341,882.82,78.0
