time,aBoolean,dummy_for_branch,inlet_TDV_T_bc,inlet_TDV_p_bc,outlet_TDV_T_bc,outlet_TDV_p_bc,pipe1_Area,pipe1_Hw,pipe2_f,pump_mass_flow_rate,testGridpreconditioned1,testGridpreconditioned2,testLHSpreconditioned1,testLHSpreconditioned2,testMCpreconditioned1,testMCpreconditioned2
0.5,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
0.6,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
0.7,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
0.8,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
0.9,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
1,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
1.1,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
1.2,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
1.3,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0
1.4,1,1,306.74,101000,305.173,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.172442,0,0.224665,0

