==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
==============================================================================================================
      0.0000  0.90E-05  C  31 V0=0.55E-03     2.19s       0.11s          7       54692    2.22s       0.00s   
      0.0000  0.48E-05  C  38 V0=0.70E-03     5.44s       0.07s          4       54692    7.72s       3.59h   
      0.0000  0.48E-05  C   9 V0=0.65E-03     0.31s       0.07s          4       54692    8.09s       2.49h   
      0.0000  0.48E-05  C   6 V0=0.53E-03     0.21s       0.07s          4       54692    8.37s       1.94h   
      0.0000  0.48E-05  C   5 V0=0.65E-03     0.17s       0.07s          4       54692    8.61s       1.60h   
      0.0000  0.48E-05  C   5 V0=0.57E-03     0.17s       0.07s          4       54692    8.86s       1.37h   
      0.0000  0.53E-05  C   7 V0=0.65E-03     0.24s       0.07s          4       54692    9.17s       1.23h   
      0.0000  0.53E-05  C   7 V0=0.53E-03     0.24s       0.07s          4       54692    9.49s       1.12h   
      0.0000  0.53E-05  C   7 V0=0.32E-03     0.24s       0.07s          4       54692    9.80s       1.02h   
      0.0001  0.53E-05  C   5 V0=0.47E-03     0.17s       0.07s          4       54692   10.04s    3365.13s   
      0.0001  0.53E-05  C   5 V0=0.82E-03     0.17s       0.07s          4       54692   10.29s    3122.63s   
      0.0001  0.53E-05  C   4 V0=0.46E-03     0.14s       0.07s          4       54692   10.50s    2912.48s   
      0.0001  0.59E-05  C   4 V0=0.34E-03     0.14s       0.07s          4       54692   10.71s    2736.59s   
      0.0001  0.59E-05  C   4 V0=0.41E-03     0.14s       0.08s          5       54692   10.93s    2591.17s   
      0.0001  0.59E-05  C   4 V0=0.44E-03     0.14s       0.08s          5       54692   11.16s    2446.66s   
      0.0001  0.59E-05  C   4 V0=0.45E-03     0.14s       0.08s          5       54692   11.38s    2322.87s   
      0.0001  0.59E-05  C   4 V0=0.46E-03     0.14s       0.08s          5       54692   11.60s    2216.01s   
      0.0001  0.59E-05  C   4 V0=0.45E-03     0.14s       0.08s          5       54692   11.82s    2122.78s   
      0.0001  0.66E-05  C   4 V0=0.43E-03     0.14s       0.08s          5       54692   12.04s    2040.70s   
      0.0001  0.66E-05  C   4 V0=0.38E-03     0.14s       0.08s          5       54692   12.27s    1967.73s   
      0.0001  0.66E-05  C   3 V0=0.56E-03     0.11s       0.08s          5       54692   12.46s    1885.28s   
      0.0001  0.66E-05  C   3 V0=0.48E-03     0.11s       0.08s          5       54692   12.65s    1811.91s   
      0.0001  0.66E-05  C   3 V0=0.38E-03     0.11s       0.08s          5       54692   12.83s    1746.19s   
      0.0001  0.66E-05  C   3 V0=0.42E-03     0.11s       0.08s          5       54692   13.02s    1687.06s   
      0.0001  0.73E-05  C   3 V0=0.47E-03     0.11s       0.08s          5       54692   13.21s    1633.87s   
