x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
5.0,3.0,1.0,14.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
2.0,6.0,4.0,26.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
3.0,2.0,5.0,22.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
2.0,5.0,1.0,15.0,1,0.00462962962963,1,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
1.0,6.0,3.0,22.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
1.0,3.0,5.0,22.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,2,0.00462962962963,2,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,2.0,19.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,3,0.00462962962963,3,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,4,0.00462962962963,4,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,1.0,14.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
