x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,HDSM,conv_HDSM
5.0,3.0,1.0,14.0,0.0,1.0,28.0,0.0,first,,0.0
4.0,6.0,3.0,25.0,0.0,1.0,50.0,0.0,first,,0.0
6.0,3.0,4.0,24.0,0.0,1.0,48.0,0.0,first,,0.0
2.0,6.0,4.0,26.0,0.0,1.0,52.0,0.0,first,,0.0
3.0,2.0,5.0,22.0,0.0,1.0,44.0,0.0,first,,0.0
5.0,4.0,3.0,22.0,0.0,1.0,44.0,0.0,first,,0.0
6.0,3.0,2.0,18.0,0.0,1.0,36.0,0.0,first,,0.0
3.0,6.0,5.0,30.0,0.0,1.0,60.0,0.0,first,,0.0
3.0,5.0,6.0,31.0,0.0,1.0,62.0,0.0,first,,0.0
2.0,5.0,1.0,15.0,0.0,1.0,30.0,0.0,first,,0.0
5.0,6.0,3.0,26.0,0.0,2.0,52.0,1.0,accepted,0.522433067059,0.0
3.0,4.0,5.0,26.0,0.0,2.0,52.0,1.0,accepted,0.522433067059,0.0
1.0,6.0,3.0,22.0,0.0,2.0,44.0,1.0,accepted,0.522433067059,0.0
5.0,3.0,6.0,29.0,0.0,2.0,58.0,1.0,accepted,0.522433067059,0.0
5.0,6.0,3.0,26.0,0.0,2.0,52.0,1.0,accepted,0.522433067059,0.0
3.0,6.0,4.0,27.0,0.0,2.0,54.0,1.0,accepted,0.522433067059,0.0
1.0,3.0,5.0,22.0,0.0,2.0,44.0,1.0,accepted,0.522433067059,0.0
3.0,4.0,5.0,26.0,0.0,2.0,52.0,1.0,accepted,0.522433067059,0.0
3.0,4.0,5.0,26.0,0.0,2.0,52.0,1.0,accepted,0.522433067059,0.0
3.0,6.0,4.0,27.0,0.0,2.0,54.0,1.0,accepted,0.522433067059,0.0
4.0,6.0,5.0,31.0,0.0,3.0,62.0,2.0,accepted,0.470849737787,0.0
3.0,6.0,1.0,18.0,0.0,3.0,36.0,2.0,accepted,0.470849737787,0.0
6.0,3.0,5.0,27.0,0.0,3.0,54.0,2.0,accepted,0.470849737787,0.0
3.0,6.0,5.0,30.0,0.0,3.0,60.0,2.0,accepted,0.470849737787,0.0
6.0,1.0,5.0,23.0,0.0,3.0,46.0,2.0,accepted,0.470849737787,0.0
3.0,5.0,2.0,19.0,0.0,3.0,38.0,2.0,accepted,0.470849737787,0.0
6.0,5.0,3.0,25.0,0.0,3.0,50.0,2.0,accepted,0.470849737787,0.0
4.0,3.0,5.0,25.0,0.0,3.0,50.0,2.0,accepted,0.470849737787,0.0
6.0,1.0,3.0,17.0,0.0,3.0,34.0,2.0,accepted,0.470849737787,0.0
4.0,5.0,3.0,23.0,0.0,3.0,46.0,2.0,accepted,0.470849737787,0.0
5.0,6.0,3.0,26.0,1.0,4.0,52.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,4.0,29.0,1.0,4.0,58.0,3.0,accepted,0.485504244572,0.0
6.0,5.0,3.0,25.0,1.0,4.0,50.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,3.0,26.0,1.0,4.0,52.0,3.0,accepted,0.485504244572,0.0
3.0,6.0,1.0,18.0,1.0,4.0,36.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,2.0,23.0,1.0,4.0,46.0,3.0,accepted,0.485504244572,0.0
6.0,5.0,4.0,28.0,1.0,4.0,56.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,3.0,26.0,1.0,4.0,52.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,4.0,29.0,1.0,4.0,58.0,3.0,accepted,0.485504244572,0.0
3.0,6.0,5.0,30.0,1.0,4.0,60.0,3.0,accepted,0.485504244572,0.0
5.0,6.0,3.0,26.0,1.0,5.0,52.0,4.0,accepted,0.455668946048,0.0
6.0,5.0,3.0,25.0,1.0,5.0,50.0,4.0,accepted,0.455668946048,0.0
5.0,3.0,4.0,23.0,1.0,5.0,46.0,4.0,accepted,0.455668946048,0.0
6.0,5.0,3.0,25.0,1.0,5.0,50.0,4.0,accepted,0.455668946048,0.0
6.0,5.0,3.0,25.0,1.0,5.0,50.0,4.0,accepted,0.455668946048,0.0
5.0,6.0,4.0,29.0,1.0,5.0,58.0,4.0,accepted,0.455668946048,0.0
5.0,6.0,3.0,26.0,1.0,5.0,52.0,4.0,accepted,0.455668946048,0.0
5.0,3.0,6.0,29.0,1.0,5.0,58.0,4.0,accepted,0.455668946048,0.0
5.0,6.0,3.0,26.0,1.0,5.0,52.0,4.0,accepted,0.455668946048,0.0
5.0,6.0,4.0,29.0,1.0,5.0,58.0,4.0,accepted,0.455668946048,0.0
6.0,3.0,5.0,27.0,1.0,6.0,54.0,5.0,accepted,0.470849737787,0.0
6.0,5.0,3.0,25.0,1.0,6.0,50.0,5.0,accepted,0.470849737787,0.0
5.0,6.0,3.0,26.0,1.0,6.0,52.0,5.0,accepted,0.470849737787,0.0
6.0,3.0,5.0,27.0,1.0,6.0,54.0,5.0,accepted,0.470849737787,0.0
5.0,3.0,2.0,17.0,1.0,6.0,34.0,5.0,accepted,0.470849737787,0.0
6.0,1.0,3.0,17.0,1.0,6.0,34.0,5.0,accepted,0.470849737787,0.0
5.0,3.0,6.0,29.0,1.0,6.0,58.0,5.0,accepted,0.470849737787,0.0
6.0,1.0,3.0,17.0,1.0,6.0,34.0,5.0,accepted,0.470849737787,0.0
3.0,6.0,5.0,30.0,1.0,6.0,60.0,5.0,accepted,0.470849737787,0.0
6.0,5.0,3.0,25.0,1.0,6.0,50.0,5.0,accepted,0.470849737787,0.0
3.0,6.0,4.0,27.0,1.0,7.0,54.0,6.0,accepted,0.513335736608,0.0
5.0,6.0,1.0,20.0,1.0,7.0,40.0,6.0,accepted,0.513335736608,0.0
3.0,5.0,6.0,31.0,1.0,7.0,62.0,6.0,accepted,0.513335736608,0.0
3.0,6.0,5.0,30.0,1.0,7.0,60.0,6.0,accepted,0.513335736608,0.0
3.0,5.0,6.0,31.0,1.0,7.0,62.0,6.0,accepted,0.513335736608,0.0
4.0,5.0,6.0,32.0,1.0,7.0,64.0,6.0,accepted,0.513335736608,0.0
5.0,6.0,3.0,26.0,1.0,7.0,52.0,6.0,accepted,0.513335736608,0.0
3.0,4.0,6.0,29.0,1.0,7.0,58.0,6.0,accepted,0.513335736608,0.0
5.0,6.0,1.0,20.0,1.0,7.0,40.0,6.0,accepted,0.513335736608,0.0
4.0,5.0,6.0,32.0,1.0,7.0,64.0,6.0,accepted,0.513335736608,0.0
6.0,3.0,5.0,27.0,4.0,8.0,54.0,7.0,accepted,0.178770065907,0.0
6.0,3.0,5.0,27.0,4.0,8.0,54.0,7.0,accepted,0.178770065907,0.0
5.0,3.0,6.0,29.0,4.0,8.0,58.0,7.0,accepted,0.178770065907,0.0
3.0,6.0,5.0,30.0,4.0,8.0,60.0,7.0,accepted,0.178770065907,0.0
6.0,3.0,5.0,27.0,4.0,8.0,54.0,7.0,accepted,0.178770065907,0.0
6.0,4.0,5.0,29.0,4.0,8.0,58.0,7.0,accepted,0.178770065907,0.0
6.0,3.0,1.0,15.0,4.0,8.0,30.0,7.0,accepted,0.178770065907,0.0
5.0,3.0,1.0,14.0,4.0,8.0,28.0,7.0,accepted,0.178770065907,0.0
6.0,3.0,5.0,27.0,4.0,8.0,54.0,7.0,accepted,0.178770065907,0.0
6.0,4.0,5.0,29.0,4.0,8.0,58.0,7.0,accepted,0.178770065907,0.0
6.0,5.0,3.0,25.0,4.0,9.0,50.0,8.0,accepted,0.298911258307,0.0
