x1,x2,x3,x4,x5,ans
1.22790881285,0.0983940574889,0.298846619399,-0.177386323177,0.0646146655136,2.78356793264
-0.227908812848,-0.898394057489,0.301153380601,-0.222613676823,0.135385334486,0.0900941048172
0.187851812646,0.0707540392898,0.302516937498,-0.182969041018,0.320086342558,1.78680112259
0.812148187354,-0.87075403929,0.297483062502,-0.217030958982,-0.120086342558,0.209361602605
0.604004814059,-0.535771901621,0.298857591198,0.0941380112164,0.515171187818,1.60336514043
0.395995185941,-0.264228098379,0.301142408802,-0.494138011216,-0.315171187818,0.462984042174
0.456470491874,-0.360507596583,0.307416330078,0.0695888226436,-0.0671566153528,1.21500083692
0.543529508126,-0.439492403417,0.292583669922,-0.469588822644,0.267156615353,0.751619548465
0.500670734835,-0.400582026378,0.399679625246,-0.201806964299,0.101196107295,1.10666561662
0.499329265165,-0.399417973622,0.200320374754,-0.198193035701,0.0988038927049,0.952262189108
0.5,-0.4,0.3,-0.2,0.1,1.0296
1.76077504713,0.463243829761,0.298002286199,-0.160831962796,0.0387108028267,4.5705320852
-0.760775047129,-1.26324382976,0.301997713801,-0.239168037204,0.161289197173,-0.0724442690795
0.915760625494,0.569148096779,0.301363556897,-0.160355364195,0.284701008071,4.21989262734
1.5400570002,-0.372359981801,0.296329681901,-0.194417282158,-0.155471677044,1.40602781993
-0.540057000201,-0.427640018199,0.303670318099,-0.205582717842,0.355471677044,0.369555936403
0.084239374506,-1.36914809678,0.298636443103,-0.239644635805,-0.0847010080714,-0.361737050209
1.33191362691,-0.0373778441316,0.297704210597,0.11675168804,0.479785853331,4.81392717626
1.12390399879,0.234165959109,0.299989028202,-0.471524334393,-0.350556522304,1.16953840326
-0.331913626907,-0.762622155868,0.302295789403,-0.51675168804,-0.279785853331,0.0718810520073
-0.123903998788,-1.03416595911,0.300010971798,0.0715243343931,0.550556522304,-0.0646520013063
-0.0406565199871,0.415369913918,0.304359463626,-0.170501513742,0.481200727362,2.17606015076
1.04065651999,-1.21536991392,0.295640536374,-0.229498486258,-0.281200727362,-0.315370159715
0.680141622183,-0.635163831847,0.298021289911,0.309461979864,0.819097591139,1.89528481997
0.319858377817,-0.164836168153,0.301978710089,-0.709461979864,-0.619097591139,0.158825264149
0.0838469985868,0.20652594091,0.3036593463,-0.477107052235,-0.0950848452598,0.806657937798
0.916153001413,-1.00652594091,0.2963406537,0.0771070522346,0.29508484526,-0.0226125506454
0.291856626706,-0.0650178623307,0.301374528696,0.111168970198,0.735257530376,3.03084674173
0.708143373294,-0.734982137669,0.298625471304,-0.511168970198,-0.535257530376,0.13355326553
1.86477986119,0.327471928141,0.296859877397,0.13330604842,0.453881990644,8.12617215215
1.65677023307,0.599015731382,0.299144695001,-0.454969974013,-0.376460384991,1.87563676241
-0.65677023307,-1.39901573138,0.300855304999,0.0549699740125,0.576460384991,-0.296296906365
-0.864779861189,-1.12747192814,0.303140122603,-0.53330604842,-0.253881990644,-0.00782144047121
2.19924068237,0.763458174138,0.297307531926,-0.147210311295,0.0173959720542,6.35019367722
1.04008197741,-0.0302096590315,0.299144233365,-0.183221470767,0.0737453633156,2.2541793018
-0.0400819774078,-0.769790340968,0.300855766635,-0.216778529233,0.126254636684,0.25357592021
-1.19924068237,-1.56345817414,0.302692468074,-0.252789688705,0.182604027946,0.129230140499
1.01976543955,0.433376195158,0.300221148095,0.133782647021,0.699872195889,7.25478298728
0.811755811435,0.704919998399,0.3025059657,-0.454493375411,-0.130470179746,1.90839336842
1.64406181426,-0.508131883421,0.295187273099,0.0997207290579,0.259699510773,2.33346997097
1.43605218614,-0.23658808018,0.297472090704,-0.488555293375,-0.570642864862,0.529859739554
-0.436052186142,-0.56341191982,0.302527909296,0.0885552933749,0.770642864862,0.61812925316
-0.644061814261,-0.291868116579,0.304812726901,-0.499720729058,-0.0596995107733,0.154709180509
0.188244188565,-1.5049199984,0.2974940343,0.0544933754113,0.330470179746,-1.09215088381
-0.0197654395534,-1.23337619516,0.299778851905,-0.533782647021,-0.499872195889,-0.0693306809421
1.44862685978,0.933997869051,0.300519223697,-0.143801003814,0.258797145385,6.63782563735
2.07292323448,-0.00751020952858,0.295485348701,-0.177862921778,-0.181375539731,2.65912784141
-1.07292323448,-0.792489790471,0.304514651299,-0.222137078222,0.381375539731,-0.0212113927577
-0.448626859776,-1.73399786905,0.299480776303,-0.256198996186,-0.0587971453846,-0.368171578934
1.18437930472,0.137886460906,0.306262949477,0.0922024994669,-0.102541949839,3.18254765687
1.27143832097,0.0589016540722,0.291430289321,-0.44697514582,0.231771280866,2.11593473201
-0.271438320974,-0.858901654072,0.308569710679,0.0469751458203,-0.0317712808663,0.136363909242
-0.184379304722,-0.937886460906,0.293737050523,-0.492202499467,0.302541949839,0.043351367915
0.14432230452,0.110246442707,0.309933267576,0.0866197816254,0.152929727205,2.08495828103
0.231381320772,0.0312616358731,0.29510060742,-0.452557863662,0.487242957911,1.33901386258
0.768618679228,-0.831261635873,0.30489939258,0.0525578636619,-0.287242957911,0.292154491865
0.85567769548,-0.910246442707,0.290066732424,-0.486619781625,0.0470702727949,0.115499832477
0.560475305933,-0.496279498204,0.306273921276,0.36372683386,0.348014572465,1.88756865838
0.647534322186,-0.575264305037,0.291441261119,-0.175450811427,0.68232780317,1.25358873404
0.352465677814,-0.224735694963,0.308558738881,-0.224549188573,-0.48232780317,0.550780249565
0.439524694067,-0.303720501796,0.293726078724,-0.76372683386,-0.148014572465,0.261030723594
1.717245539,0.502736233178,0.305418616277,0.108756859848,-0.128445812526,5.15100721127
1.80430455526,0.423751426344,0.290585956121,-0.43042078544,0.205867418179,3.53915821496
-0.804304555255,-1.22375142634,0.309414043879,0.0304207854398,-0.00586741817944,-0.0587330347988
-0.717245539003,-1.30273623318,0.294581383723,-0.508756859848,0.328445812526,-0.0723175274105
1.22857954768,0.0978120311106,0.398526244645,-0.179193287475,0.0658107728087,2.99328281482
1.22723807801,0.0989760838673,0.199166994154,-0.175579358878,0.0634185582185,2.57328354317
-0.227238078012,-0.898976083867,0.400833005846,-0.224420641122,0.136581441782,0.0964013425907
-0.228579547683,-0.897812031111,0.201473755355,-0.220806712525,0.134189227191,0.0837020173268
0.188522547482,0.0701720129115,0.402196562744,-0.184776005317,0.321282449853,1.92106709293
0.187181077811,0.0713360656682,0.202837312252,-0.181162076719,0.318890235263,1.65217552293
0.812818922189,-0.871336065668,0.397162687748,-0.218837923281,-0.118890235263,0.224300064015
0.811477452518,-0.870172012912,0.197803437256,-0.215223994683,-0.121282449853,0.194259303712
1.55263167384,0.798225967431,0.299376814895,0.150337007402,0.673968333202,11.4852343635
1.34462204572,1.06976977067,0.3016616325,-0.437939015031,-0.156374042433,2.99520368935
2.17692804854,-0.143282111149,0.294342939899,0.116275089438,0.233795648086,4.85186871313
-0.968918420424,-0.928261692092,0.303372242497,0.0720009329943,0.796546727549,0.00559701355938
-1.17692804854,-0.656717888851,0.305657060101,-0.516275089438,-0.0337956480865,-0.0370633288972
1.96891842042,0.128261692092,0.296627757503,-0.472000932994,-0.596546727549,0.925230240834
