Description,Model Type,Phase,Calc Prob
ACCUMLATOR 1 DISCHARGE CKV 001 FAILS TO OPEN, RANDOM, CD,1.00E-01
ACCUMLATOR 2 DISCHARGE CKV 002 FAILS TO OPEN, RANDOM, CD,2.00E-01
ACCUMLATOR 3 DISCHARGE CKV 003 FAILS TO OPEN, RANDOM, CD,3.00E-01
ACCUMULATOR CKVS 2 OF 3 FAIL FROM COMMON CAUSE TO OPEN, RANDOM, CD,1.00E-01
FAILURE OF ACC INLET MOV 011 TO REMAIN OPEN, RANDOM, CD,2.00E-01
FAILURE OF ACC INLET MOV 012 TO REMAIN OPEN, RANDOM, CD,3.00E-01
FAILURE OF ACC INLET MOV 013 TO REMAIN OPEN, RANDOM, CD,1.00E-01
4160 VAC BUS 1A FAILS, RANDOM, CD,2.00E-01
480 VAC BUS 1A1 FAILS, RANDOM, CD,3.00E-01
480 VAC BUS 1A2 FAILS, RANDOM, CD,1.00E-01
480 VAC BUS 1A3 FAILS, RANDOM, CD,2.00E-01
