Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,1,Abel,0.0,0.0,20.4,20.419032
2020-07-10,1,Adams,0.0,0.0,20.4,20.419032
2020-07-10,1,Adler,0.0,0.0,20.4,20.419032
2020-07-10,1,Agricola,0.0,0.0,20.4,20.419032
2020-07-10,1,Aiken,0.0,0.0,20.4,20.419032
2020-07-10,1,Alber,0.0,0.0,20.4,20.419032
2020-07-10,1,Alder,0.0,0.0,20.4,20.419032
2020-07-10,1,Alger,0.0,0.0,20.4,20.419032
2020-07-10,1,Ali,0.0,0.0,20.4,20.419032
2020-07-10,1,Allen,0.0,0.0,20.4,20.419032
2020-07-10,1,Anna,0.0,0.0,20.4,20.419032
2020-07-10,1,Archer,0.0,0.0,20.4,20.419032
2020-07-10,1,Arne,0.0,0.0,20.4,20.419032
2020-07-10,1,Arnold,0.0,0.0,20.4,20.419032
2020-07-10,1,Arthur,0.0,0.0,20.4,20.419032
2020-07-10,1,Asser,0.0,0.0,20.4,20.419032
2020-07-10,1,Aston,0.0,0.0,20.4,20.419032
2020-07-10,1,Astor,0.0,0.0,20.4,20.419032
2020-07-10,1,Attar,0.0,0.0,20.4,20.419032
2020-07-10,1,Attila,0.0,0.0,20.4,20.419032
2020-07-10,1,Attlee,0.0,0.0,20.4,20.419032
2020-07-10,1,Aubrey,0.0,0.0,20.4,20.419032
2020-07-10,1,Austen,0.0,0.0,20.4,20.419032
2020-07-10,1,Avery,0.0,0.0,20.4,20.419032
2020-07-10,1,Bach,0.0,0.0,20.4,20.419032
2020-07-10,1,Bacon,0.0,0.0,20.4,20.419032
2020-07-10,1,Baffin,0.0,0.0,20.4,20.419032
2020-07-10,1,Bailey,0.0,0.0,20.4,20.419032
2020-07-10,1,Bain,0.0,0.0,20.4,20.419032
2020-07-10,1,Bajer,0.0,0.0,20.4,20.419032
2020-07-10,1,Baker,0.0,0.0,20.4,20.419032
2020-07-10,1,Balch,0.0,0.0,20.4,20.419032
2020-07-10,1,Balzac,0.0,0.0,20.4,20.419032
2020-07-10,1,Banks,0.0,0.0,20.4,20.419032
2020-07-10,1,Bardeen,0.0,0.0,20.4,20.419032
2020-07-10,1,Barkla,0.0,0.0,20.4,20.419032
2020-07-10,1,Barlow,0.0,0.0,20.4,20.419032
2020-07-10,1,Barry,0.0,0.0,20.4,20.419032
2020-07-10,1,Barton,0.0,0.0,20.4,20.419032
2020-07-10,1,Basov,0.0,0.0,20.4,20.419032
2020-07-10,1,Bates,0.0,0.0,20.4,20.419032
2020-07-10,1,Bayle,0.0,0.0,20.4,20.419032
2020-07-10,1,Bede,0.0,0.0,20.4,20.419032
2020-07-10,1,Beethoven,0.0,0.0,20.4,20.419032
2020-07-10,1,Behring,0.0,0.0,20.4,20.419032
2020-07-10,1,Bell,0.0,0.0,20.4,20.419032
2020-07-10,1,Bloch,0.0,0.0,20.4,20.419032
2020-07-10,1,Bordet,0.0,0.0,20.4,20.419032
2020-07-10,1,Cabell,0.0,0.0,20.4,20.419032
2020-07-10,1,Cabot,0.0,0.0,20.4,20.419032
2020-07-10,1,Caesar,0.0,0.0,20.4,20.419032
2020-07-10,1,Caine,0.0,0.0,20.4,20.419032
2020-07-10,1,Calvin,0.0,0.0,20.4,20.419032
2020-07-10,1,Camus,0.0,0.0,20.4,20.419032
2020-07-10,1,Carew,0.0,0.0,20.4,20.419032
2020-07-10,1,Carrel,0.0,0.0,20.4,20.419032
2020-07-10,1,Carter,0.0,0.0,20.4,20.419032
2020-07-10,1,Caruso,0.0,0.0,20.4,20.419032
2020-07-10,1,Cary,0.0,0.0,20.4,20.419032
2020-07-10,1,Caxton,0.0,0.0,20.4,20.419032
2020-07-10,1,Cecil,0.0,0.0,20.4,20.419032
2020-07-10,1,Chain,0.0,0.0,20.4,20.419032
2020-07-10,1,Chase,0.0,0.0,20.4,20.419032
2020-07-10,1,Chifa,0.0,0.0,20.4,20.419032
2020-07-10,1,Chuhsi,0.0,0.0,20.4,20.419032
2020-07-10,1,Clark,0.0,0.0,20.4,20.419032
2020-07-10,1,Clay,0.0,0.0,20.4,20.419032
2020-07-10,1,Clive,0.0,0.0,20.4,20.419032
2020-07-10,1,Cobb,0.0,0.0,20.4,20.419032
2020-07-10,1,Cole,0.0,0.0,20.4,20.419032
2020-07-10,1,Comte,0.0,0.0,20.4,20.419032
2020-07-10,1,Curie,0.0,0.0,20.4,20.419032
2020-07-10,1,Curtiss,0.0,0.0,20.4,20.419032
2020-07-10,2,Abel,0.0,0.0,16.970779,19.689677
2020-07-10,2,Adams,0.0,0.0,16.970779,19.689677
2020-07-10,2,Adler,0.0,0.0,16.970779,19.689677
2020-07-10,2,Agricola,0.0,0.0,16.970779,19.689677
2020-07-10,2,Aiken,0.0,0.0,16.970779,19.689677
2020-07-10,2,Alber,0.0,0.0,16.970779,19.689677
2020-07-10,2,Alder,0.0,0.0,16.970779,19.689677
2020-07-10,2,Alger,0.0,0.0,16.970779,19.689677
2020-07-10,2,Ali,0.0,0.0,16.970779,19.689677
2020-07-10,2,Allen,0.0,0.0,16.970779,19.689677
2020-07-10,2,Anna,0.0,0.0,16.970779,19.689677
2020-07-10,2,Archer,0.0,0.0,16.970779,19.689677
2020-07-10,2,Arne,0.0,0.0,16.970779,19.689677
2020-07-10,2,Arnold,0.0,0.0,16.970779,19.689677
2020-07-10,2,Arthur,0.0,0.0,16.970779,19.689677
2020-07-10,2,Asser,0.0,0.0,16.970779,19.689677
2020-07-10,2,Aston,0.0,0.0,16.970779,19.689677
2020-07-10,2,Astor,0.0,0.0,16.970779,19.689677
2020-07-10,2,Attar,0.0,0.0,16.970779,19.689677
2020-07-10,2,Attila,0.0,0.0,16.970779,19.689677
2020-07-10,2,Attlee,0.0,0.0,16.970779,19.689677
2020-07-10,2,Aubrey,0.0,0.0,16.970779,19.689677
2020-07-10,2,Austen,0.0,0.0,16.970779,19.689677
2020-07-10,2,Avery,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bach,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bacon,0.0,0.0,16.970779,19.689677
2020-07-10,2,Baffin,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bailey,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bain,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bajer,0.0,0.0,16.970779,19.689677
2020-07-10,2,Baker,0.0,0.0,16.970779,19.689677
2020-07-10,2,Balch,0.0,0.0,16.970779,19.689677
2020-07-10,2,Balzac,0.0,0.0,16.970779,19.689677
2020-07-10,2,Banks,0.0,0.0,16.970779,19.689677
2020-07-10,2,Bardeen,0.0,0.0,16.970779,19.689677
2020-07-10,2,Barkla,0.0,0.0,16.970779,19.689677
2020-07-10,2,Barlow,0.0,0.0,16.970779,19.689677
2020-07-10,2,Barry,0.0,0.0,16.970779,19.689677
