var1,var2,out1,out2
0.610859173,2.654360106,0.119184948,0.258905327
1.000062354,0.378710223,0.55643265,0.566231764
0.192283951,0.689577052,0.060905454,0.18054485
2.540589393,1.903305493,0.687883548,0.813536866
0.379652948,3.670016433,0.71839606,0.066388849
0.018649501,2.419989092,0.848137196,0.132795653
1.330707892,3.30304347,0.920517482,0.016587155
1.124432133,1.292992123,0.569248014,0.470709174
0.113252566,1.809448753,0.158429805,0.058030974
0.791262635,2.240760603,0.784246453,0.37114112
2.301074231,3.766843205,0.755648003,0.731028739
1.586862706,2.728372649,0.540216204,0.109898232
0.7791167,0.166729443,0.733693488,0.090933319
2.089949241,2.85512794,0.81212754,0.897978379
1.4476716,1.507081576,0.590949365,0.670322915
1.086484674,3.14355567,0.433299584,0.08645684
0.211447941,0.001989369,0.29248432,0.513449866
2.202997279,0.434109143,0.511187573,0.330193147
1.915360888,1.476389367,0.943463507,0.882958351
2.061818372,0.278500517,0.006895977,0.071068495
0.216133506,0.320616331,0.044354112,0.068657568
2.713265808,2.358974745,0.522916259,0.126625517
0.596297114,2.368502385,0.846362805,0.386032272
1.655405307,0.816356271,0.93359994,0.329798081
0.77173529,3.400705844,0.561187856,0.375795736
0.5696295,1.055822709,0.873151817,0.160984792
0.828752896,1.715167593,0.520305981,0.719334099
2.719657094,0.486305191,0.133546208,0.202038808
