Time,Signal
0,5.068001675
1,11.58515751
2,3.638102918
3,3.573919874
4,0.96381287
5,0.415775534
6,0.324672542
7,1.520197985
8,0.428695035
9,1.276595071
10,0.976721985
11,0.342447176
12,0.282517398
13,4.415735867
14,7.626924719
15,7.300199544
16,5.44015488
17,1.955862777
18,3.453956391
19,3.401002016
20,2.342691262
21,2.614721891
22,2.297525106
23,3.510181131
24,4.266406029
25,11.34287888
26,1.715668819
27,1.551306525
28,3.469180894
29,1.83132101
30,0.526390625
31,0.926807659
32,2.170116472
33,2.148932532
34,3.267003809
35,1.664192894
36,2.950558173
37,4.850085603
38,8.138651201
39,6.553926434
40,4.694341939
41,1.46289385
42,0.368431319
43,3.022102778
44,2.252922979
45,0.802913945
46,2.156368245
47,3.105472456
48,4.986947493
49,11.3279634
50,2.321048581
51,3.2055906
52,1.950611424
53,2.130878529
54,2.069021914
55,2.698309759
56,2.765641923
57,2.902753597
58,2.753676918
59,2.878022126
60,3.037228457
61,4.316569663
62,6.449162821
63,5.329792303
64,3.7139879
65,2.477302303
66,0.717779278
67,1.168970627
68,0.908867014
69,2.993147884
70,2.084529076
71,3.175821513
72,5.36703265
73,10.69078343
74,2.470062325
75,0.882539063
76,0.461396299
77,0.579318976
78,0.826337502
79,1.680946448
80,1.133683971
81,0.482702734
82,0.135422888
83,2.372022104
84,1.2026995
85,3.415559205
86,7.356372736
87,7.133587697
88,2.992010894
89,3.356668129
90,3.963535104
91,2.198397205
92,0.670577733
93,2.504021492
94,3.586721137
95,1.170279432
96,2.330535734
97,10.58518447
98,3.625876279
99,2.808883786
100,2.342779084
101,3.014614273
102,1.955411475
103,2.402785671
104,2.449372749
105,1.061122518
106,2.651350704
107,1.3998501
108,2.003766796
109,4.655744201
110,6.793943483
111,7.449094209
112,2.498591722
113,0.45350896
114,2.586653905
115,1.314561948
116,0.78221227
117,3.222402449
118,3.51013424
119,1.909461688
120,1.471376524
121,7.690683462
122,6.094699842
123,2.628707422
124,3.562293489
125,1.563015535
126,2.928392471
127,1.97364955
128,1.69673553
129,0.67541796
130,0.634821622
131,2.345325844
132,2.040687455
133,3.50390993
134,5.56943819
135,7.461208733
136,3.262438321
137,3.25338358
138,2.322288686
139,3.643763184
140,2.708758279
141,2.233343704
142,0.940263098
143,2.888834347
144,2.631435269
145,8.579082081
146,10.18621578
147,1.131287599
148,0.489797664
149,3.026450796
150,1.464769711
151,2.425559868
152,1.159848438
153,1.552702503
154,1.408803461
155,2.752893468
156,1.442887369
157,3.807550841
158,7.63998529
159,7.799665943
160,5.242782483
161,2.700823918
162,2.53933353
163,0.896489872
164,0.27474048
165,0.84485773
166,2.628471605
167,1.00892953
168,1.869436887
169,7.568581645
170,8.348606534
171,1.889529514
172,3.276997682
173,1.322340154
174,1.651725391
175,0.481481038
176,0.780209053
177,0.298624165
178,2.168921351
179,1.152142751
180,3.536635116
181,5.979698849
182,8.019488672
183,6.566804104
184,2.86632309
185,0.824057159
186,0.348772861
187,2.78623537
188,2.388252946
189,1.496165572
190,0.639188217
191,0.761994877
192,0.37977851
193,8.389851232
194,9.978381181
195,2.80771572
196,0.867639891
197,0.209370551
198,2.696610981
199,1.304347269
200,0.5382532
201,0.516321471
202,0.624313265
203,2.297043514
204,2.725928124
205,5.558903373
206,8.333260639
207,6.792908011
208,3.217729673
209,1.258303228
210,2.715673212
211,3.722190471
212,1.178501204
213,1.880805177
214,2.682153574
215,2.571173324
216,2.933825086
217,7.756919255
218,9.190988209
219,3.684169945
220,1.481951215
221,3.103032976
222,3.389982253
223,3.407643035
224,3.942747959
225,3.161392715
226,3.877484885
227,1.863328129
228,4.117373293
229,5.562017948
230,8.487389419
231,5.307268589
232,1.773426
233,2.272337271
234,1.105798608
235,1.322564015
236,2.683768778
237,3.798559026
238,2.063996231
239,3.533809823
240,1.378388921
241,8.550413181
242,8.125411529
243,2.768768662
244,2.432325136
245,2.980899362
246,3.677177605
247,1.672586957
248,3.271200416
249,1.819147308
250,0.519694087
251,3.26713335
252,4.750346582
253,7.551417935
254,8.006393144
255,6.624375628
256,4.243279908
257,3.244939364
258,2.24387348
259,1.244720944
260,0.377494107
261,2.513278966
262,2.383448811
263,3.172656041
264,4.842123782
265,12.49472275
266,2.938437831
267,0.715634632
268,2.833259126
269,2.277590443
270,1.023621941
271,1.185328595
272,1.308658288
273,2.705156479
274,1.852405433
275,1.283790858
276,1.611113722
277,3.758229885
278,6.296882839
279,6.46673478
280,4.101012705
281,0.968309058
282,1.323816743
283,0.380598309
284,3.141970763
285,1.921704481
286,0.906531721
287,2.673848625
288,2.86605628
289,10.62656332
290,4.212198081
291,1.178947282
292,0.724158561
293,2.596016224
294,2.687398741
295,3.638217275
296,1.953819698
297,1.127790525
298,2.423571887
299,2.883508616
300,4.006549373
301,6.621883903
302,8.189244273
303,5.349272841
304,3.132447805
305,2.509367276
306,2.293705841
307,2.479599529
308,3.27645523
309,2.317424857
310,1.633387141
311,1.864216373
312,3.182631387
313,11.25121033
314,4.31130193
315,3.058803085
316,2.719383166
317,1.642984929
318,1.259676281
319,0.563289678
320,2.262803673
321,3.505236211
322,2.444143011
323,1.220609349
324,2.177647199
325,4.195841442
326,8.498414724
327,5.181364151
328,1.744491202
329,0.88848658
330,0.69215778
331,0.429001101
332,2.600757967
333,2.481049802
334,1.245309936
335,1.091592166
336,8.221274273
337,6.164403957
338,2.935836255
339,1.03004174
340,2.904615328
341,3.167247377
342,1.639674475
343,1.133514695
344,3.031092433
345,1.436854139
346,1.189236979
347,0.707565797
348,2.134087772
349,3.482425445
350,7.662878795
351,4.984488763
352,3.800549031
353,1.725317825
354,2.611071862
355,3.160459511
356,2.903200351
357,1.693064066
358,1.093812009
359,1.841821357
360,7.724338249
361,7.486864152
362,2.799393303
363,2.340809713
364,2.050005027
365,2.255910313
366,3.563951444
367,2.047193839
368,2.68185728
369,2.172400105
370,0.760582975
371,0.387362451
372,0.933240229
373,5.047387367
374,8.562581675
375,6.435731776
376,1.882827409
377,1.033037135
378,2.610764837
379,3.734357452
380,3.537049988
381,3.086560217
382,2.45168682
383,3.962212778
384,13.02093246
385,7.989115685
386,3.525525842
387,3.731657515
388,3.783296634
389,3.611204181
390,2.962497206
391,1.235202011
392,2.046942407
393,3.155771256
394,3.394961021
395,2.46708075
396,1.259410094
397,4.550706392
398,8.349596513
399,5.913767378
400,4.126519246
401,1.867927883
402,1.202564992
403,1.902237633
404,3.309185972
405,3.563876226
406,3.487240335
407,2.964820518
408,5.28054441
409,10.36690356
410,1.621646801
411,1.679831872
412,3.19982458
413,3.518148492
414,3.716074109
415,1.076377605
416,0.621147015
417,1.247886353
418,3.011957978
419,1.096352603
420,2.531937969
421,5.871783182
422,9.429990113
423,6.189446544
424,2.474813663
425,0.559033338
426,1.055219366
427,1.886182741
428,3.162106954
429,1.227396065
430,0.601597993
431,1.01295277
432,5.001503262
433,9.384130657
434,1.717991836
435,2.205143662
436,1.638788392
437,1.649365396
438,1.461757446
439,1.207409537
440,1.404337429
441,3.078494983
442,1.17503485
443,1.475949261
444,4.316356248
445,6.308784077
446,7.09866878
447,5.952731516
448,4.141526809
449,2.069436817
450,2.422806765
451,1.190288526
452,1.408652758
453,1.523132484
454,2.022798848
455,2.597862232
456,5.547683069
457,11.64684282
458,2.009585696
459,1.010303812
460,0.529067316
461,0.737765805
462,1.606853842
463,1.078843414
464,1.680889383
465,2.760746088
466,2.308671534
467,1.731841677
468,2.916997273
469,5.038054882
470,8.330164649
471,6.662970727
472,2.169436434
473,3.199871849
474,1.649996425
475,1.617753647
476,1.159765958
477,1.079731183
478,2.156003284
479,1.294349026
480,9.053113193
481,7.386157805
482,1.11676227
483,0.481198383
484,1.340173437
485,0.78116046
486,2.959049357
487,1.960710248
488,1.898060662
489,2.30691725
490,2.0638731
491,3.491502664
492,2.940364069
493,6.28461356
494,8.36333001
495,6.611364506
496,1.973202718
497,2.608516988
498,1.717680418
499,2.521421503
500,2.106333212
501,2.161558632
502,1.498469233
503,3.941037816
504,9.703394795
505,4.283337084
506,3.806965966
507,3.003324017
508,3.340888245
509,1.523654298
510,0.514302281
511,2.912421746
512,2.721550534
513,1.708463442
514,1.535116446
515,3.205468505
516,3.124287695
517,6.217532206
518,8.12141271
519,4.54428974
520,3.972349832
521,1.210611984
522,1.436440312
523,2.053276798
524,1.634772593
525,3.138789221
526,3.565743219
527,4.321348503
528,11.54812939
529,1.699718745
530,1.281564644
531,2.172447619
532,0.709763043
533,2.180466935
534,1.959778958
535,0.83628808
536,2.894218234
537,3.358741699
538,3.136051632
539,2.808516482
540,4.123356835
541,7.256844517
542,7.575789182
543,6.333038159
544,2.201556048
545,1.46419155
546,2.901562354
547,2.115808495
548,0.695957596
549,2.269673494
550,2.265305425
551,4.821772837
552,12.35973208
553,2.337679063
554,2.435081984
555,2.403769176
556,1.196524098
557,0.379660839
