time,exact_x,exact_y,l2err_x,l2err_y,x,y
0,0,0,0,0,3.15323489828,1.01356600779
0.01,1.0716781839183,2.0617280176675,2.2029167816402,0.90561710210015,3.2745949655585,1.1561109155673
0.02,1.1468283329986,2.1270270063054,2.2559556526338,0.82175198106062,3.4027839856325,1.3052750252447
0.03,1.2256304791215,2.19607601267,2.3125265258619,0.7346605526258,3.5381570049834,1.4614154600443
0.04,1.3082738644961,2.2690633036484,2.3728139355398,0.64415525107746,3.6810878000359,1.624908052571
0.05,1.3949574140834,2.3461868385841,2.4370124484356,0.55003850820914,3.831969862519,1.796148330375
0.06,1.4858902322399,2.4276547658242,2.5053272044478,0.45210221244827,3.9912174366877,1.9755525533759
0.07,1.5812921248224,2.5136859447283,2.577974486317,0.35012713884842,4.1592666111394,2.1635588058799
0.08,1.6813941480595,2.6045104944461,2.6551823200452,0.24388234838223,4.3365764681047,2.3606281460639
0.09,1.7864391855631,2.7003703708344,2.7371911076571,0.1331245548829,4.5236302932202,2.5672458159515
0.1,1.8966825549215,2.8015199729575,2.8242542940698,0.017597457896256,4.7209368489914,2.7839225150612
