TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 SECONDS;PA;M;PA;PA;PA;PA;K;K;K;K;M;M;M;M;W;W;W;W;KG;J;W;W;W;W;W;W;W;W;KG/S;KG/S;KG/S;KG/S;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 8.0016319E+02; 8.8991817E+06; 1.2455117E-01; 7.0368941E+06; 7.0480087E+06; 7.0338710E+06; 0.0000000E+00; 5.5895613E+02; 5.5950817E+02; 5.5948923E+02; 0.0000000E+00; 7.5403176E+00; 7.7085153E+00; 7.7086244E+00; 0.0000000E+00; 6.0585507E+07;-2.2440729E+06; 5.8341434E+07; 5.2042542E+07; 2.9103830E-11;-4.4568176E+00; 1.0264439E+07; 1.5950749E+06; 1.8608249E+07; 1.7446118E+06; 1.8596628E+07; 1.7396574E+06; 0.0000000E+00; 0.0000000E+00; 2.1397194E+02; 2.3408396E+02; 2.3411590E+02; 0.0000000E+00; 5.7474496E+02; 5.6573985E+02; 5.6587695E+02; 5.6492235E+02; 5.7237393E+02; 5.7568948E+02; 5.7563861E+02; 5.7555262E+02; 5.6796795E+02; 5.6630761E+02; 5.6601224E+02; 5.5973315E+02; 5.6059674E+02; 5.6084738E+02; 5.6863378E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6197959E+02; 5.6028701E+02; 5.5999211E+02; 5.5973310E+02; 5.6059663E+02; 5.6084731E+02; 5.6863374E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6198165E+02; 5.6028751E+02; 5.5999210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6698477E+00;-6.6698285E+00;-1.6010254E-02; 0.0000000E+00; 1.7502729E-03;-1.7502816E-03; 5.5065580E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6698285E+00;-1.6010254E-02; 6.6698477E+00; 0.0000000E+00;-1.7502816E-03; 5.5065580E-06; 1.7502729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0016319E+02; 8.8991817E+06; 1.2455117E-01; 7.0368941E+06; 7.0480087E+06; 7.0338710E+06; 0.0000000E+00; 5.5895613E+02; 5.5950817E+02; 5.5948923E+02; 0.0000000E+00; 7.5403176E+00; 7.7085153E+00; 7.7086244E+00; 0.0000000E+00; 6.0585507E+07;-2.2440729E+06; 5.8341434E+07; 5.2042542E+07; 2.9103830E-11;-4.4568176E+00; 1.0264439E+07; 1.5950749E+06; 1.8608249E+07; 1.7446118E+06; 1.8596628E+07; 1.7396574E+06; 0.0000000E+00; 0.0000000E+00; 2.1397194E+02; 2.3408396E+02; 2.3411590E+02; 0.0000000E+00; 5.7474496E+02; 5.6573985E+02; 5.6587695E+02; 5.6492235E+02; 5.7237393E+02; 5.7568948E+02; 5.7563861E+02; 5.7555262E+02; 5.6796795E+02; 5.6630761E+02; 5.6601224E+02; 5.5973315E+02; 5.6059674E+02; 5.6084738E+02; 5.6863378E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6197959E+02; 5.6028701E+02; 5.5999211E+02; 5.5973310E+02; 5.6059663E+02; 5.6084731E+02; 5.6863374E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6198165E+02; 5.6028751E+02; 5.5999210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6698477E+00;-6.6698285E+00;-1.6010254E-02; 0.0000000E+00; 1.7502729E-03;-1.7502816E-03; 5.5065580E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6698285E+00;-1.6010254E-02; 6.6698477E+00; 0.0000000E+00;-1.7502816E-03; 5.5065580E-06; 1.7502729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0486319E+02; 8.9014933E+06; 1.2454870E-01; 7.0487645E+06; 7.0478474E+06; 7.0470026E+06; 0.0000000E+00; 5.5898984E+02; 5.5949051E+02; 5.5949897E+02; 0.0000000E+00; 7.5349191E+00; 7.6975865E+00; 7.6968742E+00; 0.0000000E+00; 6.0500948E+07;-2.2171186E+06; 5.8283829E+07; 5.1877650E+07; 8.7311491E-11;-4.6720886E+00; 1.0212843E+07; 1.5553561E+06; 1.8610074E+07; 1.6994835E+06; 1.8598799E+07; 1.7049739E+06; 0.0000000E+00; 0.0000000E+00; 2.1320074E+02; 2.3356493E+02; 2.3357620E+02; 0.0000000E+00; 5.7474200E+02; 5.6576992E+02; 5.6590611E+02; 5.6494616E+02; 5.7240607E+02; 5.7570815E+02; 5.7565707E+02; 5.7557106E+02; 5.6797910E+02; 5.6634495E+02; 5.6604648E+02; 5.5977329E+02; 5.6063530E+02; 5.6087429E+02; 5.6866382E+02; 5.7570815E+02; 5.7565651E+02; 5.7557086E+02; 5.6197486E+02; 5.6032643E+02; 5.6003611E+02; 5.5977326E+02; 5.6063518E+02; 5.6087421E+02; 5.6866377E+02; 5.7570815E+02; 5.7565651E+02; 5.7557086E+02; 5.6197613E+02; 5.6032715E+02; 5.6003623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7510756E+00;-6.7510732E+00;-5.7448113E-03; 0.0000000E+00; 2.8489177E-03;-2.8489229E-03; 5.4388780E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.7510732E+00;-5.7448113E-03; 6.7510756E+00; 0.0000000E+00;-2.8489229E-03; 5.4388780E-06; 2.8489177E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0956319E+02; 8.9040177E+06; 1.2454685E-01; 7.0443491E+06; 7.0505828E+06; 7.0339685E+06; 0.0000000E+00; 5.5897440E+02; 5.5953376E+02; 5.5948074E+02; 0.0000000E+00; 7.5289226E+00; 7.6865339E+00; 7.6859619E+00; 0.0000000E+00; 6.0416416E+07;-2.1901914E+06; 5.8226225E+07; 5.1630044E+07; 1.1641532E-10;-4.8764954E+00; 1.0194800E+07; 1.5219978E+06; 1.8532012E+07; 1.6640248E+06; 1.8562203E+07; 1.6650243E+06; 0.0000000E+00; 0.0000000E+00; 2.1247373E+02; 2.3308749E+02; 2.3308702E+02; 0.0000000E+00; 5.7473917E+02; 5.6580065E+02; 5.6593629E+02; 5.6497112E+02; 5.7243806E+02; 5.7572849E+02; 5.7567722E+02; 5.7559119E+02; 5.6799205E+02; 5.6638271E+02; 5.6608108E+02; 5.5981370E+02; 5.6067533E+02; 5.6090333E+02; 5.6869503E+02; 5.7572849E+02; 5.7567666E+02; 5.7559102E+02; 5.6197111E+02; 5.6036394E+02; 5.6007894E+02; 5.5981371E+02; 5.6067522E+02; 5.6090325E+02; 5.6869498E+02; 5.7572849E+02; 5.7567666E+02; 5.7559102E+02; 5.6197165E+02; 5.6036446E+02; 5.6007914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8323182E+00;-6.8323182E+00; 1.2899385E-04; 0.0000000E+00; 3.7701303E-03;-3.7701307E-03; 1.6097484E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8323182E+00; 1.2899385E-04; 6.8323182E+00; 0.0000000E+00;-3.7701307E-03; 1.6097484E-06; 3.7701303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1426319E+02; 8.9067173E+06; 1.2454551E-01; 7.0467900E+06; 7.0470696E+06; 7.0495172E+06; 0.0000000E+00; 5.5900538E+02; 5.5951279E+02; 5.5952410E+02; 0.0000000E+00; 7.5247256E+00; 7.6742552E+00; 7.6748905E+00; 0.0000000E+00; 6.0332337E+07;-2.1637162E+06; 5.8168621E+07; 5.1426777E+07; 8.7311491E-11;-5.0696411E+00; 1.0110316E+07; 1.4837343E+06; 1.8550221E+07; 1.6281698E+06; 1.8533561E+07; 1.6301457E+06; 0.0000000E+00; 0.0000000E+00; 2.1179858E+02; 2.3264145E+02; 2.3263846E+02; 0.0000000E+00; 5.7473649E+02; 5.6583198E+02; 5.6596738E+02; 5.6499723E+02; 5.7246988E+02; 5.7575024E+02; 5.7569880E+02; 5.7561277E+02; 5.6800603E+02; 5.6642065E+02; 5.6611602E+02; 5.5985412E+02; 5.6071657E+02; 5.6093431E+02; 5.6872726E+02; 5.7575024E+02; 5.7569826E+02; 5.7561262E+02; 5.6196807E+02; 5.6039968E+02; 5.6012053E+02; 5.5985417E+02; 5.6071648E+02; 5.6093423E+02; 5.6872720E+02; 5.7575024E+02; 5.7569826E+02; 5.7561262E+02; 5.6196810E+02; 5.6039994E+02; 5.6012075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9077640E+00;-6.9077641E+00; 1.4134623E-03; 0.0000000E+00; 5.8558869E-03;-5.8558853E-03;-4.2624421E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9077641E+00; 1.4134623E-03; 6.9077640E+00; 0.0000000E+00;-5.8558853E-03;-4.2624421E-06; 5.8558869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1896319E+02; 8.9095594E+06; 1.2454461E-01; 7.0489914E+06; 7.0506371E+06; 7.0452857E+06; 0.0000000E+00; 5.5903493E+02; 5.5951887E+02; 5.5950127E+02; 0.0000000E+00; 7.5205223E+00; 7.6640092E+00; 7.6629497E+00; 0.0000000E+00; 6.0248704E+07;-2.1376882E+06; 5.8111016E+07; 5.1271963E+07; 8.7311491E-11;-5.2510071E+00; 1.0036102E+07; 1.4487117E+06; 1.8532869E+07; 1.6052366E+06; 1.8562355E+07; 1.5974486E+06; 0.0000000E+00; 0.0000000E+00; 2.1117958E+02; 2.3223122E+02; 2.3223001E+02; 0.0000000E+00; 5.7473396E+02; 5.6586387E+02; 5.6599936E+02; 5.6502431E+02; 5.7250148E+02; 5.7577315E+02; 5.7572158E+02; 5.7563554E+02; 5.6802165E+02; 5.6645885E+02; 5.6615130E+02; 5.5989434E+02; 5.6075877E+02; 5.6096706E+02; 5.6876034E+02; 5.7577315E+02; 5.7572105E+02; 5.7563542E+02; 5.6196527E+02; 5.6043328E+02; 5.6016078E+02; 5.5989442E+02; 5.6075871E+02; 5.6096699E+02; 5.6876028E+02; 5.7577315E+02; 5.7572105E+02; 5.7563542E+02; 5.6196538E+02; 5.6043345E+02; 5.6016099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9766559E+00;-6.9766559E+00; 5.4235846E-04; 0.0000000E+00; 3.4661351E-03;-3.4661222E-03;-9.5664249E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9766559E+00; 5.4235846E-04; 6.9766559E+00; 0.0000000E+00;-3.4661222E-03;-9.5664249E-06; 3.4661351E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2366319E+02; 8.9125139E+06; 1.2454405E-01; 7.0499815E+06; 7.0466429E+06; 7.0380805E+06; 0.0000000E+00; 5.5903124E+02; 5.5949968E+02; 5.5951209E+02; 0.0000000E+00; 7.5163252E+00; 7.6517776E+00; 7.6530308E+00; 0.0000000E+00; 6.0165515E+07;-2.1121026E+06; 5.8053412E+07; 5.1108210E+07; 1.4551915E-10;-5.4205627E+00; 1.0010696E+07; 1.4171647E+06; 1.8553771E+07; 1.5719280E+06; 1.8494075E+07; 1.5692144E+06; 0.0000000E+00; 0.0000000E+00; 2.1061313E+02; 2.3184819E+02; 2.3187074E+02; 0.0000000E+00; 5.7473158E+02; 5.6589629E+02; 5.6603209E+02; 5.6505251E+02; 5.7253286E+02; 5.7579697E+02; 5.7574527E+02; 5.7565923E+02; 5.6803861E+02; 5.6649721E+02; 5.6618689E+02; 5.5993413E+02; 5.6080172E+02; 5.6100139E+02; 5.6879415E+02; 5.7579697E+02; 5.7574475E+02; 5.7565914E+02; 5.6196186E+02; 5.6046463E+02; 5.6019954E+02; 5.5993425E+02; 5.6080167E+02; 5.6100133E+02; 5.6879409E+02; 5.7579697E+02; 5.7574475E+02; 5.7565914E+02; 5.6196359E+02; 5.6046538E+02; 5.6019980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0399123E+00;-7.0399031E+00;-1.1380813E-02; 0.0000000E+00; 5.5591204E-03;-5.5591118E-03;-9.7042176E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0399031E+00;-1.1380813E-02; 7.0399123E+00; 0.0000000E+00;-5.5591118E-03;-9.7042176E-06; 5.5591204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2836319E+02; 8.9155509E+06; 1.2454376E-01; 7.0480598E+06; 7.0514471E+06; 7.0452304E+06; 0.0000000E+00; 5.5905624E+02; 5.5951199E+02; 5.5948881E+02; 0.0000000E+00; 7.5111550E+00; 7.6419409E+00; 7.6400867E+00; 0.0000000E+00; 6.0082762E+07;-2.0869547E+06; 5.7995808E+07; 5.1036745E+07; 1.7462298E-10;-5.5778198E+00; 9.9601818E+06; 1.3946543E+06; 1.8531904E+07; 1.5422841E+06; 1.8567440E+07; 1.5452694E+06; 0.0000000E+00; 0.0000000E+00; 2.1009863E+02; 2.3153007E+02; 2.3152701E+02; 0.0000000E+00; 5.7472936E+02; 5.6592919E+02; 5.6606564E+02; 5.6508173E+02; 5.7256398E+02; 5.7582145E+02; 5.7576966E+02; 5.7568363E+02; 5.6805636E+02; 5.6653550E+02; 5.6622278E+02; 5.5997334E+02; 5.6084519E+02; 5.6103703E+02; 5.6882852E+02; 5.7582145E+02; 5.7576915E+02; 5.7568356E+02; 5.6196044E+02; 5.6049448E+02; 5.6023680E+02; 5.5997349E+02; 5.6084515E+02; 5.6103697E+02; 5.6882846E+02; 5.7582145E+02; 5.7576915E+02; 5.7568356E+02; 5.6196122E+02; 5.6049524E+02; 5.6023715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0993419E+00;-7.0993421E+00; 1.3859083E-03; 0.0000000E+00; 5.7805826E-03;-5.7805675E-03;-1.3231065E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0993421E+00; 1.3859083E-03; 7.0993419E+00; 0.0000000E+00;-5.7805675E-03;-1.3231065E-05; 5.7805826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3306319E+02; 8.9186486E+06; 1.2454367E-01; 7.0498241E+06; 7.0490886E+06; 7.0376828E+06; 0.0000000E+00; 5.5908274E+02; 5.5952204E+02; 5.5950117E+02; 0.0000000E+00; 7.5068896E+00; 7.6296000E+00; 7.6302124E+00; 0.0000000E+00; 6.0000443E+07;-2.0622399E+06; 5.7938203E+07; 5.0839060E+07; 1.7462298E-10;-5.7227783E+00; 9.9103035E+06; 1.3671381E+06; 1.8521791E+07; 1.5191325E+06; 1.8505338E+07; 1.5212527E+06; 0.0000000E+00; 0.0000000E+00; 2.0964936E+02; 2.3124762E+02; 2.3124350E+02; 0.0000000E+00; 5.7472730E+02; 5.6596255E+02; 5.6609997E+02; 5.6511197E+02; 5.7259481E+02; 5.7584639E+02; 5.7579453E+02; 5.7570851E+02; 5.6807610E+02; 5.6657382E+02; 5.6625891E+02; 5.6001177E+02; 5.6088896E+02; 5.6107388E+02; 5.6886325E+02; 5.7584639E+02; 5.7579404E+02; 5.7570846E+02; 5.6196027E+02; 5.6052297E+02; 5.6027257E+02; 5.6001196E+02; 5.6088895E+02; 5.6107383E+02; 5.6886320E+02; 5.7584639E+02; 5.7579404E+02; 5.7570846E+02; 5.6196055E+02; 5.6052345E+02; 5.6027297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1529852E+00;-7.1529855E+00; 1.9450735E-03; 0.0000000E+00; 5.8877520E-03;-5.8877243E-03;-1.8049560E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1529855E+00; 1.9450735E-03; 7.1529852E+00; 0.0000000E+00;-5.8877243E-03;-1.8049560E-05; 5.8877520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
