time,Tdep_post_mean,Error
4.1819999999999995,2239.18675768,0.0174434531
4.463,2236.73910609,0.0191207466312
5.382999999999999,2216.51660209,0.0219880759435
5.851,2202.80474227,0.0225843598253
6.335,2187.58014726,0.0228788395324
6.818,2171.93098583,0.0229472490886
8.097000000000001,2129.47305727,0.0221968754615
8.565,2113.88030171,0.0215969204564
9.501,2083.10547624,0.0204500354783
10.905,2038.0122231,0.0187124860135
11.841,2008.88517404,0.0176141588183
12.777000000000001,1980.45590256,0.0165985627288
14.384,1933.22869386,0.0148446959863
15.804,1892.99938453,0.0133266254679
17.208,1854.72569052,0.0117624091769
19.08,1805.67286366,0.00967103342126
21.623,1742.29189388,0.00686576882144
23.994,1687.04615362,0.00428446727165
28.986,1581.0446052,0.000843155760598
33.728,1491.83086805,0.00530936044485
38.626999999999995,1410.11846654,0.00950637041689
43.431999999999995,1338.86129323,0.0132148333569
48.501999999999995,1272.38599888,0.0164735483409
54.445,1209.22956242,0.0162165100789
57.83,1178.68543782,0.0170432087469
59.858000000000004,1161.03543185,0.0179658619742
