time,snapshot_pri_post_stdReduct
4.1819999999999995,0.21702756874
4.275,0.233995523706
4.369,0.149145514182
4.463,0.179246607149
5.382999999999999,0.164523474163
5.851,0.252596356476
6.335,0.160908188788
6.818,0.223289600303
8.097000000000001,0.133372783629
8.565,0.151411084291
9.501,0.145165880729
9.969,0.150928536186
10.437000000000001,0.142862827887
10.905,0.190035249034
11.373,0.19116257275
11.841,0.200031288423
12.309000000000001,0.20966363108
12.777000000000001,0.206540583973
13.245,0.22789795473
13.713,0.24941014096
14.384,0.299576907548
14.868,0.302012254716
15.335999999999999,0.321424237341
15.804,0.365980912113
16.272000000000002,0.382059525547
16.74,0.401750722119
17.208,0.348641604869
17.676,0.399829633898
18.144000000000002,0.434111952281
18.612000000000002,0.0718401180635
19.08,0.466310905502
19.548,0.0900921089828
20.016,0.0751869448714
20.484,0.223643339115
21.155,0.275515244387
21.623,0.287400212266
22.090999999999998,0.275152608378
22.559,0.249830074423
23.041999999999998,0.249687266543
23.51,0.362276227965
23.994,0.308041737449
24.476999999999997,0.274501490457
24.945,0.256658945902
25.429000000000002,0.196264326931
25.897,0.141079770551
26.365,0.161492324716
26.849,0.12175015067
27.316999999999997,0.103897065826
27.8,0.327656284716
28.471,0.307618796099
28.986,0.28658301181
29.454,0.292648350563
29.921999999999997,0.275132714825
30.39,0.0867894061601
30.905,0.0153907871302
31.373,-0.250628709497
31.840999999999998,-0.213896645935
32.324,0.209829590847
32.792,0.28912559783
33.26,0.296713366035
33.728,0.305583763362
34.196,0.324448511753
34.664,0.317442353167
35.179,0.311176077493
35.647,0.306152102368
36.131,0.293021733582
36.802,0.257565363908
37.192,0.28055202496
37.675,0.2701842561
38.143,0.258141951147
38.626999999999995,0.254412949357
39.11,0.250073708147
39.594,0.248598744306
40.078,0.252456394741
40.546,0.248683576984
41.028999999999996,0.259437954128
41.513000000000005,0.250904922311
41.996,0.246682277132
42.464,0.242742912908
42.948,0.239329837205
43.431999999999995,0.234982798126
43.915,0.231431230772
44.398999999999994,0.229612698488
44.867,0.237888146683
45.35,0.241078444268
45.833999999999996,0.182008048485
46.224,0.15285128811
46.786,0.137733990849
47.363,0.137035571266
47.924,0.147727500042
48.501999999999995,0.150023042593
49.093999999999994,0.187345860445
49.656000000000006,0.153994332081
50.233000000000004,0.150139711727
50.795,0.140119797383
51.372,0.153301622188
51.934,0.13933223952
52.511,0.121189594178
53.275,0.124872087804
53.773999999999994,0.118520982173
54.445,0.108667819452
55.132,0.0925680820595
55.802,0.121156713764
56.473,0.137780753403
57.16,0.106598780491
57.83,0.0884781458635
58.501000000000005,0.0949457448445
59.188,0.194965250622
59.858000000000004,0.0847604731892
