Time,A,B
0.0,0.861508853149,1.47894483511
1.0,1.12558464687,1.50033319135
2.0,1.0753867695,1.44037164314
3.0,0.964379637765,1.3553333686
4.0,0.764327245301,0.944710057781
5.0,0.777258773041,0.877776257548
6.0,0.673107721391,0.752838467178
7.0,0.701094089645,0.679840877292
8.0,0.838231681826,1.00412233684
9.0,0.488037915507,0.744236269166
10.0,0.464031210435,0.623692670164
11.0,0.533451363037,0.630116212239
12.0,0.429085714376,0.599687308531
13.0,0.492899964734,0.365278639719
14.0,0.610682236374,0.534182495788
15.0,0.384174902057,0.46530525265
16.0,0.387261400508,0.490104741943
17.0,0.823259935384,0.607642362541
18.0,0.651414653508,0.885274551757
19.0,1.03337855278,1.1005621419
20.0,0.861508853149,1.09459204124
21.0,1.12281124871,1.12810367771
22.0,0.779880008985,1.13499438816
23.0,1.08588735408,1.35963946051
24.0,1.06767059066,1.04706641627
25.0,0.906420025886,0.861895851845
26.0,0.848988270475,0.773200384225
27.0,0.645569036927,0.804722070559
28.0,0.707456759656,0.59945024329
29.0,0.43674267948,0.745923677155
30.0,0.76129297686,0.761899198719
31.0,0.55482078875,0.518975633505
32.0,0.624360529087,0.477241048407
33.0,0.327277238373,0.473685568521
34.0,0.299110545142,0.381059636013
35.0,0.332879666031,0.520264423408
36.0,0.75215547039,0.368524111872
37.0,0.893811349533,0.754607137375
38.0,0.994766008555,0.878397135155
39.0,1.01686534209,0.970239237968
40.0,1.21968214794,1.14897519121
41.0,0.840702590025,1.05288729601
42.0,1.12125805583,0.89067166991
43.0,0.866406838566,0.99131732358
44.0,0.821600323351,0.877695778821
45.0,0.917391718371,0.886187940326
46.0,0.456899838925,0.652510601228
47.0,0.408119594791,0.615883324804
48.0,0.417096683082,0.680144750552
49.0,0.658181795826,0.483532785514
50.0,0.464031210435,0.456864997341
51.0,0.346207960511,0.678057730813
52.0,0.399198693097,0.595150545658
53.0,0.275982002347,0.494198386621
54.0,0.658845577657,0.460565312586
55.0,0.384174902057,0.503510073003
56.0,0.387261400508,0.756533922609
57.0,0.494696748297,0.875137739453
58.0,0.651414653508,0.818468313191
59.0,0.847160027317,1.08223059374
60.0,0.912804089175,1.08106986438
61.0,0.9947534292,1.20264038956
62.0,0.779880008985,0.993944864281
63.0,0.963223131135,0.915518969278
64.0,0.64610587585,1.02589959701
65.0,0.551917000819,0.841163929419
66.0,0.456899838925,0.867651754319
67.0,0.408119594791,0.778854339203
68.0,0.785897121332,0.648971760205
69.0,0.488037915507,0.595689285694
70.0,0.464031210435,0.663450506732
71.0,0.346207960511,0.504031450688
72.0,0.4220822619,0.602397206576
73.0,0.440274958184,0.823017735946
74.0,0.592903257002,0.568307213803
75.0,0.522620896293,0.577747122041
76.0,0.540477936608,0.626874299448
77.0,0.494696748297,0.660145159439
78.0,1.04006730326,0.78811462104
79.0,0.847160027317,1.36731753469
80.0,1.23896161734,1.03612633814
81.0,0.965365175985,1.36956415355
82.0,0.945089004438,1.33528864607
83.0,0.946782285042,1.13006025042
84.0,0.893809095861,1.16364351788
85.0,0.844660955414,1.11621682418
86.0,0.606881743121,0.856276395719
87.0,0.408119594791,0.659406824871
88.0,0.417096683082,0.641890742011
89.0,0.939320070795,0.594907534213
90.0,0.412735974409,0.569111078038
91.0,0.397503196537,0.612578422863
92.0,0.397588748409,0.596659709464
93.0,0.654896341298,0.634741935398
94.0,0.591436251431,0.723020161871
95.0,0.615543316803,0.743573967814
96.0,0.387261400508,0.887350617433
97.0,0.494696748297,0.784828266963
98.0,0.651414653508,1.0182113852
99.0,0.795864791291,1.25600948104
