Time,A,B
0.0,1.15194834289,1.47894483511
1.0,1.13464253141,1.50033384927
2.0,1.22942815114,1.46604638964
3.0,0.871886077476,1.36682267608
4.0,1.01047841643,1.29293774601
5.0,0.890641692116,0.954608246855
6.0,0.805731702701,1.05257903089
7.0,0.700427043831,1.0263782813
8.0,0.468391919108,0.8246456581
9.0,0.547136925914,0.83876927242
10.0,0.412735974409,0.964346398803
11.0,0.346207960511,0.642672418584
12.0,0.28806820838,0.444848972856
13.0,0.275982002347,0.501808841901
14.0,0.575620361375,0.408164761988
15.0,0.461686149263,0.474543162283
16.0,0.641655707609,0.368524111872
17.0,0.494696748297,0.823426594412
18.0,0.91211710152,0.821167429317
19.0,1.04885097517,1.1196659526
20.0,0.861508853149,1.10706732663
21.0,0.840702590025,1.21966411049
22.0,1.11845957186,1.05758952949
23.0,1.02174250632,1.03607562817
24.0,1.06399310403,1.02344159081
25.0,0.909590212669,0.874847085545
26.0,0.705139835537,0.714337928834
27.0,0.408119594791,0.913622655934
28.0,0.417096683082,0.66869623237
29.0,0.801168074191,0.725957005016
30.0,0.464031210435,0.675754369275
31.0,0.622892142246,0.539648151903
32.0,0.339363444406,0.404431301661
33.0,0.537830123255,0.415314968236
34.0,0.511181543288,0.527330099179
35.0,0.332879666031,0.402682388938
36.0,0.387261400508,0.368524111872
37.0,0.494696748297,0.496416835774
38.0,0.651414653508,0.978318508765
39.0,0.795864791291,0.978483489136
40.0,1.07624220801,1.18743323449
41.0,0.891997826052,1.11942514229
42.0,0.779880008985,1.01265551954
43.0,0.716969008345,0.940249060938
44.0,0.64610587585,0.719026541718
45.0,0.877003923291,0.608618468701
46.0,0.683348565326,0.657757510675
47.0,0.459414830817,0.495159619544
48.0,0.468391919108,0.645910914308
49.0,0.43674267948,0.689980673802
50.0,0.66311697966,0.705158216441
51.0,0.586396365196,0.693590326425
52.0,0.339363444406,0.662393761931
53.0,0.327277238373,0.585024138559
54.0,0.453730410644,0.388784554688
55.0,0.679611154108,0.636064011008
56.0,0.739344468322,0.565515178369
57.0,0.798227404622,0.761581478141
58.0,0.651414653508,0.768754860155
59.0,1.11574260995,1.14427341949
60.0,1.10467139924,1.25178305584
61.0,1.18510950654,1.36956415355
62.0,0.779880008985,1.20829027406
63.0,0.901537411816,1.07700791132
64.0,0.64610587585,0.913632113696
65.0,0.551917000819,0.668886771432
66.0,0.71849891997,0.516911887052
67.0,0.810090739624,0.552879865991
68.0,0.960743548885,0.534496717842
69.0,0.778605221402,0.643987847094
70.0,0.864271291148,0.558776989469
71.0,0.607657955778,0.599814296851
72.0,0.491599582961,0.592645951463
73.0,0.275982002347,0.540631170738
74.0,0.299110545142,0.546604470255
75.0,0.332879666031,0.463482060542
76.0,0.523197186039,0.710173821843
77.0,0.494696748297,0.758572691551
78.0,0.702709889534,0.894906265513
79.0,1.02704428017,1.00259418962
80.0,0.861508853149,0.977307559506
81.0,1.04241591272,1.36956415355
82.0,0.936069477221,1.18004008028
83.0,1.07823730234,1.20460309478
84.0,0.64610587585,1.07234968834
85.0,0.551917000819,0.959420438724
86.0,0.746648543156,0.811937883502
87.0,0.61098276219,0.646281477423
88.0,0.468391919108,0.758059183196
89.0,0.43674267948,0.617628014576
90.0,0.63413581482,0.632209855841
91.0,0.636905572198,0.379552200426
92.0,0.446199090595,0.472677366254
93.0,0.436409426046,0.510134923396
94.0,0.507224786041,0.451934030615
95.0,0.332879666031,0.325110931424
96.0,0.561072143678,0.368524111872
97.0,0.720690176876,0.578462885005
98.0,0.651414653508,0.660686213992
99.0,0.795864791291,0.811392504877
