x8,x2,x3,x1,x6,x7,x4,x5,ans
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.232984080858
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.508295480149
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.463099317988
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.463099317988
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.508295480149
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.365962613107
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.333422277313
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.333422277313
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.365962613107
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.365962613107
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.333422277313
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.333422277313
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.365962613107
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.508295480149
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.463099317988
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.463099317988
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.508295480149
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.069431844203,0.340210434249
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.330009478208,0.323885948951
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.669990521792,0.323885948951
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.930568155797,0.340210434249
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.069431844203,0.287459684621
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.330009478208,0.273666364596
