eetemp,heat,sonlim,entlim,boillim,maxPower
300.0,163.533,1179.676,163.533,0.0,163.533
301.0,168.03,1250.606,168.03,0.0,168.03
302.0,172.612,1325.214,172.612,0.0,172.612
303.0,177.278,1403.654,177.278,0.0,177.278
304.0,182.03,1486.09,182.03,0.0,182.03
305.0,186.867,1572.687,186.867,0.0,186.867
306.0,191.781,1663.475,191.781,0.0,191.781
307.0,196.791,1758.91,196.791,0.0,196.791
308.0,201.887,1859.037,201.887,0.0,201.887
309.0,207.07,1964.043,207.07,0.0,207.07
310.0,212.341,2074.121,212.341,0.0,212.341
311.0,217.699,2189.469,217.699,0.0,217.699
312.0,223.145,2310.291,223.145,0.0,223.145
313.0,228.68,2436.796,228.68,0.0,228.68
314.0,234.303,2569.2,234.303,0.0,234.303
315.0,240.014,2707.723,240.014,0.0,240.014
316.0,253.179,2852.593,253.179,0.0,253.179
317.0,262.326,3004.042,262.326,0.0,262.326
318.0,271.422,3162.309,271.422,0.0,271.422
319.0,280.463,3327.639,280.463,0.0,280.463
320.0,289.421,3500.281,289.421,0.0,289.421
321.0,298.573,3702.106,298.573,0.0,298.573
322.0,307.353,3889.963,307.353,0.0,307.353
323.0,316.075,4085.86,316.075,0.0,316.075
324.0,325.373,4290.069,325.373,0.0,325.373
325.0,333.971,4502.868,333.971,0.0,333.971
326.0,342.547,4724.544,342.547,0.0,342.547
327.0,351.111,4955.378,351.111,0.0,351.111
328.0,359.675,5195.673,359.675,0.0,359.675
329.0,368.249,5445.732,368.249,0.0,368.249
330.0,376.84,5705.875,376.84,0.0,376.84
331.0,385.458,5976.4,385.458,0.0,385.458
332.0,394.109,6257.637,394.109,0.0,394.109
333.0,402.799,6549.915,402.799,0.0,402.799
334.0,411.532,6853.569,411.532,0.0,411.532
335.0,420.315,7168.939,420.315,0.0,420.315
336.0,429.15,7496.376,429.15,0.0,429.15
337.0,438.04,7836.232,438.04,0.0,438.04
338.0,446.989,8188.87,446.989,0.0,446.989
339.0,456.0,8554.657,456.0,0.0,456.0
340.0,465.073,8933.967,465.073,0.0,465.073
