eetemp,heat,sonlim,entlim,boillim,maxPower
300.0,7156.863,57257.361,7156.863,0.0,7156.863
301.0,7343.814,60576.621,7343.814,0.0,7343.814
302.0,7533.968,64060.001,7533.968,0.0,7533.968
303.0,7727.217,67711.977,7727.217,0.0,7727.217
304.0,7925.057,71564.684,7925.057,0.0,7925.057
305.0,8125.445,75590.797,8125.445,0.0,8125.445
306.0,8329.152,79810.349,8329.152,0.0,8329.152
307.0,8536.017,84227.541,8536.017,0.0,8536.017
308.0,8746.985,88867.986,8746.985,0.0,8746.985
309.0,8960.915,93717.962,8960.915,0.0,8960.915
310.0,9177.555,98779.713,9177.555,0.0,9177.555
311.0,9399.079,104106.075,9399.079,0.0,9399.079
312.0,9623.231,109659.357,9623.231,0.0,9623.231
313.0,10145.464,115472.62,10145.464,0.0,10145.464
314.0,10436.682,121538.567,10436.682,0.0,10436.682
315.0,10717.835,127880.119,10717.835,0.0,10717.835
316.0,10993.943,134502.742,10993.943,0.0,10993.943
317.0,11266.933,141416.388,11266.933,0.0,11266.933
318.0,11538.93,148631.255,11538.93,0.0,11538.93
319.0,11811.165,156157.788,11811.165,0.0,11811.165
320.0,12084.478,164006.679,12084.478,0.0,12084.478
321.0,12359.461,172188.873,12359.461,0.0,12359.461
322.0,12637.261,180715.566,12637.261,0.0,12637.261
323.0,12916.984,189598.211,12916.984,0.0,12916.984
324.0,13199.348,198848.514,13199.348,0.0,13199.348
325.0,13484.518,208478.443,13484.518,0.0,13484.518
326.0,13772.617,218500.221,13772.617,0.0,13772.617
327.0,14063.735,228926.336,14063.735,0.0,14063.735
328.0,14357.947,239769.534,14357.947,0.0,14357.947
329.0,14655.296,251042.829,14655.296,0.0,14655.296
330.0,14955.825,262759.495,14955.825,0.0,14955.825
331.0,15259.567,274933.074,15259.567,0.0,15259.567
332.0,15566.536,287577.374,15566.536,0.0,15566.536
333.0,15876.745,300706.469,15876.745,0.0,15876.745
334.0,16190.205,314334.702,16190.205,0.0,16190.205
335.0,16506.92,328476.683,16506.92,0.0,16506.92
336.0,16826.881,343147.292,16826.881,0.0,16826.881
337.0,17150.083,358361.678,17150.083,0.0,17150.083
338.0,17476.525,374135.258,17476.525,0.0,17476.525
339.0,17806.191,390483.719,17806.191,0.0,17806.191
340.0,18139.068,407423.018,18139.068,0.0,18139.068
