x1,x2,x3,ans,age,batchId,fitness,iteration,AHDp,conv_AHDp,accepted
1.0,2.0,3.0,14.0,0.0,1.0,14.0,0.0,,0.0,first
1.0,2.0,4.0,17.0,0.0,1.0,17.0,0.0,,0.0,first
1.0,2.0,5.0,20.0,0.0,1.0,20.0,0.0,,0.0,first
1.0,2.0,6.0,23.0,0.0,1.0,23.0,0.0,,0.0,first
1.0,3.0,2.0,13.0,0.0,1.0,13.0,0.0,,0.0,first
1.0,3.0,4.0,19.0,0.0,1.0,19.0,0.0,,0.0,first
1.0,3.0,5.0,22.0,0.0,1.0,22.0,0.0,,0.0,first
1.0,3.0,6.0,25.0,0.0,1.0,25.0,0.0,,0.0,first
1.0,4.0,2.0,15.0,0.0,1.0,15.0,0.0,,0.0,first
1.0,4.0,3.0,18.0,0.0,1.0,18.0,0.0,,0.0,first
1.0,4.0,5.0,24.0,0.0,1.0,24.0,0.0,,0.0,first
1.0,4.0,6.0,27.0,0.0,1.0,27.0,0.0,,0.0,first
1.0,5.0,2.0,17.0,0.0,1.0,17.0,0.0,,0.0,first
1.0,5.0,3.0,20.0,0.0,1.0,20.0,0.0,,0.0,first
1.0,5.0,4.0,23.0,0.0,1.0,23.0,0.0,,0.0,first
1.0,5.0,6.0,29.0,0.0,1.0,29.0,0.0,,0.0,first
1.0,6.0,2.0,19.0,0.0,1.0,19.0,0.0,,0.0,first
1.0,6.0,3.0,22.0,0.0,1.0,22.0,0.0,,0.0,first
1.0,6.0,4.0,25.0,0.0,1.0,25.0,0.0,,0.0,first
1.0,6.0,5.0,28.0,0.0,1.0,28.0,0.0,,0.0,first
2.0,1.0,3.0,13.0,0.0,1.0,13.0,0.0,,0.0,first
2.0,1.0,4.0,16.0,0.0,1.0,16.0,0.0,,0.0,first
2.0,1.0,5.0,19.0,0.0,1.0,19.0,0.0,,0.0,first
2.0,1.0,6.0,22.0,0.0,1.0,22.0,0.0,,0.0,first
2.0,3.0,1.0,11.0,0.0,1.0,11.0,0.0,,0.0,first
2.0,3.0,4.0,20.0,0.0,1.0,20.0,0.0,,0.0,first
2.0,3.0,5.0,23.0,0.0,1.0,23.0,0.0,,0.0,first
2.0,3.0,6.0,26.0,0.0,1.0,26.0,0.0,,0.0,first
2.0,4.0,1.0,13.0,0.0,1.0,13.0,0.0,,0.0,first
2.0,4.0,3.0,19.0,0.0,1.0,19.0,0.0,,0.0,first
2.0,4.0,5.0,25.0,0.0,1.0,25.0,0.0,,0.0,first
2.0,4.0,6.0,28.0,0.0,1.0,28.0,0.0,,0.0,first
2.0,5.0,1.0,15.0,0.0,1.0,15.0,0.0,,0.0,first
