x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
5.0,3.0,1.0,14.0,0.0,1.0,-28.0,0.0,first,,0.0
4.0,6.0,3.0,25.0,0.0,1.0,-50.0,0.0,first,,0.0
6.0,3.0,4.0,24.0,0.0,1.0,-48.0,0.0,first,,0.0
2.0,6.0,4.0,26.0,0.0,1.0,-52.0,0.0,first,,0.0
3.0,2.0,5.0,22.0,0.0,1.0,-44.0,0.0,first,,0.0
5.0,4.0,3.0,22.0,0.0,1.0,-44.0,0.0,first,,0.0
6.0,3.0,2.0,18.0,0.0,1.0,-36.0,0.0,first,,0.0
3.0,6.0,5.0,30.0,0.0,1.0,-60.0,0.0,first,,0.0
3.0,5.0,6.0,31.0,0.0,1.0,-62.0,0.0,first,,0.0
2.0,5.0,1.0,15.0,0.0,1.0,-30.0,0.0,first,,0.0
6.0,3.0,5.0,27.0,0.0,2.0,-54.0,1.0,accepted,1.7860711903,0.0
5.0,4.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,1.7860711903,0.0
6.0,3.0,1.0,15.0,0.0,2.0,-30.0,1.0,accepted,1.7860711903,0.0
3.0,5.0,6.0,31.0,0.0,2.0,-62.0,1.0,accepted,1.7860711903,0.0
4.0,5.0,3.0,23.0,0.0,2.0,-46.0,1.0,accepted,1.7860711903,0.0
3.0,5.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,1.7860711903,0.0
5.0,4.0,3.0,22.0,1.0,3.0,-44.0,2.0,accepted,1.79619584435,0.0
6.0,1.0,3.0,17.0,1.0,3.0,-34.0,2.0,accepted,1.79619584435,0.0
5.0,6.0,2.0,23.0,1.0,3.0,-46.0,2.0,accepted,1.79619584435,0.0
3.0,1.0,6.0,23.0,1.0,3.0,-46.0,2.0,accepted,1.79619584435,0.0
6.0,5.0,3.0,25.0,1.0,3.0,-50.0,2.0,accepted,1.79619584435,0.0
3.0,4.0,2.0,17.0,1.0,3.0,-34.0,2.0,accepted,1.79619584435,0.0
3.0,4.0,6.0,29.0,2.0,4.0,-58.0,3.0,accepted,2.3506971442,0.0
6.0,1.0,2.0,14.0,2.0,4.0,-28.0,3.0,accepted,2.3506971442,0.0
2.0,4.0,3.0,19.0,2.0,4.0,-38.0,3.0,accepted,2.3506971442,0.0
1.0,3.0,6.0,25.0,2.0,4.0,-50.0,3.0,accepted,2.3506971442,0.0
1.0,3.0,6.0,25.0,2.0,4.0,-50.0,3.0,accepted,2.3506971442,0.0
3.0,1.0,6.0,23.0,2.0,4.0,-46.0,3.0,accepted,2.3506971442,0.0
2.0,1.0,5.0,19.0,0.0,5.0,-38.0,4.0,accepted,3.53463954261,0.0
5.0,1.0,3.0,16.0,0.0,5.0,-32.0,4.0,accepted,3.53463954261,0.0
2.0,1.0,4.0,16.0,0.0,5.0,-32.0,4.0,accepted,3.53463954261,0.0
5.0,1.0,3.0,16.0,0.0,5.0,-32.0,4.0,accepted,3.53463954261,0.0
5.0,1.0,3.0,16.0,0.0,5.0,-32.0,4.0,accepted,3.53463954261,0.0
5.0,1.0,4.0,19.0,0.0,5.0,-38.0,4.0,accepted,3.53463954261,0.0
5.0,1.0,3.0,16.0,3.0,6.0,-32.0,5.0,accepted,2.6936991891,0.0
2.0,3.0,1.0,11.0,3.0,6.0,-22.0,5.0,accepted,2.6936991891,0.0
5.0,2.0,1.0,12.0,3.0,6.0,-24.0,5.0,accepted,2.6936991891,0.0
1.0,3.0,6.0,25.0,3.0,6.0,-50.0,5.0,accepted,2.6936991891,0.0
2.0,6.0,5.0,29.0,3.0,6.0,-58.0,5.0,accepted,2.6936991891,0.0
6.0,1.0,5.0,23.0,3.0,6.0,-46.0,5.0,accepted,2.6936991891,0.0
1.0,2.0,5.0,20.0,1.0,7.0,-40.0,6.0,accepted,2.54213838345,0.0
3.0,1.0,5.0,20.0,1.0,7.0,-40.0,6.0,accepted,2.54213838345,0.0
1.0,3.0,5.0,22.0,1.0,7.0,-44.0,6.0,accepted,2.54213838345,0.0
3.0,4.0,5.0,26.0,1.0,7.0,-52.0,6.0,accepted,2.54213838345,0.0
1.0,3.0,5.0,22.0,1.0,7.0,-44.0,6.0,accepted,2.54213838345,0.0
5.0,1.0,2.0,13.0,1.0,7.0,-26.0,6.0,accepted,2.54213838345,0.0
3.0,1.0,5.0,20.0,2.0,8.0,-40.0,7.0,accepted,3.7738890563,0.0
1.0,3.0,5.0,22.0,2.0,8.0,-44.0,7.0,accepted,3.7738890563,0.0
2.0,3.0,5.0,23.0,2.0,8.0,-46.0,7.0,accepted,3.7738890563,0.0
1.0,4.0,5.0,24.0,2.0,8.0,-48.0,7.0,accepted,3.7738890563,0.0
1.0,5.0,2.0,17.0,2.0,8.0,-34.0,7.0,accepted,3.7738890563,0.0
3.0,1.0,5.0,20.0,2.0,8.0,-40.0,7.0,accepted,3.7738890563,0.0
3.0,2.0,1.0,10.0,3.0,9.0,-20.0,8.0,accepted,2.53362456467,0.0
1.0,5.0,4.0,23.0,3.0,9.0,-46.0,8.0,accepted,2.53362456467,0.0
1.0,2.0,4.0,17.0,3.0,9.0,-34.0,8.0,accepted,2.53362456467,0.0
1.0,6.0,4.0,25.0,3.0,9.0,-50.0,8.0,accepted,2.53362456467,0.0
3.0,5.0,1.0,16.0,3.0,9.0,-32.0,8.0,accepted,2.53362456467,0.0
2.0,1.0,6.0,22.0,3.0,9.0,-44.0,8.0,accepted,2.53362456467,0.0
2.0,1.0,5.0,19.0,3.0,10.0,-38.0,9.0,accepted,3.88725989583,0.0
3.0,1.0,5.0,20.0,3.0,10.0,-40.0,9.0,accepted,3.88725989583,0.0
2.0,1.0,5.0,19.0,3.0,10.0,-38.0,9.0,accepted,3.88725989583,0.0
2.0,1.0,3.0,13.0,3.0,10.0,-26.0,9.0,accepted,3.88725989583,0.0
3.0,1.0,5.0,20.0,3.0,10.0,-40.0,9.0,accepted,3.88725989583,0.0
2.0,1.0,5.0,19.0,3.0,10.0,-38.0,9.0,accepted,3.88725989583,0.0
3.0,2.0,1.0,10.0,1.0,10.0,-20.0,9.0,final,3.88725989583,0.0
