x1,x2,x3,ans,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x3,batchId,prefix,ProbabilityWeight
5.0,3.0,1.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
4.0,6.0,3.0,25.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
6.0,3.0,4.0,24.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
2.0,6.0,4.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
3.0,2.0,5.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
5.0,4.0,3.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
6.0,3.0,2.0,18.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
3.0,6.0,5.0,30.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
3.0,5.0,6.0,31.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
2.0,5.0,1.0,15.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,1,1,1
5.0,6.0,3.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
3.0,4.0,5.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
1.0,6.0,3.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
5.0,3.0,6.0,29.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
5.0,6.0,3.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
3.0,6.0,4.0,27.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
1.0,3.0,5.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
3.0,4.0,5.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
3.0,4.0,5.0,26.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
3.0,6.0,4.0,27.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,2,2,1
5.0,3.0,4.0,23.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
3.0,6.0,1.0,18.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
3.0,6.0,4.0,27.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
3.0,6.0,1.0,18.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
1.0,6.0,4.0,25.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
3.0,2.0,5.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
5.0,6.0,1.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
1.0,3.0,6.0,25.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
5.0,3.0,4.0,23.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,3,3,1
5.0,1.0,4.0,19.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
4.0,3.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
3.0,5.0,1.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
4.0,1.0,3.0,15.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
5.0,4.0,3.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
3.0,6.0,2.0,21.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
1.0,3.0,5.0,22.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
1.0,3.0,2.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
3.0,6.0,5.0,30.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,4,4,1
4.0,6.0,1.0,19.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
4.0,2.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
5.0,1.0,3.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
4.0,1.0,5.0,21.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
2.0,1.0,3.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
3.0,1.0,6.0,23.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
5.0,4.0,1.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
2.0,6.0,1.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5,1
1.0,3.0,6.0,25.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
5.0,2.0,1.0,12.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
5.0,3.0,2.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
5.0,3.0,1.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
4.0,3.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
3.0,2.0,1.0,10.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
1.0,5.0,3.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
1.0,2.0,3.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
