x,y,ans,PointProbability,ProbabilityWeight-y,batchId,prefix,ProbabilityWeight-x,ProbabilityWeight
-9.71594414667,-1.21551650488,-20.9577149733,0.0153846153846,0.153846153846,1,1,0.1,1
-5.35491692958,-1.33871049314,44.9689079289,0.0153846153846,0.153846153846,1,1,0.1,1
-2.40492071547,-0.568451305984,-30.1889384745,0.0153846153846,0.153846153846,1,1,0.1,1
-2.5904515834,-5.21314707578,41.407663805,0.0153846153846,0.153846153846,1,1,0.1,1
-1.4831631215,-3.35175008207,5.21164231756,0.0153846153846,0.153846153846,1,1,0.1,1
-6.94563690735,-2.76931654156,28.9456483486,0.0153846153846,0.153846153846,1,1,0.1,1
-7.00555224368,-2.49294319958,37.9254124021,0.0153846153846,0.153846153846,1,1,0.1,1
-1.28073261382,-2.42014823573,6.46261639336,0.0153846153846,0.153846153846,1,1,0.1,1
-1.74566523911,-3.44313699448,5.2794496443,0.0153846153846,0.153846153846,1,1,0.1,1
-3.4888800591,-2.1110934485,-78.2647278405,0.0153846153846,0.153846153846,1,1,0.1,1
-4.9734767212,-0.47892935236,22.9630153737,0.0153846153846,0.153846153846,1,1,0.1,1
-4.02269458725,-0.0227042067616,10.4809748205,0.0153846153846,0.153846153846,1,1,0.1,1
-0.878787962924,-0.571423325355,12.8858775553,0.0153846153846,0.153846153846,1,1,0.1,1
-8.76930493134,-2.15134956866,-17.5542427934,0.0153846153846,0.153846153846,1,1,0.1,1
-1.71740724047,-3.98642758501,12.3077131423,0.0153846153846,0.153846153846,1,1,0.1,1
-5.88887263925,-5.29203192163,2.61163835289,0.0153846153846,0.153846153846,1,1,0.1,1
-7.58350043734,-5.32065078146,9.05650727563,0.0153846153846,0.153846153846,1,1,0.1,1
-8.22850224986,-0.583461715161,41.8500435286,0.0153846153846,0.153846153846,1,1,0.1,1
-4.42325285506,-1.66674433373,-20.8353374779,0.0153846153846,0.153846153846,1,1,0.1,1
-1.67933493193,-2.29571380042,-10.0661147509,0.0153846153846,0.153846153846,1,1,0.1,1
-0.880338759367,-5.37476587886,22.8021414473,0.0153846153846,0.153846153846,1,1,0.1,1
-3.70278966699,-3.0390457085,-11.3490262334,0.0153846153846,0.153846153846,1,1,0.1,1
-3.09253577448,-4.06922419848,43.0490318769,0.0153846153846,0.153846153846,1,1,0.1,1
-5.20917971041,-0.000403387472128,30.6547175443,0.0153846153846,0.153846153846,1,1,0.1,1
-1.11270969061,-0.778501932458,11.2790066222,0.0153846153846,0.153846153846,1,1,0.1,1
-7.76734685706,-6.41081356395,1.87383481194,0.0153846153846,0.153846153846,1,1,0.1,1
