PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049034.1,10.987017,8.0071824,13371254.0,10.3236,100.00001
7051892.9,10.974518,7.9850482,13335219.0,10.3236,102.70001
7048981.3,10.960578,7.9637391,13314067.0,10.3236,105.40001
7049355.7,10.94685,7.9556231,13277064.0,10.3236,108.10001
7049335.2,10.931701,7.9610903,13256033.0,10.3236,110.80001
7048790.5,10.916474,7.9645328,13218735.0,10.3236,113.50001
7048981.1,10.899448,7.9661158,13197616.0,10.3236,116.20001
7047969.2,10.882041,7.9671913,13159732.0,10.3236,118.90001
7050937.6,10.862789,7.9694141,13138331.0,10.3236,121.60001
7049542.3,10.843107,7.9667267,13099936.0,10.3236,124.30001
7047873.1,10.821389,7.9634551,13078213.0,10.3236,127.00001
7050008.6,10.799373,7.9626454,13039342.0,10.3236,129.70001
7047962.7,10.775277,7.9575536,13017401.0,10.3236,132.40001
7049813.3,10.751133,7.9552982,12978258.0,10.3236,135.10001
7051582.3,10.725047,7.9488353,12956343.0,10.3236,137.80001
7049142.2,10.699093,7.9458879,12917178.0,10.3236,140.50001
7050503.4,10.671265,7.9422177,12895325.0,10.3236,143.20001
7051608.3,10.643791,7.934425,12856246.0,10.3236,145.90001
7048404.0,10.614538,7.9304349,12834540.0,10.3236,148.60001
7048906.3,10.586067,7.9261438,12795935.0,10.3236,151.30001
7049056.4,10.555967,7.9216094,12774618.0,10.3236,154.00001
7048778.3,10.526987,7.9168372,12736710.0,10.3236,156.70001
7048086.3,10.496337,7.9118518,12715799.0,10.3236,159.40001
7051079.3,10.466889,7.9105884,12678444.0,10.3236,162.10001
7049320.5,10.435996,7.9053615,12657974.0,10.3236,164.80001
7051309.6,10.406553,7.899851,12621428.0,10.3236,167.50001
7048617.8,10.375725,7.8981198,12601474.0,10.3236,170.20001
7049641.2,10.346484,7.8963575,12565746.0,10.3236,172.90001
7050068.8,10.315877,7.8943159,12546269.0,10.3236,175.60001
7049934.4,10.287001,7.8919405,12511378.0,10.3236,178.30001
7048589.4,10.256734,7.888518,12492367.0,10.3236,181.00001
7051553.7,10.228381,7.8856552,12458343.0,10.3236,183.70001
7049827.9,10.198691,7.8864744,12439846.0,10.3236,186.40001
7047556.8,10.171256,7.8829851,12407002.0,10.3236,189.10001
7047494.8,10.142513,7.882525,12389357.0,10.3236,191.80001
7037307.1,10.115591,7.8764457,12357131.0,10.3236,194.50001
7049582.4,10.087155,7.8691353,12339566.0,10.3236,197.20001
7050917.2,10.060784,7.8630924,12307946.0,10.3236,199.90001
7049328.9,81.742608,7.8550001,12057367.0,10.3236,202.60001
7035971.8,80.110568,7.8475345,11868361.0,10.3236,205.30001
7038440.8,78.490417,7.8387713,11684006.0,10.3236,208.00001
7050464.2,76.841833,7.828743,11500418.0,10.3236,210.70001
7050442.8,75.11142,7.8187166,11311589.0,10.3236,213.40001
7052383.2,73.274662,7.8073455,11116246.0,10.3236,216.10001
7038836.8,71.279195,7.7946617,10908483.0,10.3236,218.80001
7050131.6,69.32206,7.7726255,10712136.0,10.3236,221.50001
7050537.9,68.411259,7.7552797,10626267.0,10.3236,224.16864
7050712.2,66.393636,7.7398024,10414336.0,10.3236,226.83957
7050674.3,63.811861,7.7217601,10160782.0,10.3236,229.58804
7049757.6,60.709389,7.7027373,9879437.9,10.3236,232.32144
7050913.2,56.810786,7.6855454,9646797.1,10.3236,234.99151
7047871.7,55.759583,7.6864811,9555214.6,10.3236,237.67711
7038427.8,53.843293,7.7047641,9443322.7,10.3236,240.37711
7046463.8,52.091945,7.6976217,9352158.2,10.3236,243.07711
7051857.2,50.211306,7.6922455,9244583.0,10.3236,245.77711
7048903.6,47.881286,7.6839267,9146716.8,10.3236,248.47711
7038413.4,45.675118,7.675676,9030222.5,10.3236,251.17711
7039966.8,44.823364,7.6660668,8924927.1,10.3236,253.87711
7051292.3,44.461075,7.6550045,8807215.2,10.3236,256.57711
7037059.2,44.188001,7.6425962,8723574.3,10.3236,259.27711
7050315.0,43.953767,7.6314054,8672649.3,10.3236,261.97711
7050302.8,43.860486,7.6215845,8596199.2,10.3236,264.67711
7034765.0,43.703934,7.6131612,8542123.0,10.3236,267.37711
7035919.0,43.537694,7.6059643,8488301.1,10.3236,270.07711
7048856.7,43.41696,7.5988163,8444915.8,10.3236,272.77711
7051681.0,43.305194,7.5929154,8405807.4,10.3236,275.47711
7052453.0,43.204082,7.5871038,8370068.3,10.3236,278.17711
7049696.6,43.112167,7.5806643,8337016.6,10.3236,280.87711
7051410.5,43.025713,7.576196,8305519.8,10.3236,283.57711
7038470.4,42.943937,7.5717439,8275041.4,10.3236,286.27711
7038705.9,42.864801,7.5673008,8245076.0,10.3236,288.97711
7047506.8,42.788164,7.5616658,8215615.0,10.3236,291.67711
7047785.2,42.714467,7.5572317,8186834.8,10.3236,294.37711
7034785.8,42.64282,7.5528144,8158376.9,10.3236,297.07711
7049220.1,42.572774,7.5484135,8130160.1,10.3236,299.77711
7034014.8,42.504504,7.5428259,8102038.2,10.3236,302.47711
7050014.0,42.431157,7.5384299,8071999.1,10.3236,305.17711
7036808.6,42.363957,7.5328424,8043811.0,10.3236,307.87711
7037529.1,42.293105,7.5272462,8013782.7,10.3236,310.57711
7050135.3,42.164736,7.5204251,7959233.8,10.3236,313.27711
7034265.9,42.114738,7.5135656,7928714.3,10.3236,315.97711
7051469.8,42.140599,7.5065864,7948814.1,10.3236,318.67711
7038911.6,42.074579,7.4996129,7914757.0,10.3236,321.37711
7037712.8,42.070017,7.4927185,7910619.7,10.3236,324.07711
7039467.4,42.031359,7.4870661,7890804.1,10.3236,326.77711
7047401.4,42.008001,7.4796355,7878444.0,10.3236,329.47711
7049210.1,41.972234,7.4740743,7860656.3,10.3236,332.17711
7051150.8,41.936937,7.4672177,7843518.6,10.3236,334.87711
7050549.8,41.895008,7.460363,7823822.0,10.3236,337.57711
7052416.4,41.850273,7.4534717,7803056.4,10.3236,340.27711
7049292.3,41.803757,7.4441167,7781456.1,10.3236,342.97711
7052109.7,41.767243,7.4371037,7763378.3,10.3236,345.67711
7036173.5,41.726036,7.430132,7743574.6,10.3236,348.37711
7036240.8,41.680924,7.4245329,7724812.2,10.3236,351.07711
7037548.6,41.640218,7.418947,7708999.4,10.3236,353.77711
7053062.0,41.59824,7.4133188,7694059.6,10.3236,356.47711
7050187.4,41.553909,7.4065115,7678775.3,10.3236,359.17711
7034252.7,41.509666,7.3997238,7663722.1,10.3236,361.87711
7034696.1,41.464775,7.3941355,7648778.7,10.3236,364.57711
7047473.9,41.420219,7.3885753,7633806.4,10.3236,367.27711
7050257.6,41.376179,7.3842302,7619087.5,10.3236,369.97711
7050986.2,41.333215,7.379913,7604529.6,10.3236,372.67711
7035536.6,41.291284,7.3756404,7590580.5,10.3236,375.37711
7038409.2,41.250625,7.3725763,7577021.1,10.3236,378.07711
7047699.0,41.210827,7.3683697,7563946.5,10.3236,380.77711
7038678.2,41.173411,7.3665158,7551718.7,10.3236,383.47711
7049041.3,41.136897,7.3634853,7539990.7,10.3236,386.17711
7048078.3,41.102484,7.3604139,7528902.3,10.3236,388.87711
7047496.1,41.058928,7.35786,7517778.9,10.3236,391.57711
7048838.5,41.023962,7.3560055,7507432.0,10.3236,394.27711
7049354.0,40.93245,7.3542151,7497486.7,10.3236,396.97711
7049086.4,40.829063,7.3524648,7488018.6,10.3236,399.67711
7047930.9,40.608276,7.3507472,7481231.3,10.3236,402.37711
7045608.1,39.657192,7.3491166,7476799.3,10.3236,405.07711
7051033.0,39.755237,7.3498464,7469331.7,10.3236,407.77711
7048302.0,39.474584,7.348211,7464031.4,10.3236,410.47711
7034057.6,39.417283,7.3478809,7461467.5,10.3236,413.17711
7047338.6,39.315163,7.3474664,7457883.7,10.3236,415.87711
7048532.4,39.382291,7.3476847,7464009.7,10.3236,418.57711
7050999.2,39.37161,7.3486366,7461863.2,10.3236,421.27711
7046071.2,39.305598,7.3471632,7460220.4,10.3236,423.97711
7049292.2,39.32579,7.3480921,7458903.6,10.3236,426.67711
7050645.1,39.274913,7.3490641,7457061.1,10.3236,429.37711
7044705.3,39.284742,7.3476452,7456067.4,10.3236,432.07711
7047362.2,39.243707,7.3485589,7454383.9,10.3236,434.77711
7049578.6,39.257986,7.3495382,7455551.4,10.3236,437.47711
7049494.0,39.226388,7.3498382,7453164.2,10.3236,440.17711
7037748.3,39.188854,7.3508755,7452362.2,10.3236,442.87711
7047151.6,39.167698,7.350739,7450954.0,10.3236,445.57711
7045651.6,39.115974,7.3505454,7449763.3,10.3236,448.27711
7047555.6,39.082813,7.3515613,7448543.1,10.3236,450.97711
7049108.9,39.033786,7.3526052,7447450.9,10.3236,453.67711
7050495.6,38.989545,7.3536514,7446404.6,10.3236,456.37711
7050427.0,38.938431,7.354716,7445475.0,10.3236,459.07711
7034100.5,38.894919,7.3545991,7444507.0,10.3236,461.77711
7050412.1,38.843969,7.3561592,7443443.7,10.3236,464.47711
7033910.6,38.800347,7.3560703,7442452.3,10.3236,467.17711
7047280.4,38.761289,7.3571332,7441550.0,10.3236,469.87711
7044399.6,38.721233,7.3570284,7440759.2,10.3236,472.57711
7045129.5,38.678743,7.3580808,7440003.2,10.3236,475.27711
7045665.3,38.639181,7.3591516,7439173.2,10.3236,477.97711
7046101.6,38.599098,7.3599363,7438304.0,10.3236,480.67711
7043809.3,38.557224,7.3603656,7437306.2,10.3236,483.37711
7043855.5,38.515893,7.3615158,7436153.3,10.3236,486.07711
7047056.3,38.510564,7.3623364,7436154.6,10.3236,486.47711
7043889.7,38.478893,7.3626258,7435209.0,10.3236,488.77711
7043777.1,38.434557,7.3637391,7434183.7,10.3236,491.47711
7047045.7,38.395808,7.366044,7433117.6,10.3236,494.17711
7046653.4,38.351812,7.367163,7432097.7,10.3236,496.87711
7033541.3,38.31557,7.3683104,7431177.9,10.3236,499.57711
7045737.4,38.305057,7.368139,7431033.0,10.3236,500.0001
