PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049034.1,10.987017,8.0071824,13371254.0,10.3236,100.00001
7051892.9,10.974518,7.9850482,13335219.0,10.3236,102.70001
7048981.3,10.960578,7.9637391,13314067.0,10.3236,105.40001
7049355.7,10.94685,7.9556231,13277064.0,10.3236,108.10001
7049335.2,10.931701,7.9610903,13256033.0,10.3236,110.80001
7048790.5,10.916474,7.9645328,13218735.0,10.3236,113.50001
7048981.1,10.899448,7.9661158,13197616.0,10.3236,116.20001
7047969.2,10.882041,7.9671913,13159732.0,10.3236,118.90001
7050937.6,10.862789,7.9694141,13138331.0,10.3236,121.60001
7049542.3,10.843107,7.9667267,13099936.0,10.3236,124.30001
7047873.1,10.821389,7.9634551,13078213.0,10.3236,127.00001
7050008.6,10.799373,7.9626454,13039342.0,10.3236,129.70001
7047962.7,10.775277,7.9575536,13017401.0,10.3236,132.40001
7049813.3,10.751133,7.9552982,12978258.0,10.3236,135.10001
7051582.3,10.725047,7.9488353,12956343.0,10.3236,137.80001
7049142.2,10.699093,7.9458879,12917178.0,10.3236,140.50001
7050503.4,10.671265,7.9422177,12895325.0,10.3236,143.20001
7051608.3,10.643791,7.934425,12856246.0,10.3236,145.90001
7048404.0,10.614538,7.9304349,12834540.0,10.3236,148.60001
7048906.3,10.586067,7.9261438,12795935.0,10.3236,151.30001
7049056.4,10.555967,7.9216094,12774618.0,10.3236,154.00001
7048778.3,10.526987,7.9168372,12736710.0,10.3236,156.70001
7048086.3,10.496337,7.9118518,12715799.0,10.3236,159.40001
7051079.3,10.466889,7.9105884,12678444.0,10.3236,162.10001
7049320.5,10.435996,7.9053615,12657974.0,10.3236,164.80001
7051309.6,10.406553,7.899851,12621428.0,10.3236,167.50001
7048617.8,10.375725,7.8981198,12601474.0,10.3236,170.20001
7049641.2,10.346484,7.8963575,12565746.0,10.3236,172.90001
7050068.8,10.315877,7.8943159,12546269.0,10.3236,175.60001
7049934.4,10.287001,7.8919405,12511378.0,10.3236,178.30001
7048589.4,10.256734,7.888518,12492367.0,10.3236,181.00001
7051553.7,10.228381,7.8856552,12458343.0,10.3236,183.70001
7049827.9,10.198691,7.8864744,12439846.0,10.3236,186.40001
7047556.8,10.171256,7.8829851,12407002.0,10.3236,189.10001
7047494.8,10.142513,7.882525,12389357.0,10.3236,191.80001
7037307.1,10.115591,7.8764457,12357131.0,10.3236,194.50001
7049582.4,10.087155,7.8691353,12339566.0,10.3236,197.20001
7050917.2,10.060784,7.8630924,12307946.0,10.3236,199.90001
7053749.5,19.303333,7.8569481,12262136.0,10.3236,202.60001
7037934.8,19.208279,7.8493519,12201958.0,10.3236,205.30001
7050216.5,19.110587,7.841869,12167542.0,10.3236,208.00001
7052721.2,19.02141,7.8356054,12110550.0,10.3236,210.70001
7033206.5,18.926258,7.826892,12077752.0,10.3236,213.40001
7050261.5,18.838548,7.820679,12021726.0,10.3236,216.10001
7049963.4,18.743709,7.8132135,11989279.0,10.3236,218.80001
7050938.8,18.656342,7.8070368,11933767.0,10.3236,221.50001
7047792.8,18.56135,7.7983607,11901431.0,10.3236,224.20001
7052889.3,18.474286,7.7934391,11846303.0,10.3236,226.90001
7033180.6,18.379147,7.7848229,11814113.0,10.3236,229.60001
7035809.0,18.29239,7.7786972,11759383.0,10.3236,232.30001
7049524.5,18.197235,7.7713398,11727377.0,10.3236,235.00001
7053774.8,18.110712,7.7664906,11673005.0,10.3236,237.70001
7049562.0,18.015209,7.7584798,11641010.0,10.3236,240.40001
7049540.5,17.928845,7.7525681,11586943.0,10.3236,243.10001
7050670.1,17.83314,7.7466046,11555019.0,10.3236,245.80001
7051635.5,17.747061,7.7406214,11501322.0,10.3236,248.50001
7052766.0,17.651302,7.7346173,11469535.0,10.3236,251.20001
7053252.7,17.565545,7.7286367,11416221.0,10.3236,253.90001
7053423.1,17.469743,7.722671,11384605.0,10.3236,256.60001
7053308.7,17.381941,7.7167151,11330528.0,10.3236,259.30001
7052927.2,17.283154,7.7107664,11297599.0,10.3236,262.00001
7050969.6,17.196261,7.7041168,11244287.0,10.3236,264.70001
7049271.5,17.099021,7.6983175,11212329.0,10.3236,267.40001
7047285.1,17.010514,7.6924963,11158456.0,10.3236,270.10001
7049301.0,16.903635,7.6878646,11122051.0,10.3236,272.80001
7034415.1,16.808683,7.6820203,11065692.0,10.3236,275.50001
7036877.7,16.702158,7.6773941,11029748.0,10.3236,278.20001
7052161.1,16.607708,7.6727797,10973990.0,10.3236,280.90001
7050456.5,16.507571,7.6669495,10941508.0,10.3236,283.60001
7046787.0,16.421929,7.661156,10889895.0,10.3236,286.30001
7050958.9,16.323094,7.6571488,10858271.0,10.3236,289.00001
7046196.3,16.238434,7.6514975,10807337.0,10.3236,291.70001
7050539.8,16.016356,7.6482125,10711511.0,10.3236,294.40001
7039260.0,15.670894,7.6437159,10561169.0,10.3236,297.10001
7035868.4,15.320622,7.6380234,10412752.0,10.3236,299.80001
7052822.8,15.164733,7.6335112,10350842.0,10.3236,302.50001
7048947.3,14.97798,7.6263156,10259355.0,10.3236,305.20858
7051902.9,14.758458,7.6201126,10172298.0,10.3236,307.89316
7052225.4,14.597481,7.6131703,10106170.0,10.3236,310.57041
7046539.4,14.415942,7.605889,10038091.0,10.3236,313.25371
7046019.9,14.19985,7.598502,9951607.1,10.3236,315.92649
7049975.1,13.988764,7.5899763,9875493.5,10.3236,318.60245
7055540.4,13.714724,7.5829418,9764523.9,10.3236,321.35762
7040087.3,13.464968,7.5746135,9684593.4,10.3236,324.05466
7052174.1,13.20229,7.5666776,9587724.5,10.3236,326.79154
7051205.0,12.941903,7.5584257,9505182.2,10.3236,329.48785
7042793.6,12.677105,7.5508284,9427908.5,10.3236,332.18179
7050725.9,12.355846,7.5424566,9355890.1,10.3236,334.91615
7051904.5,12.233507,7.5355277,9320934.7,10.3236,337.61615
7049399.0,12.051065,7.5279872,9289176.1,10.3236,340.31615
7035173.1,11.878487,7.5211909,9259735.8,10.3236,343.01615
7036759.4,11.737636,7.5156077,9228766.3,10.3236,345.71615
7037162.5,11.660694,7.5100257,9193255.8,10.3236,348.41615
7036244.1,11.543428,7.5044329,9177767.6,10.3236,351.11615
7047572.4,11.418104,7.4988524,9145603.4,10.3236,353.81615
7049425.1,11.282878,7.4944825,9121119.8,10.3236,356.51615
7049280.4,11.132832,7.4901536,9087607.6,10.3236,359.21615
7046298.1,11.011424,7.486869,9057791.9,10.3236,361.91615
7048325.0,10.871,7.4898901,9028195.6,10.3236,364.61615
7050431.2,10.716644,7.4922929,8998465.0,10.3236,367.31615
7047945.2,10.575768,7.4930487,8966684.5,10.3236,370.01615
7047659.3,10.423112,7.4938507,8933762.5,10.3236,372.71615
7049110.8,10.377656,7.494687,8904540.1,10.3236,375.41615
7050613.0,10.354001,7.4955752,8871905.3,10.3236,378.11615
7046258.7,10.335151,7.4940172,8841884.0,10.3236,380.81615
7037310.8,10.309952,7.4949157,8809633.1,10.3236,383.51615
7047983.3,10.29475,7.4939456,8802711.0,10.3236,386.21615
7049542.0,10.285159,7.4936334,8795332.5,10.3236,388.91615
7034319.6,10.288759,7.4934258,8777688.5,10.3236,391.61615
7045167.4,10.285054,7.4931393,8781209.9,10.3236,394.31615
7046065.4,10.280244,7.4941187,8772769.8,10.3236,397.01615
7045875.1,10.27691,7.4951273,8771275.3,10.3236,399.71615
7044686.0,10.274681,7.4961652,8770252.1,10.3236,402.41615
7033555.7,10.272969,7.4984624,8770351.9,10.3236,405.11615
7049647.2,10.272083,7.5006766,8771081.3,10.3236,407.81615
7044244.8,10.271304,7.5010348,8772341.3,10.3236,410.51615
7050072.3,10.271241,7.5045531,8774261.5,10.3236,413.21615
7037037.8,10.271557,7.5068529,8776708.6,10.3236,415.91615
7046708.7,10.272292,7.5079363,8779744.2,10.3236,418.61615
7033156.4,10.273461,7.5102982,8783340.5,10.3236,421.31615
7047228.8,10.27505,7.5125626,8787486.8,10.3236,424.01615
7033049.7,10.277026,7.514934,8792153.5,10.3236,426.71615
7046539.7,10.279402,7.5172078,8797340.7,10.3236,429.41615
7045794.8,10.282186,7.519536,8803037.4,10.3236,432.11615
7049527.7,10.285198,7.5230926,8809169.1,10.3236,434.81615
7049113.0,10.288647,7.525638,8815777.4,10.3236,437.51615
7045090.3,10.292508,7.5273384,8822896.8,10.3236,440.21615
7048418.2,10.296375,7.5308401,8830286.2,10.3236,442.91615
7050152.3,10.300778,7.534429,8838211.1,10.3236,445.61615
7044558.7,10.30537,7.5355367,8846453.7,10.3236,448.31615
7047103.2,10.310277,7.5391167,8855082.9,10.3236,451.01615
7049415.5,10.315388,7.5426996,8864017.1,10.3236,453.71615
7032997.9,10.320702,7.5451127,8873246.9,10.3236,456.41615
7044341.7,10.326161,7.5474228,8882697.5,10.3236,459.11615
7046376.0,10.33176,7.5510163,8892307.7,10.3236,461.81615
7048249.7,10.337406,7.5546125,8901987.4,10.3236,464.51615
7048024.0,10.343098,7.5575442,8911693.0,10.3236,467.21615
7045169.3,10.348782,7.5599181,8921371.1,10.3236,469.91615
7046880.6,10.354432,7.5635357,8930978.8,10.3236,472.61615
7048859.9,10.360044,7.5671312,8940502.5,10.3236,475.31615
7046063.3,10.365594,7.5695142,8949910.3,10.3236,478.01615
7048023.4,10.371057,7.5731287,8959160.9,10.3236,480.71615
7050411.1,10.376407,7.5758357,8968229.2,10.3236,483.41615
7047563.7,10.381615,7.5788129,8977066.7,10.3236,486.11615
7049801.8,10.386688,7.5824296,8985674.2,10.3236,488.81615
7046284.5,10.391582,7.5848446,8994011.9,10.3236,491.51615
7045237.5,10.396333,7.587206,9002099.0,10.3236,494.21615
7031908.4,10.400882,7.5937281,9009894.4,10.3236,496.91615
7043519.2,10.405276,7.5925488,9017418.6,10.3236,499.61615
7045391.9,10.405912,7.5934391,9018468.9,10.3236,500.0001
