PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049504.9,10.058772,7.8622271,12306131.0,10.3236,200.10001
7049717.3,10.038787,7.8572677,12288166.0,10.3236,202.10001
7049820.9,10.01897,7.852274,12270321.0,10.3236,204.10001
7049761.0,9.999303,7.8472689,12252605.0,10.3236,206.10001
7049529.9,9.9798038,7.8422517,12235012.0,10.3236,208.10001
7049122.9,9.9604717,7.8372316,12217538.0,10.3236,210.10001
7049706.1,9.9412588,7.8322026,12200152.0,10.3236,212.10001
7048900.3,9.9222268,7.82719,12182886.0,10.3236,214.10001
7039053.2,9.9033422,7.8234092,12165721.0,10.3236,216.10001
7037164.4,9.8845993,7.8184314,12148653.0,10.3236,218.10001
7049980.2,9.8659944,7.8134341,12131691.0,10.3236,220.10001
7034019.2,9.8475156,7.8084701,12114800.0,10.3236,222.10001
7049713.5,9.8292718,7.8047495,12098105.0,10.3236,224.10001
7048837.4,9.8111106,7.7997918,12081446.0,10.3236,226.10001
7051574.7,9.7930247,7.7960672,12064828.0,10.3236,228.10001
7052610.9,9.7748963,7.7923836,12048156.0,10.3236,230.10001
7036822.0,9.756913,7.7874594,12031554.0,10.3236,232.10001
7033974.4,9.7390025,7.7825562,12014995.0,10.3236,234.10001
7048556.8,9.7211969,7.7788921,11998512.0,10.3236,236.10001
7035105.4,9.7034846,7.7779253,11982085.0,10.3236,238.10001
7048753.6,9.6858612,7.7709526,11965718.0,10.3236,240.10001
7051035.0,9.6683231,7.7673853,11949410.0,10.3236,242.10001
7038158.1,9.6508668,7.7638146,11933151.0,10.3236,244.10001
7038974.2,9.6334806,7.760225,11916937.0,10.3236,246.10001
7052088.2,9.6161571,7.756658,11900756.0,10.3236,248.10001
7034681.3,9.5988807,7.7518523,11884601.0,10.3236,250.10001
7049164.6,9.5816569,7.7482734,11868481.0,10.3236,252.10001
7049629.6,9.5644859,7.7446985,11852394.0,10.3236,254.10001
7049786.3,9.5473682,7.7411333,11836343.0,10.3236,256.10001
7049819.1,9.5302911,7.7375784,11820316.0,10.3236,258.10001
7046829.1,9.5132513,7.733328,11804310.0,10.3236,260.10001
7050129.5,9.4962461,7.7310815,11788328.0,10.3236,262.10001
7045667.9,9.4793638,7.7264018,11772462.0,10.3236,264.10001
7050424.5,9.4624649,7.7241224,11756563.0,10.3236,266.10001
7048175.7,9.4455564,7.7206477,11740645.0,10.3236,268.10001
7048873.0,9.4286129,7.7171479,11724686.0,10.3236,270.10001
7047514.1,9.4116797,7.7136662,11708736.0,10.3236,272.10001
7038204.2,9.3947537,7.7113883,11692783.0,10.3236,274.10001
7045552.0,9.3778341,7.7067088,11676838.0,10.3236,276.10001
7035491.8,9.3609239,7.7044396,11660902.0,10.3236,278.10001
7052153.9,9.3440314,7.7021912,11644979.0,10.3236,280.10001
7049492.0,9.3271365,7.6980246,11629057.0,10.3236,282.10001
7051660.4,9.3102333,7.695855,11613131.0,10.3236,284.10001
7049593.0,9.2933513,7.692464,11597227.0,10.3236,286.10001
7052889.1,9.2764547,7.6902963,11581310.0,10.3236,288.10001
7046839.8,9.2595336,7.6856952,11565363.0,10.3236,290.10001
7050334.7,9.2426123,7.6835025,11549436.0,10.3236,292.10001
7034031.0,9.2256907,7.6801069,11533506.0,10.3236,294.10001
7045767.3,9.2087633,7.6767171,11517578.0,10.3236,296.10001
7052654.4,9.191847,7.6757346,11501675.0,10.3236,298.10001
7050165.4,17.701707,7.6723367,11480442.0,10.3236,300.10001
7046560.1,17.629452,7.6682833,11445376.0,10.3236,302.10001
7048191.5,17.560764,7.6661279,11412130.0,10.3236,304.10001
7047299.8,17.493273,7.6627618,11379592.0,10.3236,306.10001
7050298.1,17.42658,7.6606358,11347547.0,10.3236,308.10001
7051898.9,17.360303,7.6585173,11315831.0,10.3236,310.10001
7045778.0,17.29418,7.6539907,11284302.0,10.3236,312.10001
7035075.4,17.228093,7.6518708,11252926.0,10.3236,314.10001
7047145.4,17.161383,7.6485447,11221378.0,10.3236,316.10001
7049463.3,17.088593,7.6464149,11187084.0,10.3236,318.10001
7035266.7,17.014915,7.6430795,11152535.0,10.3236,320.10001
7050603.0,16.941272,7.6402427,11118145.0,10.3236,322.10001
7049041.9,16.867547,7.6369186,11083869.0,10.3236,324.10001
7047311.9,16.79359,7.6336201,11049628.0,10.3236,326.10001
7049738.8,16.719157,7.6315203,11015336.0,10.3236,328.10001
7035511.5,16.650967,7.6282329,10984035.0,10.3236,330.10001
7051942.5,16.583014,7.6261593,10952953.0,10.3236,332.10001
7038033.4,16.514841,7.622862,10921899.0,10.3236,334.10001
7050264.1,16.446381,7.6195663,10890824.0,10.3236,336.10001
7048666.1,16.378925,7.6162586,10860271.0,10.3236,338.10001
7046889.7,16.290302,7.6129706,10822631.0,10.3236,340.10001
7051996.6,16.037818,7.6113763,10711608.0,10.3236,342.10001
7038415.9,15.783024,7.6080838,10599771.0,10.3236,344.10001
7050093.5,15.526067,7.604825,10488738.0,10.3236,346.10001
7050506.1,15.275401,7.6015723,10383267.0,10.3236,348.10001
7034373.3,15.161425,7.597126,10337129.0,10.3236,350.10001
7051384.9,15.053897,7.5937228,10277792.0,10.3236,352.18088
7050573.4,14.87021,7.5894826,10214752.0,10.3236,354.19043
7055143.1,14.710825,7.5847317,10141227.0,10.3236,356.23787
7050409.5,14.593316,7.579183,10114584.0,10.3236,358.26734
7050245.9,14.469507,7.57375,10050743.0,10.3236,360.29761
7039366.5,14.293266,7.5683383,9971330.2,10.3236,362.35783
7044877.8,14.118758,7.5627933,9912548.2,10.3236,364.37699
7054557.0,13.938533,7.5576758,9842937.7,10.3236,366.39992
7049306.6,13.79895,7.5520749,9794404.4,10.3236,368.42695
