PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
5800214.0,0.0,11.367045,15565114.0,0.0,0.0
5800296.7,0.0,11.367045,15568354.0,0.0,0.001
6147453.3,11.71482,10.874222,15255440.0,0.0,3.4040673
7003223.0,11.428602,10.08485,14663346.0,0.0,6.8040673
7402203.8,11.241976,9.6774941,14381023.0,0.0,10.204067
7399209.2,11.078951,9.5600197,14214720.0,0.0,13.604067
7396515.3,10.986157,9.38897,14121083.0,0.0,17.004067
7398980.5,10.95223,9.2332945,14070770.0,0.0,20.404067
7387735.1,10.943083,9.1499097,14037628.0,0.0,23.804067
7382181.8,10.942368,9.0346959,14011521.0,0.0,27.204067
7360738.0,10.950291,8.9888869,13994426.0,0.0,30.604067
7342847.9,10.957439,8.9427349,13969547.0,0.0,34.004067
7329843.3,10.965622,8.8951729,13937818.0,0.0,37.404067
7320157.2,10.976357,8.8466976,13904771.0,0.0,40.804067
7311805.9,10.987765,8.7974888,13870485.0,0.0,44.204067
7300706.6,10.999114,8.709133,13836036.0,0.0,47.604067
7292242.8,11.009163,8.6544688,13804065.0,0.0,51.004067
7280240.9,11.019874,8.5998908,13772437.0,0.0,54.404067
7264496.7,11.02761,8.5453766,13740723.0,0.0,57.804067
7247820.8,11.033393,8.493436,13709625.0,10.3236,61.200012
7226365.8,11.03721,8.443605,13678908.0,10.3236,64.600012
7200568.0,11.03941,8.3941898,13648833.0,10.3236,68.000012
7170678.0,11.039852,8.3451648,13619101.0,10.3236,71.400012
7136907.1,11.039013,8.2965282,13590240.0,10.3236,74.800012
7099445.3,11.036926,8.2483324,13561927.0,10.3236,78.200012
7058765.9,11.033736,8.2006528,13533893.0,10.3236,81.600012
7051371.5,11.029188,8.1578585,13505737.0,10.3236,85.000012
7048743.3,11.023375,8.1194796,13477416.0,10.3236,88.400012
7052149.4,11.01574,8.0836705,13448376.0,10.3236,91.800012
7050366.9,11.005471,8.0502944,13417550.0,10.3236,95.200012
7051924.3,10.99283,8.0195203,13385095.0,10.3236,98.600012
7049875.9,10.977905,7.9905778,13350654.0,10.3236,102.00001
7048970.4,10.96132,7.9637388,13314835.0,10.3236,105.40001
7050773.5,10.943796,7.9579514,13278700.0,10.3236,108.80001
7051915.0,10.925123,7.9620785,13242555.0,10.3236,112.20001
7048454.5,10.904968,7.9664018,13206050.0,10.3236,115.60001
7048629.3,10.883016,7.9680948,13169186.0,10.3236,119.00001
7048530.7,10.859288,7.9675184,13132046.0,10.3236,122.40001
7048014.7,10.833649,7.9650696,13094526.0,10.3236,125.80001
7051203.1,10.806154,7.9649625,13056740.0,10.3236,129.20001
7049884.9,10.776821,7.9596659,13018690.0,10.3236,132.60001
7048536.2,10.745881,7.9536314,12980559.0,10.3236,136.00001
7051008.9,10.71343,7.9503137,12942400.0,10.3236,139.40001
7049079.0,10.679654,7.9426159,12904278.0,10.3236,142.80001
7050873.2,10.644675,7.9380792,12866224.0,10.3236,146.20001
7048080.8,10.608697,7.9292506,12828351.0,10.3236,149.60001
7048904.9,10.572058,7.9241116,12790825.0,10.3236,153.00001
7049000.0,10.535026,7.9183179,12753830.0,10.3236,156.40001
7048608.3,10.497464,7.9126996,12717056.0,10.3236,159.80001
7048639.7,10.459643,7.9077382,12680710.0,10.3236,163.20001
7050792.0,10.421806,7.9051048,12644872.0,10.3236,166.60001
7048011.7,10.383993,7.8985015,12609523.0,10.3236,170.00001
7048498.4,10.346324,7.8952854,12574669.0,10.3236,173.40001
7048339.0,10.308882,7.8920412,12540314.0,10.3236,176.80001
7051325.1,10.271719,7.8880623,12506451.0,10.3236,180.20001
7049376.9,10.234918,7.8879344,12473112.0,10.3236,183.60001
7050708.4,10.198589,7.8830122,12440300.0,10.3236,187.00001
7051268.2,10.163121,7.8819321,12408425.0,10.3236,190.40001
7048566.4,10.128086,7.8778823,12376948.0,10.3236,193.80001
7053227.1,10.093278,7.870671,12345644.0,10.3236,197.20001
7050744.4,10.06483,7.8624906,12312167.0,10.3236,200.10001
