PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049034.1,10.987017,8.0071824,13371254.0,10.3236,100.00001
7051892.9,10.974518,7.9850482,13335219.0,10.3236,102.70001
7048981.3,10.960578,7.9637391,13314067.0,10.3236,105.40001
7049355.7,10.94685,7.9556231,13277064.0,10.3236,108.10001
7049335.2,10.931701,7.9610903,13256033.0,10.3236,110.80001
7048790.5,10.916474,7.9645328,13218735.0,10.3236,113.50001
7048981.1,10.899448,7.9661158,13197616.0,10.3236,116.20001
7047969.2,10.882041,7.9671913,13159732.0,10.3236,118.90001
7050937.6,10.862789,7.9694141,13138331.0,10.3236,121.60001
7049542.3,10.843107,7.9667267,13099936.0,10.3236,124.30001
7047873.1,10.821389,7.9634551,13078213.0,10.3236,127.00001
7050008.6,10.799373,7.9626454,13039342.0,10.3236,129.70001
7047962.7,10.775277,7.9575536,13017401.0,10.3236,132.40001
7049813.3,10.751133,7.9552982,12978258.0,10.3236,135.10001
7051582.3,10.725047,7.9488353,12956343.0,10.3236,137.80001
7049142.2,10.699093,7.9458879,12917178.0,10.3236,140.50001
7050503.4,10.671265,7.9422177,12895325.0,10.3236,143.20001
7051608.3,10.643791,7.934425,12856246.0,10.3236,145.90001
7048404.0,10.614538,7.9304349,12834540.0,10.3236,148.60001
7048906.3,10.586067,7.9261438,12795935.0,10.3236,151.30001
7049056.4,10.555967,7.9216094,12774618.0,10.3236,154.00001
7048778.3,10.526987,7.9168372,12736710.0,10.3236,156.70001
7048086.3,10.496337,7.9118518,12715799.0,10.3236,159.40001
7051079.3,10.466889,7.9105884,12678444.0,10.3236,162.10001
7049320.5,10.435996,7.9053615,12657974.0,10.3236,164.80001
7051309.6,10.406553,7.899851,12621428.0,10.3236,167.50001
7048617.8,10.375725,7.8981198,12601474.0,10.3236,170.20001
7049641.2,10.346484,7.8963575,12565746.0,10.3236,172.90001
7050068.8,10.315877,7.8943159,12546269.0,10.3236,175.60001
7049934.4,10.287001,7.8919405,12511378.0,10.3236,178.30001
7048589.4,10.256734,7.888518,12492367.0,10.3236,181.00001
7051553.7,10.228381,7.8856552,12458343.0,10.3236,183.70001
7049827.9,10.198691,7.8864744,12439846.0,10.3236,186.40001
7047556.8,10.171256,7.8829851,12407002.0,10.3236,189.10001
7047494.8,10.142513,7.882525,12389357.0,10.3236,191.80001
7037307.1,10.115591,7.8764457,12357131.0,10.3236,194.50001
7049582.4,10.087155,7.8691353,12339566.0,10.3236,197.20001
7050917.2,10.060784,7.8630924,12307946.0,10.3236,199.90001
7053614.9,10.032909,7.8569457,12290674.0,10.3236,202.60001
7049034.0,10.007149,7.8482794,12259677.0,10.3236,205.30001
7034971.0,9.9798413,7.842061,12242728.0,10.3236,208.00001
7036542.3,9.9547022,7.8358375,12212320.0,10.3236,210.70001
7038274.7,9.9279175,7.8296122,12195624.0,10.3236,213.40001
7039053.5,9.9033455,7.8234092,12165724.0,10.3236,216.10001
7048192.5,9.8770954,7.8160096,12149304.0,10.3236,218.80001
7039440.7,9.8530461,7.8110579,12119860.0,10.3236,221.50001
7047434.8,9.827357,7.8036961,12103774.0,10.3236,224.20001
7046691.1,9.8038648,7.797569,12074792.0,10.3236,226.90001
7049397.0,9.7784824,7.7926985,12058790.0,10.3236,229.60001
7035102.5,9.7551206,7.7866007,12029896.0,10.3236,232.30001
7050969.3,9.7299359,7.7817654,12013860.0,10.3236,235.00001
7036003.6,9.7070222,7.7757193,11985371.0,10.3236,237.70001
7049822.7,9.6821582,7.7702913,11969500.0,10.3236,240.40001
7051536.6,9.6595827,7.7656011,11941272.0,10.3236,243.10001
7048039.2,9.6349846,7.7596666,11925526.0,10.3236,245.80001
7049332.7,9.6126973,7.754955,11897521.0,10.3236,248.50001
7049171.2,9.588275,7.7502578,11881846.0,10.3236,251.20001
7046257.7,9.5661907,7.7443338,11853991.0,10.3236,253.90001
7050778.7,9.5419404,7.7408629,11838402.0,10.3236,256.60001
7039028.6,9.5200583,7.7361773,11810710.0,10.3236,259.30001
7035879.6,9.4959172,7.7308894,11795163.0,10.3236,262.00001
7035580.3,9.4742929,7.7263219,11767692.0,10.3236,264.70001
7049228.7,9.4502685,7.7217322,11752221.0,10.3236,267.40001
7048875.0,9.4286081,7.7171479,11724683.0,10.3236,270.10001
7033909.1,9.4045168,7.712571,11709117.0,10.3236,272.80001
7038433.4,9.3829052,7.7091974,11681620.0,10.3236,275.50001
7049671.0,9.3588192,7.7046318,11666047.0,10.3236,278.20001
7035686.8,9.3372611,7.7000766,11638598.0,10.3236,280.90001
7049394.9,9.3131579,7.6960876,11623027.0,10.3236,283.60001
7048745.8,9.2916533,7.6916337,11595628.0,10.3236,286.30001
7038117.9,9.2675188,7.6884012,11580029.0,10.3236,289.00001
7048198.2,9.2459854,7.6839455,11552609.0,10.3236,291.70001
7047342.8,9.22179,7.6794701,11536992.0,10.3236,294.40001
7050039.2,9.2002978,7.6762154,11509620.0,10.3236,297.10001
7038829.9,9.1760663,7.6729595,11494001.0,10.3236,299.80001
7050169.6,9.1749016,7.6723367,11485744.0,10.3236,300.10001
