PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049504.9,10.058772,7.8622271,12306131.0,10.3236,200.10001
7049717.3,10.038787,7.8572677,12288166.0,10.3236,202.10001
7049820.9,10.01897,7.852274,12270321.0,10.3236,204.10001
7049761.0,9.999303,7.8472689,12252605.0,10.3236,206.10001
7049529.9,9.9798038,7.8422517,12235012.0,10.3236,208.10001
7049122.9,9.9604717,7.8372316,12217538.0,10.3236,210.10001
7049706.1,9.9412588,7.8322026,12200152.0,10.3236,212.10001
7048900.3,9.9222268,7.82719,12182886.0,10.3236,214.10001
7039053.2,9.9033422,7.8234092,12165721.0,10.3236,216.10001
7037164.4,9.8845993,7.8184314,12148653.0,10.3236,218.10001
7049980.2,9.8659944,7.8134341,12131691.0,10.3236,220.10001
7034019.2,9.8475156,7.8084701,12114800.0,10.3236,222.10001
7049713.5,9.8292718,7.8047495,12098105.0,10.3236,224.10001
7048837.4,9.8111106,7.7997918,12081446.0,10.3236,226.10001
7051574.7,9.7930247,7.7960672,12064828.0,10.3236,228.10001
7052610.9,9.7748963,7.7923836,12048156.0,10.3236,230.10001
7036822.0,9.756913,7.7874594,12031554.0,10.3236,232.10001
7033974.4,9.7390025,7.7825562,12014995.0,10.3236,234.10001
7048556.8,9.7211969,7.7788921,11998512.0,10.3236,236.10001
7035105.4,9.7034846,7.7779253,11982085.0,10.3236,238.10001
7048753.6,9.6858612,7.7709526,11965718.0,10.3236,240.10001
7051035.0,9.6683231,7.7673853,11949410.0,10.3236,242.10001
7038158.1,9.6508668,7.7638146,11933151.0,10.3236,244.10001
7038974.2,9.6334806,7.760225,11916937.0,10.3236,246.10001
7052088.2,9.6161571,7.756658,11900756.0,10.3236,248.10001
7034681.3,9.5988807,7.7518523,11884601.0,10.3236,250.10001
7049164.6,9.5816569,7.7482734,11868481.0,10.3236,252.10001
7049629.6,9.5644859,7.7446985,11852394.0,10.3236,254.10001
7049786.3,9.5473682,7.7411333,11836343.0,10.3236,256.10001
7049819.1,9.5302911,7.7375784,11820316.0,10.3236,258.10001
7046829.1,9.5132513,7.733328,11804310.0,10.3236,260.10001
7050129.5,9.4962461,7.7310815,11788328.0,10.3236,262.10001
7045667.9,9.4793638,7.7264018,11772462.0,10.3236,264.10001
7050424.5,9.4624649,7.7241224,11756563.0,10.3236,266.10001
7048175.7,9.4455564,7.7206477,11740645.0,10.3236,268.10001
7048873.0,9.4286129,7.7171479,11724686.0,10.3236,270.10001
7047514.1,9.4116797,7.7136662,11708736.0,10.3236,272.10001
7038204.2,9.3947537,7.7113883,11692783.0,10.3236,274.10001
7045552.0,9.3778341,7.7067088,11676838.0,10.3236,276.10001
7035491.8,9.3609239,7.7044396,11660902.0,10.3236,278.10001
7052153.9,9.3440314,7.7021912,11644979.0,10.3236,280.10001
7049492.0,9.3271365,7.6980246,11629057.0,10.3236,282.10001
7051660.4,9.3102333,7.695855,11613131.0,10.3236,284.10001
7049593.0,9.2933513,7.692464,11597227.0,10.3236,286.10001
7052889.1,9.2764547,7.6902963,11581310.0,10.3236,288.10001
7046839.8,9.2595336,7.6856952,11565363.0,10.3236,290.10001
7050334.7,9.2426123,7.6835025,11549436.0,10.3236,292.10001
7034031.0,9.2256907,7.6801069,11533506.0,10.3236,294.10001
7045767.3,9.2087633,7.6767171,11517578.0,10.3236,296.10001
7052654.4,9.191847,7.6757346,11501675.0,10.3236,298.10001
7050165.4,30.564497,7.6723367,11472407.0,10.3236,300.10001
7046663.7,30.343011,7.6682853,11420776.0,10.3236,302.10001
7050047.9,30.140166,7.6661281,11364386.0,10.3236,304.10001
7052127.5,29.940553,7.6640015,11309235.0,10.3236,306.10001
7038330.1,29.741957,7.6606635,11254685.0,10.3236,308.10001
7045720.7,29.530061,7.656154,11196728.0,10.3236,310.10001
7050740.0,29.302838,7.6540069,11135229.0,10.3236,312.10001
7050776.4,29.077331,7.6506483,11074730.0,10.3236,314.10001
7051178.0,28.849132,7.6472824,11013990.0,10.3236,316.10001
7038133.5,28.623719,7.6439156,10954604.0,10.3236,318.10001
7047454.7,28.410076,7.6393464,10898667.0,10.3236,320.10001
7046084.7,28.197327,7.6353048,10843414.0,10.3236,322.10001
7038994.6,27.985212,7.6331912,10786247.0,10.3236,324.10001
7053051.6,27.23669,7.6298746,10593636.0,10.3236,326.10001
7050385.5,26.563375,7.6253328,10428524.0,10.3236,328.10001
7034934.5,26.412562,7.6201798,10396587.0,10.3236,330.15536
7047084.2,26.015919,7.6159693,10303675.0,10.3236,332.18081
7054248.8,25.63556,7.6102849,10216421.0,10.3236,334.24506
7050401.7,25.381225,7.6038783,10146368.0,10.3236,336.24472
7050944.5,25.014952,7.597572,10050097.0,10.3236,338.30908
7044234.1,24.490927,7.5908366,9974073.7,10.3236,340.33251
7055928.2,24.071906,7.5854482,9870518.0,10.3236,342.34884
7050565.9,23.567822,7.5774267,9775405.1,10.3236,344.42359
7040521.0,23.033536,7.5710606,9670281.5,10.3236,346.4456
7051237.5,22.518112,7.5646933,9530830.7,10.3236,348.44514
7055472.4,21.917716,7.5582963,9412863.6,10.3236,350.51186
7051135.1,21.279003,7.551083,9347515.2,10.3236,352.56305
7050132.4,20.967408,7.5486357,9315285.9,10.3236,354.56305
7048588.2,20.826052,7.5477962,9293952.3,10.3236,356.56305
7049208.3,20.57665,7.5469255,9270988.0,10.3236,358.56305
7038118.9,20.338463,7.5460397,9220933.3,10.3236,360.56305
7048343.1,20.04386,7.543991,9202131.9,10.3236,362.56305
7048645.2,19.717332,7.541896,9168183.1,10.3236,364.56305
7051241.9,19.436685,7.5410975,9132540.3,10.3236,366.56305
7046935.7,19.124091,7.5378948,9100908.4,10.3236,368.56305
