PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049034.1,10.987017,8.0071824,13371254.0,10.3236,100.00001
7051892.9,10.974518,7.9850482,13335219.0,10.3236,102.70001
7048981.3,10.960578,7.9637391,13314067.0,10.3236,105.40001
7049355.7,10.94685,7.9556231,13277064.0,10.3236,108.10001
7049335.2,10.931701,7.9610903,13256033.0,10.3236,110.80001
7048790.5,10.916474,7.9645328,13218735.0,10.3236,113.50001
7048981.1,10.899448,7.9661158,13197616.0,10.3236,116.20001
7047969.2,10.882041,7.9671913,13159732.0,10.3236,118.90001
7050937.6,10.862789,7.9694141,13138331.0,10.3236,121.60001
7049542.3,10.843107,7.9667267,13099936.0,10.3236,124.30001
7047873.1,10.821389,7.9634551,13078213.0,10.3236,127.00001
7050008.6,10.799373,7.9626454,13039342.0,10.3236,129.70001
7047962.7,10.775277,7.9575536,13017401.0,10.3236,132.40001
7049813.3,10.751133,7.9552982,12978258.0,10.3236,135.10001
7051582.3,10.725047,7.9488353,12956343.0,10.3236,137.80001
7049142.2,10.699093,7.9458879,12917178.0,10.3236,140.50001
7050503.4,10.671265,7.9422177,12895325.0,10.3236,143.20001
7051608.3,10.643791,7.934425,12856246.0,10.3236,145.90001
7048404.0,10.614538,7.9304349,12834540.0,10.3236,148.60001
7048906.3,10.586067,7.9261438,12795935.0,10.3236,151.30001
7049056.4,10.555967,7.9216094,12774618.0,10.3236,154.00001
7048778.3,10.526987,7.9168372,12736710.0,10.3236,156.70001
7048086.3,10.496337,7.9118518,12715799.0,10.3236,159.40001
7051079.3,10.466889,7.9105884,12678444.0,10.3236,162.10001
7049320.5,10.435996,7.9053615,12657974.0,10.3236,164.80001
7051309.6,10.406553,7.899851,12621428.0,10.3236,167.50001
7048617.8,10.375725,7.8981198,12601474.0,10.3236,170.20001
7049641.2,10.346484,7.8963575,12565746.0,10.3236,172.90001
7050068.8,10.315877,7.8943159,12546269.0,10.3236,175.60001
7049934.4,10.287001,7.8919405,12511378.0,10.3236,178.30001
7048589.4,10.256734,7.888518,12492367.0,10.3236,181.00001
7051553.7,10.228381,7.8856552,12458343.0,10.3236,183.70001
7049827.9,10.198691,7.8864744,12439846.0,10.3236,186.40001
7047556.8,10.171256,7.8829851,12407002.0,10.3236,189.10001
7047494.8,10.142513,7.882525,12389357.0,10.3236,191.80001
7037307.1,10.115591,7.8764457,12357131.0,10.3236,194.50001
7049582.4,10.087155,7.8691353,12339566.0,10.3236,197.20001
7050917.2,10.060784,7.8630924,12307946.0,10.3236,199.90001
7036046.3,33.207311,7.855707,12213769.0,10.3236,202.60001
7053112.2,32.925885,7.8494688,12132068.0,10.3236,205.30001
7048953.3,32.656827,7.8407484,12054673.0,10.3236,208.00001
7037501.8,32.39172,7.8332536,11979075.0,10.3236,210.70001
7037703.0,32.124345,7.825753,11903299.0,10.3236,213.40001
7052908.5,31.855169,7.8183047,11827661.0,10.3236,216.10001
7049778.1,31.584347,7.809576,11752165.0,10.3236,218.80001
7050429.3,31.312006,7.8008289,11676866.0,10.3236,221.50001
7052190.9,31.037712,7.7933725,11601597.0,10.3236,224.20001
7051840.9,30.761646,7.784714,11526436.0,10.3236,226.90001
7039153.7,30.484171,7.7760319,11451486.0,10.3236,229.60001
7035734.9,30.205276,7.7673478,11376722.0,10.3236,232.30001
7036775.9,29.925103,7.7586613,11302181.0,10.3236,235.00001
7051382.4,29.643369,7.7512323,11227774.0,10.3236,237.70001
7049037.5,29.355797,7.7426285,11152204.0,10.3236,240.40001
7036472.7,29.041131,7.7345256,11069982.0,10.3236,243.10001
7049488.0,28.721852,7.7260076,10987371.0,10.3236,245.80001
7037055.2,28.395683,7.7187334,10903865.0,10.3236,248.50001
7050714.0,28.096587,7.7114267,10827780.0,10.3236,251.20001
7050240.3,27.802618,7.7041819,10753702.0,10.3236,253.90001
7051211.2,27.173239,7.6968917,10590898.0,10.3236,256.60001
7050751.2,26.623781,7.689675,10449531.0,10.3236,259.30001
7051631.7,26.086812,7.6822005,10331934.0,10.3236,262.00137
7041658.6,25.726895,7.673778,10252438.0,10.3236,264.6764
7053987.5,25.243948,7.665156,10113502.0,10.3236,267.42552
7053823.1,24.659401,7.655864,9992774.3,10.3236,270.18096
7054917.0,24.052114,7.646319,9863775.5,10.3236,272.88966
7053611.6,23.433606,7.6359599,9719425.6,10.3236,275.61613
7048271.9,22.668614,7.6261273,9628765.5,10.3236,278.30123
7039845.0,22.005927,7.6163471,9450578.6,10.3236,281.03467
7050882.8,21.485773,7.6066559,9409411.2,10.3236,283.73323
7036689.0,21.067238,7.5969766,9363387.5,10.3236,286.43323
7047041.4,20.873535,7.5932419,9322934.6,10.3236,289.13323
7037328.4,20.48505,7.5936161,9274773.0,10.3236,291.83323
7048936.3,20.114154,7.5915523,9221313.2,10.3236,294.53323
7049529.0,19.653768,7.5894764,9175917.7,10.3236,297.23323
7051207.6,19.176352,7.5874589,9126419.2,10.3236,299.93323
7035439.2,18.670209,7.5835631,9078486.8,10.3236,302.63323
7049744.8,18.20123,7.5803799,9020057.9,10.3236,305.33323
7049504.1,17.971486,7.5773077,8968661.4,10.3236,308.03323
7034116.8,17.907162,7.5729881,8914319.5,10.3236,310.73323
7049508.2,17.856793,7.5698902,8864761.8,10.3236,313.43323
7049285.9,17.784773,7.5655514,8808540.9,10.3236,316.13323
7047419.3,17.738388,7.5613128,8763437.6,10.3236,318.83323
7049315.3,17.681817,7.5582586,8741229.3,10.3236,321.53323
7046970.2,17.649922,7.5539969,8720195.2,10.3236,324.23323
7049993.9,17.640955,7.5521667,8696995.8,10.3236,326.93323
7048993.2,17.635612,7.5504338,8685997.5,10.3236,329.63323
7045741.9,17.618986,7.5487903,8673166.0,10.3236,332.33323
7050831.3,17.605789,7.5495409,8662965.0,10.3236,335.03323
7050848.4,17.594554,7.5496676,8654641.3,10.3236,337.73323
7047613.1,17.585825,7.5490364,8648319.9,10.3236,340.43323
7046031.8,17.578939,7.5486452,8643477.4,10.3236,343.13323
7046937.9,17.573571,7.5495407,8639903.9,10.3236,345.83323
7047082.7,17.569438,7.5504496,8637223.7,10.3236,348.53323
7046544.2,17.566478,7.551368,8635476.5,10.3236,351.23323
7045441.6,17.564294,7.5522993,8634293.0,10.3236,353.93323
7043723.4,17.563034,7.5532925,8633734.4,10.3236,356.63323
7050241.5,17.562088,7.5566708,8633587.3,10.3236,359.33323
7049183.4,17.562157,7.5576158,8633890.9,10.3236,362.03323
7044491.5,17.56238,7.5578788,8634605.6,10.3236,364.73323
7037409.7,17.56356,7.5613256,8635845.6,10.3236,367.43323
7048283.6,17.565135,7.5623204,8637444.0,10.3236,370.13323
7045203.6,17.567177,7.5633194,8639422.2,10.3236,372.83323
7050384.8,17.569624,7.5667988,8641706.3,10.3236,375.53323
7048333.8,17.572373,7.5677946,8644234.7,10.3236,378.23323
7045045.7,17.575372,7.5688084,8646959.3,10.3236,380.93323
7050115.0,17.5786,7.5723036,8649836.1,10.3236,383.63323
7048000.5,17.58194,7.573313,8652797.8,10.3236,386.33323
7044754.6,17.58533,7.5743405,8655801.1,10.3236,389.03323
7046939.4,17.588779,7.5770853,8658816.0,10.3236,391.73323
7049911.8,17.592187,7.5793276,8661771.1,10.3236,394.43323
7044736.8,17.595467,7.5796547,8664627.5,10.3236,397.13323
7050327.8,17.598688,7.5831775,8667389.5,10.3236,399.83323
7048787.6,17.601737,7.5842121,8669991.5,10.3236,402.53323
7046332.7,17.604582,7.5852644,8672414.1,10.3236,405.23323
7043753.5,17.607153,7.5863706,8674584.6,10.3236,407.93323
7037460.6,17.609589,7.5898465,8676621.4,10.3236,410.63323
7049199.0,17.611643,7.5909104,8678352.9,10.3236,413.33323
7047331.5,17.613613,7.5919771,8679876.2,10.3236,416.03323
7045605.3,17.615019,7.5930498,8681098.8,10.3236,418.73323
7043951.3,17.616288,7.5941758,8682051.9,10.3236,421.43323
7033688.1,17.617219,7.5964865,8682735.4,10.3236,424.13323
7050393.9,17.617674,7.5987664,8682999.4,10.3236,426.83323
7037017.9,17.617949,7.599837,8683076.1,10.3236,429.53323
7050303.4,17.617828,7.6009256,8682829.5,10.3236,432.23323
7050094.1,17.617364,7.6020175,8682271.2,10.3236,434.93323
7050142.2,17.616549,7.6031139,8681401.2,10.3236,437.63323
7048151.2,17.615376,7.6034945,8680205.2,10.3236,440.33323
7048722.7,17.613869,7.6045965,8678701.0,10.3236,443.03323
7049545.2,17.612021,7.6057029,8676883.6,10.3236,445.73323
7050613.8,17.609835,7.6068125,8674755.2,10.3236,448.43323
7050881.1,17.607307,7.607941,8672307.2,10.3236,451.13323
7047604.4,17.604431,7.607835,8669532.9,10.3236,453.83323
7045925.8,17.601219,7.6076929,8666475.4,10.3236,456.53323
7048089.8,17.597724,7.6088144,8663122.4,10.3236,459.23323
7050454.1,17.593876,7.6099389,8659435.0,10.3236,461.93323
7034248.9,17.58974,7.6098854,8655512.1,10.3236,464.63323
7046461.3,17.585246,7.6097316,8651208.4,10.3236,467.33323
7049663.0,17.58046,7.6108652,8646606.0,10.3236,470.03323
7034204.9,17.575352,7.6108216,8641739.4,10.3236,472.73323
7047168.1,17.569953,7.6106746,8636565.2,10.3236,475.43323
7037372.3,17.564277,7.6118173,8631102.6,10.3236,478.13323
7045667.0,17.558416,7.6105091,8625444.9,10.3236,480.83323
7050467.9,17.552108,7.6113246,8619425.8,10.3236,483.53323
7045229.3,17.545501,7.6100602,8613031.8,10.3236,486.23323
7050479.0,17.538652,7.6111519,8606456.5,10.3236,488.93323
7045988.6,17.531856,7.6098488,8599793.1,10.3236,491.63323
7037796.0,17.525275,7.6109886,8593384.5,10.3236,494.33323
7047660.3,17.51863,7.6096798,8586939.3,10.3236,497.03323
7034729.4,17.511607,7.6096604,8580056.2,10.3236,499.73323
7046376.7,17.510804,7.6090605,8579346.4,10.3236,500.0001
