PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049504.9,10.058772,7.8622271,12306131.0,10.3236,200.10001
7049717.3,10.038787,7.8572677,12288166.0,10.3236,202.10001
7049820.9,10.01897,7.852274,12270321.0,10.3236,204.10001
7049761.0,9.999303,7.8472689,12252605.0,10.3236,206.10001
7049529.9,9.9798038,7.8422517,12235012.0,10.3236,208.10001
7049122.9,9.9604717,7.8372316,12217538.0,10.3236,210.10001
7049706.1,9.9412588,7.8322026,12200152.0,10.3236,212.10001
7048900.3,9.9222268,7.82719,12182886.0,10.3236,214.10001
7039053.2,9.9033422,7.8234092,12165721.0,10.3236,216.10001
7037164.4,9.8845993,7.8184314,12148653.0,10.3236,218.10001
7049980.2,9.8659944,7.8134341,12131691.0,10.3236,220.10001
7034019.2,9.8475156,7.8084701,12114800.0,10.3236,222.10001
7049713.5,9.8292718,7.8047495,12098105.0,10.3236,224.10001
7048837.4,9.8111106,7.7997918,12081446.0,10.3236,226.10001
7051574.7,9.7930247,7.7960672,12064828.0,10.3236,228.10001
7052610.9,9.7748963,7.7923836,12048156.0,10.3236,230.10001
7036822.0,9.756913,7.7874594,12031554.0,10.3236,232.10001
7033974.4,9.7390025,7.7825562,12014995.0,10.3236,234.10001
7048556.8,9.7211969,7.7788921,11998512.0,10.3236,236.10001
7035105.4,9.7034846,7.7779253,11982085.0,10.3236,238.10001
7048753.6,9.6858612,7.7709526,11965718.0,10.3236,240.10001
7051035.0,9.6683231,7.7673853,11949410.0,10.3236,242.10001
7038158.1,9.6508668,7.7638146,11933151.0,10.3236,244.10001
7038974.2,9.6334806,7.760225,11916937.0,10.3236,246.10001
7052088.2,9.6161571,7.756658,11900756.0,10.3236,248.10001
7034681.3,9.5988807,7.7518523,11884601.0,10.3236,250.10001
7049164.6,9.5816569,7.7482734,11868481.0,10.3236,252.10001
7049629.6,9.5644859,7.7446985,11852394.0,10.3236,254.10001
7049786.3,9.5473682,7.7411333,11836343.0,10.3236,256.10001
7049819.1,9.5302911,7.7375784,11820316.0,10.3236,258.10001
7046829.1,9.5132513,7.733328,11804310.0,10.3236,260.10001
7050129.5,9.4962461,7.7310815,11788328.0,10.3236,262.10001
7045667.9,9.4793638,7.7264018,11772462.0,10.3236,264.10001
7050424.5,9.4624649,7.7241224,11756563.0,10.3236,266.10001
7048175.7,9.4455564,7.7206477,11740645.0,10.3236,268.10001
7048873.0,9.4286129,7.7171479,11724686.0,10.3236,270.10001
7047514.1,9.4116797,7.7136662,11708736.0,10.3236,272.10001
7038204.2,9.3947537,7.7113883,11692783.0,10.3236,274.10001
7045552.0,9.3778341,7.7067088,11676838.0,10.3236,276.10001
7035491.8,9.3609239,7.7044396,11660902.0,10.3236,278.10001
7052153.9,9.3440314,7.7021912,11644979.0,10.3236,280.10001
7049492.0,9.3271365,7.6980246,11629057.0,10.3236,282.10001
7051660.4,9.3102333,7.695855,11613131.0,10.3236,284.10001
7049593.0,9.2933513,7.692464,11597227.0,10.3236,286.10001
7052889.1,9.2764547,7.6902963,11581310.0,10.3236,288.10001
7046839.8,9.2595336,7.6856952,11565363.0,10.3236,290.10001
7050334.7,9.2426123,7.6835025,11549436.0,10.3236,292.10001
7034031.0,9.2256907,7.6801069,11533506.0,10.3236,294.10001
7045767.3,9.2087633,7.6767171,11517578.0,10.3236,296.10001
7052654.4,9.191847,7.6757346,11501675.0,10.3236,298.10001
7050165.4,76.311602,7.6723367,11443821.0,10.3236,300.10001
7047016.1,74.795289,7.6682922,11300163.0,10.3236,302.10001
7050023.1,73.423486,7.6661583,11150525.0,10.3236,304.10001
7050389.5,71.968569,7.6628297,10994506.0,10.3236,306.10001
7034518.0,70.555967,7.6582976,10846780.0,10.3236,308.10001
7046864.1,69.268569,7.6537223,10714676.0,10.3236,310.10001
7033525.7,66.630068,7.6491284,10452753.0,10.3236,312.10001
7054043.8,65.454061,7.6446751,10333975.0,10.3236,314.12623
7050623.9,64.220724,7.6379749,10241042.0,10.3236,316.15502
7042859.6,62.321159,7.6306859,10070421.0,10.3236,318.16085
7054644.8,60.224304,7.6238237,9812539.0,10.3236,320.20879
7041951.9,57.529812,7.6155486,9632634.7,10.3236,322.24437
7052301.1,54.391172,7.6077263,9420822.4,10.3236,324.3342
7037846.9,53.504937,7.6058538,9392622.9,10.3236,326.3342
7036082.5,52.690496,7.6026208,9310175.6,10.3236,328.3342
7050831.7,51.226922,7.5993625,9249584.6,10.3236,330.3342
7051167.1,50.065922,7.5948548,9184100.9,10.3236,332.3342
7052777.6,48.606192,7.5903075,9117224.1,10.3236,334.3342
7039040.1,47.077421,7.5844792,9045371.0,10.3236,336.3342
7039039.3,45.44979,7.5786565,8971805.1,10.3236,338.3342
7034839.8,44.793411,7.5716124,8896537.4,10.3236,340.3342
7052096.5,44.572848,7.5657243,8819191.5,10.3236,342.3342
7051913.3,44.342842,7.5585675,8770928.5,10.3236,344.3342
7052342.6,44.195639,7.5514146,8734091.0,10.3236,346.3342
7050861.6,44.047495,7.5442609,8664784.5,10.3236,348.3342
7050478.1,44.021339,7.5384118,8634291.4,10.3236,350.3342
7036847.6,43.901176,7.5326026,8594385.9,10.3236,352.3342
7036556.3,43.78578,7.5280041,8555421.6,10.3236,354.3342
7051529.1,43.679977,7.5234438,8520179.8,10.3236,356.3342
7051069.2,43.576571,7.5189346,8486299.1,10.3236,358.3342
7053285.3,43.487187,7.5156338,8455906.9,10.3236,360.3342
7050675.0,43.405357,7.5111388,8427671.2,10.3236,362.3342
7034876.8,43.328229,7.5066473,8400722.8,10.3236,364.3342
7051004.5,43.254417,7.5038824,8374734.8,10.3236,366.3342
7047823.6,43.183754,7.4994173,8349450.1,10.3236,368.3342
