Time,Signal
0.0,0.545815360368
1.0101010101,3.08307482904
2.0202020202,1.62155852704
3.0303030303,-0.294271038683
4.0404040404,-1.91296916564
5.05050505051,1.42748617543
6.06060606061,2.83494794057
7.070707070710001,2.28398040304
8.080808080810002,-0.66659717458
9.090909090910001,-2.18918303548
10.101010101,0.864469015208
11.1111111111,-0.0531986534297
12.1212121212,-1.86918818204
13.1313131313,1.03733136344
14.1414141414,0.717740301518
15.151515151500002,1.17361969195
16.1616161616,-0.566894528981
17.1717171717,-1.71016291907
18.1818181818,-0.0740872131654
19.191919191900002,0.314510432155
20.202020202,-3.06551040766
21.2121212121,-2.78896750892
22.2222222222,2.72966418639
23.2323232323,-2.92896152733
24.2424242424,-2.9174169641
25.2525252525,3.93507104179
26.2626262626,-3.17708506309
27.2727272727,-2.85723955683
28.2828282828,2.53007145075
29.2929292929,-3.91463408581
30.303030303000003,1.92076172353
31.313131313099998,-3.55862143764
32.3232323232,2.17684793293
33.3333333333,2.04320859245
34.3434343434,-3.77968955483
35.3535353535,3.40451781667
36.3636363636,2.26077837924
37.373737373699996,-3.46940844388
38.383838383800004,3.34384062268
39.3939393939,1.86156276975
