Time,A,B,C,D
0.0,41.37773702490567,37.01102144424011,40.35848832513759,30.38336360977894
1.0,38.39010037744053,41.35227584298386,37.85528150202287,30.130827870984156
2.0,50.70380950882216,46.49049624189792,39.6931955751951,30.669293915433702
3.0,41.07355563698445,40.795763815452005,42.2092222818707,30.4485103455423
4.0,37.980937748098725,39.99874741275109,41.360695768802174,30.85257029354763
5.0,38.35645714261602,38.93653860933899,46.245626682192935,30.710147858469508
6.0,35.33434087645017,34.69976909895465,42.93223456804303,30.638900426185856
7.0,39.050095890027045,39.2968476633647,45.189486865224424,30.188392692954285
8.0,46.913731707516625,45.2068331335926,39.84689732796241,30.277463491332053
9.0,36.6841856621696,37.06953640182039,44.61685027508032,30.134415414396816
10.0,43.079716760375234,40.01121461951153,38.59204878721954,30.695082592813105
11.0,47.17195559927286,42.70453713650816,38.17776178894917,30.559073398788364
12.0,42.05671985897736,42.36397787281418,41.11095737920231,30.751287665181035
13.0,44.52152253391544,45.2223531708104,35.69505211241408,30.978870612836463
14.0,50.52590782103333,50.27631292179274,36.63739366716098,30.099965580459433
15.0,33.48877729979364,33.42780127786938,44.384548666578304,30.12136856336711
16.0,33.80488448436634,33.65620128402662,41.23237807537147,30.186129434146498
17.0,36.05861187881129,35.692797577343846,45.39104302056521,30.784967332203454
18.0,40.39328800214778,40.33143364059298,38.50770376413197,30.53606378268615
19.0,34.501403564636725,38.28832173910152,48.00901078177182,30.689327936690916
20.0,41.00961587779013,42.11635254031488,40.06044951942898,30.322074965966273
21.0,40.30619420068154,41.45709926248895,41.132162675902165,30.48698816542025
22.0,41.485579193892484,41.40982858854383,43.7621532407104,30.917736207311265
23.0,42.277093105788076,43.230491143951824,44.768198557555394,30.932227582535443
24.0,44.453834661745496,43.05269186683533,39.349695774825456,30.60384707658049
25.0,47.759243293891856,51.04540198745281,46.95338839697726,30.35679022808042
26.0,35.07592636818452,35.91517947020662,41.227414792857076,30.674419784598776
27.0,47.42816618838185,44.88267713313546,44.228015756219996,30.67416027449459
28.0,41.65068577267213,43.156775613427705,41.268357410529106,30.464959767663988
29.0,49.15165883302313,53.57285610368219,45.747140130417414,30.834907794977184
30.0,39.40296762841756,41.81839188624964,43.017365133979496,30.726275080418304
31.0,41.88425740977235,43.53238070282992,44.918180520862784,30.541556428429153
32.0,40.76581848704027,42.770999272385595,44.910844779618316,30.378109867652668
33.0,44.42747588546364,39.20111520045362,40.19070952383731,30.41093725915603
34.0,47.67494747659635,45.37088535343057,40.01650240923224,30.235178367903718
35.0,36.088705310106086,40.38606631997041,50.413447948231074,30.451627001827447
36.0,47.10996505287294,48.62639105740215,41.594419531475125,30.12789856373127
37.0,38.81371117100816,42.00542852925094,39.09903515710703,30.964554879558964
38.0,44.03687998826869,42.97361532372972,38.20738732319617,30.133150622249318
39.0,37.81008298186616,34.832415695864846,51.2080794331692,30.268514640717882
40.0,51.00544088071021,52.85663048086681,42.56683100669584,30.246313114023092
41.0,48.44088785410556,48.3498377192611,40.84867025096449,30.31775045810065
42.0,45.409424551154736,47.07321366671588,41.98483019465651,30.31532895510004
43.0,37.99696864395943,43.17240251835723,49.44268137962051,30.021166984287383
44.0,41.10038061488853,42.20736515241888,41.663133648998745,30.59495545339185
45.0,38.48682412373258,44.02652222714885,44.11782907537819,30.208149417203924
46.0,50.780565926979996,52.09378249776495,45.03909243252157,30.027017511013057
47.0,42.20461766895214,42.0810515451838,42.23017581631134,30.217729324357812
48.0,48.67708313734253,47.0326381382054,36.655506642579205,30.49236215623767
49.0,39.26704947240179,40.440778062745,44.16397016508978,30.711999098629637
50.0,42.5461707859575,41.158301901995856,45.42866668625902,30.21920430826715
51.0,43.879541544052415,39.35935979711132,32.99708616604579,30.809552716673085
52.0,43.42578189580494,39.48905701791085,34.06682649141605,30.906495366033184
53.0,43.5332235590138,42.77937230644007,37.25412959901593,30.71497268937283
54.0,40.85594608245601,38.12672623418241,44.48991969562755,30.352393107977388
55.0,32.49894716535781,31.532914101962742,46.106843895814755,30.734388866385988
56.0,42.79937288504051,40.39296144372929,41.33591577979657,30.869618931715745
57.0,42.36232006003008,45.13827311961022,45.708690392886346,30.886908570339575
58.0,45.70596521850089,45.037961211027266,37.627109102216686,30.453201542783003
59.0,45.44303736648898,41.795975754247856,43.65052322310388,30.687633561354982
60.0,39.64683575598392,37.84551748921814,38.37189475946484,30.76853462374064
61.0,38.2975737843814,45.798106821327515,47.63222063480829,30.77242586260132
62.0,45.38772169509237,42.82608213866216,43.1618812822881,30.22053822222093
63.0,43.88655189699493,47.011193827642394,42.92782707019751,30.67172413570938
64.0,40.344816469432715,37.86317006966355,43.698108944732134,30.45289215870004
65.0,44.84066887618669,43.61156727161053,41.31061366588693,30.204003606423143
66.0,45.54884905021042,43.370947206262876,36.0061636754496,30.61347535991087
67.0,49.894800654044275,50.420342455408054,44.928319067392245,30.05196796574403
68.0,42.803433085909454,40.68919263464349,37.10321322148368,30.691963937712174
69.0,49.060591076072654,46.05983953897368,38.22782402079268,30.933533704288585
70.0,42.23611741665649,46.611405127556544,43.05273586588849,30.25094073360387
71.0,41.364543905549326,42.08620983839354,40.06706588841384,30.125875685048015
72.0,39.60000302691678,40.96192235489695,48.55129856061082,30.313092029439584
73.0,43.228770160029114,45.174746297591106,43.39074944199897,30.170901565293068
74.0,44.47204036579673,40.545234194147845,39.48522457706961,30.482187139989797
75.0,49.66897760645219,51.639091260575874,42.507770658740604,30.676158955842357
76.0,53.552546961017654,50.09337274093245,36.8652970535708,30.998190579586907
77.0,44.643626611174504,38.89154411120617,35.264278649004126,30.653977131279433
78.0,47.009776699403616,44.32704953721522,41.75258507526231,30.078504229301206
79.0,38.6698510546429,39.95967309003454,46.916660570716864,30.927714231076052
80.0,41.824263039734866,42.78261175988165,40.20992549082627,30.35854535831881
81.0,43.20382514593484,41.659927754573815,41.55119471385783,30.98644711992465
82.0,40.70868023600449,35.574693795104785,42.05977792554254,30.658811407136827
83.0,36.04550226467888,38.929710114854274,43.214613695659025,30.524072328318997
84.0,45.24617945184321,45.38072988393783,36.69875827643647,30.740989782469793
85.0,29.592236519629676,27.42130539651022,37.13100516304214,30.346256083658158
86.0,32.33462077520897,33.704346372885254,44.520100445249184,30.673125034866963
87.0,34.68492598357969,37.63798272169299,44.77707477515311,30.44207896826006
88.0,46.82963983180203,43.108857810298154,36.820997519298984,30.174634699404912
89.0,36.81938782398067,38.88561964764025,45.25129617299027,30.831028422191963
90.0,36.49273739991253,40.62883058054589,42.96862598367364,30.34296799041998
91.0,43.76920533289316,43.57909259278121,45.04014507403703,30.864824052405464
92.0,38.45657634098214,45.468665586921055,49.91214651633707,30.365844237881564
93.0,33.442303131538374,35.86417014101715,46.22526727716699,30.748482159914566
94.0,39.09061900270069,42.38006512600972,43.35465994801143,30.210978514098617
95.0,37.52345430343511,34.15037971852454,42.892053002009305,30.466865592820138
96.0,46.73147124443299,43.027104711741664,37.08835754717417,30.271477309968162
97.0,44.875333877794404,40.6065623448595,35.42191440391043,30.56400427170636
98.0,42.869708789652435,44.969234642152934,43.3072029834556,30.71813123162207
99.0,31.97533191782015,36.043895251311355,49.12180444126726,30.01077878181788
100.0,40.0783696022926,45.3404652678244,42.33432387817377,30.558173348412875
101.0,31.76025478033299,32.63142837129373,38.49115670713055,30.043753002646163
102.0,47.30769768324639,46.3668959383823,37.50354182256684,30.444908171055005
103.0,41.08874693815525,47.027240189715165,45.8271880403271,30.00104915898073
104.0,43.57070751652621,42.94306565476328,34.54330800183336,30.647741581652753
105.0,32.821605176017265,33.66796603056966,46.193735599420336,30.424166229748113
106.0,31.216874423808743,32.53758759624254,48.91712235388875,30.893448152918864
107.0,37.7240767646381,31.77178077093604,38.5206170189222,30.116654282307174
108.0,34.7749389546498,41.13906018936621,42.39404108916883,30.708295248260384
109.0,41.325929469461414,42.09604891554345,41.55217335226466,30.228047781991407
110.0,45.22751726019541,39.99820299212955,43.456866717923624,30.969805233938516
111.0,50.5800795115671,49.29183040421287,36.382508655462146,30.131382465600673
112.0,42.44034436568635,38.02839207816984,40.92281970420679,30.692916286853073
113.0,40.844409839349304,41.10151635854865,41.377890971410395,30.09421465062815
114.0,45.80585952085429,43.81854516526209,40.68415183049153,30.762087831402173
115.0,40.14603585515885,42.674690594304415,39.09865114036232,30.96368408090125
116.0,42.85513685926096,42.822326442564055,36.97901547396236,30.87119625523188
117.0,41.02596150452243,37.27518523485421,39.731176627089795,30.932375845255805
118.0,30.285327895708352,32.71012021484869,50.60389677854835,30.959466248453268
119.0,43.963287706369854,39.05073377242806,33.365393881758585,30.585117206415124
120.0,46.63807269542879,50.67705084147141,44.48799763634911,30.855743262174162
121.0,39.11344839913942,40.51389276399044,44.53008481280151,30.98765316936664
122.0,46.459830190736895,44.284862746440716,43.26083380831547,30.99761684687472
123.0,47.38125893647172,45.405310273588114,35.121832723586536,30.792645798349465
124.0,50.336626562550485,51.77525858921598,40.47008702686416,30.152674165507154
125.0,42.2899491964617,42.421357970643854,44.175543367092814,30.09622480930166
126.0,40.039794011643686,37.10856661848927,34.338180984082925,30.81830392848808
127.0,34.38511957061362,33.774183115612416,51.049781880869546,30.53171701706999
128.0,40.773950921393734,38.540706336666666,36.81615909918022,30.513570813128144
129.0,43.627177330560784,46.724518463816494,43.79095227776939,30.194675393418027
130.0,30.39863324527219,32.573216030964595,43.87897315536258,30.022048307212998
131.0,41.92825115724173,39.072279000265254,44.765455926445355,30.865948081572483
132.0,44.48525537504228,42.96087026437921,41.784172653845594,30.16371741344435
133.0,49.956869507817515,47.33225017289929,37.47822414664969,30.54124847226453
134.0,47.359588017476334,47.720820591670794,38.55897561704943,30.215812227275578
