RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,0.0,37.6576608076,-0.8392748631186578,38.3446627613,-0.7015900778238475,43.1933778881,0.3576373752141833,30.13281978,-1.1165446718942889
0,1.0,43.9338356674,0.4251666243497706,40.508501821799996,-0.27137644421078255,41.8765312561,-0.024029742326332842,30.256316371500002,-0.6580426613191468
0,2.0,42.2009312821,0.04260421927337734,43.5083630342,0.3937389869617872,41.5287543783,-0.10999694769303618,30.6169454575,0.2803644113731673
0,3.0,33.545818935,-1.703416177891517,32.662397842,-1.8273553046886182,40.6897969804,-0.30894491094450843,30.385936347399998,-0.29430912534155723
0,4.0,39.9787010506,-0.4257065423232833,38.489017774000004,-0.674189778804571,37.66178308,-1.008303272182488,30.440504390700003,-0.14408874817001208
0,5.0,39.2144878351,-0.5575485950764565,43.3352015363,0.34877546922049507,44.5061059667,0.6918287077279182,30.418240820500003,-0.20538738432968467
0,6.0,36.4621245608,-1.1009835261481629,35.1536617183,-1.2994626625034293,41.6793441159,-0.07271004197740162,30.7787389629,0.8170786473670885
0,7.0,37.2493719196,-0.9215215519673412,34.1177598594,-1.5187283568942558,42.9818797737,0.289591715480688,30.9211063833,1.5210119551321046
0,8.0,35.376792907600006,-1.3303394592579043,36.3562836522,-1.0782662771058813,47.8942694466,1.5913120512634542,30.2865741892,-0.5628446289327534
0,9.0,40.211447742800004,-0.3757165532651874,40.2935702451,-0.31224538237400995,41.5988332042,-0.09262914338017371,30.7644847042,0.7585118155451482
0,10.0,44.476378300600004,0.5442135963205226,41.9920157172,0.02559175089767736,37.9570830697,-0.944634812315559,30.2284812065,-0.7584945043627702
0,11.0,33.4062893517,-1.7303595872039816,33.2548133234,-1.7126020533259008,43.2001520765,0.3598427421915525,30.5518953024,0.13049291460338183
0,12.0,39.0978090014,-0.5784982612046781,35.6099248962,-1.2120906947316228,41.9338118416,-0.009904451542080975,30.826765778000002,1.0096759948728604
0,13.0,33.973500372800004,-1.6148588639640495,34.6809989215,-1.3967294053742625,45.5060787483,0.9374454496789271,30.592152742,0.22705653123636277
0,14.0,44.677276273800004,0.5902331186929924,43.40543692520001,0.36696766210749054,36.2190272496,-1.3405982259416287,30.0735678058,-1.509901973837885
0,15.0,33.888512820100004,-1.6340359921009717,33.1515098333,-1.7310193855742866,44.9516125229,0.7952937389817132,30.5222375069,0.05045072267917172
0,16.0,40.9177644725,-0.22699063520288093,37.870875656100004,-0.7955398278376176,43.38533015189999,0.42085423979493614,30.1684608496,-0.9632875858135257
0,17.0,35.631508155,-1.2753028992053208,34.2489832152,-1.4882918760063861,43.2047601145,0.36134390947122486,30.703661951799997,0.5485665659444195
