time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.987715662516903,0.0009586174027703955,1.752642800171822,1.0007669008952715
172800.0,0.9755822299812046,0.0007742645856258156,1.756611688203658,1.0015754588350076
259200.0,0.963597848625603,0.0007647230756848656,1.7603849739640516,1.0023857773380287
345600.0,0.9517606874550998,0.0007553289540633398,1.764094367493156,1.003197819815518
432000.0,0.9400689379672568,0.000746050238279948,1.7677406883812758,1.004011557019205
518400.0,0.9285208138758904,0.0007368855053735717,1.7713247235333827,1.0048269600668913
604800.0,0.917114550838159,0.0007278333551391603,1.7748472501755312,1.0056440004367535
691200.0,0.905848406185004,0.000718892404573176,1.7783090359777185,1.0064626499629084
777600.0,0.8947206586549017,0.0007100612876613639,1.781710839171274,1.0072828808310301
864000.0,0.8837296081308861,0.0007013386551700492,1.7850534086648229,1.008104665574039
950400.0,0.872873575380801,0.0006927231744399989,1.7883374841588053,1.0089279770678237
1036800.0,0.8621509018007457,0.0006842135291828157,1.7915637962586053,1.009752788527028
1123200.0,0.8515599491616689,0.0006758084192798329,1.7947330665862802,1.010579073500885
1209600.0,0.8410990993590779,0.000667506560583481,1.797846007890921,1.0114068058691013
1296000.0,0.8307667541658221,0.0006593066847210923,1.8009033241576582,1.012235959837796
1382400.0,0.820561334987912,0.0006512075389011163,1.8039057107153242,1.0130665099354852
1468800.0,0.8104812826233397,0.000643207885721718,1.8068538543427979,1.0138984310091201
1555200.0,0.8005250570238611,0.0006353065029817231,1.809748433374042,1.0147316982201686
1641600.0,0.7906911370597045,0.0006275021834938894,1.812590117801845,1.015566287040749
1728000.0,0.7809780202871693,0.0006197937349004702,1.8153795693802968,1.016402173249811
1814400.0,0.7713842227190807,0.0006121799794910435,1.8181174417259995,1.0172393329293605
1900800.0,0.7619082785980631,0.0006046597540225802,1.8208043804180365,1.0180777424607366
1987200.0,0.7525487401725988,0.0005972319095417203,1.823441023096715,1.0189173785209267
2073600.0,0.7433041774758391,0.0005898953112092355,1.8260279995610935,1.0197582180789317
2160000.0,0.73417317810713,0.0005826488381266445,1.828565931865312,1.0206002383921782
2246400.0,0.725154347016224,0.0005754913831649625,1.8310554344137382,1.0214434170029671
2332800.0,0.716246306290142,0.0005684218527955495,1.8334971140549488,1.022287731734973
2419200.0,0.707447694942652,0.0005614391669230419,1.8358915701745482,1.023133160689785
2505600.0,0.6987571687063374,0.0005545422587203302,1.8382393947868563,1.0239796822434846
2592000.0,0.6901733998272153,0.0005477300744655707,1.8405411726254628,1.024827275043272
2678400.0,0.6816950768618812,0.0005410015733811938,1.8427974812326728,1.0256759180041375
2764800.0,0.6733209044771441,0.0005343557274748927,1.8450088910478528,1.026525590305558
2851200.0,0.6650496032521228,0.0005277915213825653,1.8471759654946895,1.0273762713882508
2937600.0,0.6568799094827739,0.0005213079522131845,1.849299261067383,1.0282279409509583
3024000.0,0.6488105749888212,0.0005149040293955755,1.8513793274157702,1.029080578947276
3110400.0,0.6408403669230562,0.0005085787745270736,1.853416707429415,1.0299341655825174
3196800.0,0.6329680675829816,0.0005023312212240434,1.8554119373206555,1.0307886813106175
3283200.0,0.6251924742247684,0.0004961604149742308,1.8573655467066357,1.031644106831076
3369600.0,0.6175123988794989,0.0004900654129909339,1.8592780586903301,1.032500423085935
