x1,x2,x3,x4,x5,ans
-0.140379895981,-0.84382259387,0.29174077296,0.116500991266,0.106881283547,1.09835750696
1.62853297577,0.613258391385,0.298724822167,0.783775011872,1.12753491804,0.410505798864
0.0226643433588,-0.699508034171,0.374019131785,-0.407068594079,0.245305036903,1.09737133365
1.23915169791,-0.552557742031,0.372052286118,0.129980621617,0.0372151078787,0.782572746357
1.8013351296,-0.0578319367637,0.279325931867,-0.0956708927037,-0.379557046024,0.733798921216
0.928607550239,-1.01107422552,0.305015318064,0.0134835434067,0.106093849302,0.933863303837
0.482427222691,0.758183821269,0.219875275978,-0.300609991122,-0.23571239992,0.831243267927
2.70923597814,0.656500684697,0.175965283176,-0.602539804963,-0.627499897242,0.629812924607
1.26986324211,0.112489893364,0.272706940538,-0.0886648337851,0.255584139144,0.694616158249
1.94446086687,1.1041453198,0.450494969243,0.0784278559408,-0.115240862473,0.500344894239
