time,volume_1_ENTHALPY,volume_3_TLIQ,volume_1_VOLFOG,volume_1_VIRVOLVAP,volume_3_PRESSURE,volume_2_VIRVOLLIQ,volume_1_PRESSURE,volume_3_VOLLIQ,volume_3_VIRVOLVAP,volume_1_VIRVOLLIQ,volume_2_VOLFOG,volume_2_PRESSURE,volume_3_VOID,volume_1_C-Z-POOL,volume_1_QUALITY,volume_3_ENTHALPY,volume_2_ENTHALPY,volume_1_VOLLIQ,volume_2_S-Z-POOL,volume_3_TVAP,volume_2_MASS,volume_1_VOLVAP,volume_2_TVAP,volume_1_S-Z-POOL,volume_3_MASS,volume_1_DENSITY,volume_1_MASS,volume_1_CVVELO(1),volume_1_TVAP,volume_3_DENSITY,volume_1_VOID,volume_1_AREA,volume_2_VOLLIQ,volume_2_TLIQ,volume_3_ENERGY,volume_2_ENERGY,volume_1_ENERGY,volume_2_VOID,volume_3_CVVELO(1),volume_2_VIRVOLVAP,volume_2_QUALITY,volume_1_TLIQ,volume_2_DENSITY,volume_2_VOLVAP,volume_3_S-Z-POOL,volume_3_AREA,volume_3_QUALITY,volume_2_CVVELO(1),volume_3_VOLVAP,volume_2_AREA,volume_3_C-Z-POOL,volume_2_C-Z-POOL,volume_3_VIRVOLLIQ,volume_3_VOLFOG
3.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6076E+06,0.000E+00,1.0249E+01,399.9999,6.5783E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.456E+00,573.6644,1.4956E+10,1.0275E+10,4.2341E+09,7.5147E-01,0.0000E+00,0.000E+00,1.9013E-01,584.2314,2.1928E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.8584E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
1.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4141E+06,0.000E+00,1.0252E+01,399.9999,7.2098E+03,3.000E+01,584.2560,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.564E+00,534.5540,1.4956E+10,9.8952E+09,4.2341E+09,7.4786E-01,0.0000E+00,0.000E+00,1.7264E-01,584.2314,2.4033E+02,2.244E+01,1.1000E+01,0.0000E+00,0.0000E+00,9.0303E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0252E+01,0.000E+00,0.000E+00
1.5006E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,9.6681E+05,0.000E+00,1.0264E+01,399.9999,8.4692E+03,3.000E+01,584.2568,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.911E+00,430.4338,1.4956E+10,7.8880E+09,4.2341E+09,7.3629E-01,0.0000E+00,0.000E+00,1.4470E-01,584.2314,2.8231E+02,2.209E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.0202E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0264E+01,0.000E+00,0.000E+00
1.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4986E+06,0.000E+00,1.0251E+01,399.9999,6.9443E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.515E+00,552.3791,1.4956E+10,1.0107E+10,4.2341E+09,7.4950E-01,0.0000E+00,0.000E+00,1.7964E-01,584.2314,2.3148E+02,2.248E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.9549E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0251E+01,0.000E+00,0.000E+00
9.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6590E+06,0.000E+00,1.0248E+01,399.9999,6.3959E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.8992,1.4956E+10,1.0310E+10,4.2341E+09,7.5221E-01,0.0000E+00,0.000E+00,1.9575E-01,584.2314,2.1320E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.6429E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
0.0000E+00,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,9.9999E+06,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,5.3958E+05,0.000E+00,1.1000E+01,399.9999,2.8274E+04,3.000E+01,399.9999,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2315,9.4248E+02,1.0000E+00,0.0000E+00,3.000E+01,399.9999,1.4956E+10,1.4956E+10,4.2341E+09,0.0000E+00,0.0000E+00,0.000E+00,0.0000E+00,584.2315,9.4248E+02,0.000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.000E+00,3.0000E+01,1.1000E+01,1.1000E+01,0.000E+00,0.000E+00
4.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6154E+06,0.000E+00,1.0248E+01,399.9999,6.5509E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.452E+00,575.1065,1.4956E+10,1.0282E+10,4.2341E+09,7.5160E-01,0.0000E+00,0.000E+00,1.9096E-01,584.2314,2.1836E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.5755E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
3.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6103E+06,0.000E+00,1.0248E+01,399.9999,6.5687E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.454E+00,574.1752,1.4956E+10,1.0278E+10,4.2341E+09,7.5152E-01,0.0000E+00,0.000E+00,1.9042E-01,584.2314,2.1896E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.7580E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6239E+06,0.000E+00,1.0248E+01,399.9999,6.5209E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.448E+00,576.6649,1.4956E+10,1.0289E+10,4.2341E+09,7.5173E-01,0.0000E+00,0.000E+00,1.9187E-01,584.2314,2.1736E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.2730E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
7.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6529E+06,0.000E+00,1.0248E+01,399.9999,6.4178E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.436E+00,581.8340,1.4956E+10,1.0308E+10,4.2341E+09,7.5214E-01,0.0000E+00,0.000E+00,1.9506E-01,584.2314,2.1393E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.3080E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
