x,y,ans,ProbabilityWeight-y,ProbabilityWeight-x,ProbabilityWeight,PointProbability,prefix
0.9,0.7,1.64,0.5,0.5,1,0.25,1
-1.0,1.0,2.02,0.5,0.5,1,0.25,2
-1.0,1.0,2.02,0.5,0.5,1,0.25,3
1.0,1.0,2.42,0.5,0.5,1,0.25,4
0.322909470199,-1.0,0.988852419984,0.5,0.5,1,0.25,5
-1.0,-1.0,1.62,0.5,0.5,1,0.25,6
-1.0,-0.157374904023,0.813291879612,0.5,0.5,1,0.25,7
-1.0,-1.0,1.62,0.5,0.5,1,0.25,8
0.387492322424,1.0,1.44764876442,0.5,0.5,1,0.25,9
-1.0,-1.0,1.62,0.5,0.5,1,0.25,10
1.0,-1.0,2.02,0.5,0.5,1,0.25,11
-1.0,-0.49248562481,0.964044965683,0.5,0.5,1,0.25,12
-1.0,-0.77604803676,1.26704094801,0.5,0.5,1,0.25,13
-1.0,-0.680760875701,1.14728319474,0.5,0.5,1,0.25,14
-1.0,-1.0,1.62,0.5,0.5,1,0.25,15
-1.0,0.579185075417,1.27129236667,0.5,0.5,1,0.25,16
-1.0,0.441903795417,1.10365972349,0.5,0.5,1,0.25,17
-0.1612471758,0.790097956422,0.79602558857,0.5,0.5,1,0.25,18
-0.487741647783,0.829638057338,1.01457050308,0.5,0.5,1,0.25,19
0.0819490682532,0.702631900102,0.6773234305,0.5,0.5,1,0.25,20
0.981800076606,0.971494028015,2.31839085782,0.5,0.5,1,0.25,21
-0.70251730073,0.584772979751,0.831941131475,0.5,0.5,1,0.25,22
-1.0,1.0,2.02,0.5,0.5,1,0.25,23
0.980155274879,0.473261504014,1.49536416983,0.5,0.5,1,0.25,24
-1.0,-0.253410109905,0.833534661821,0.5,0.5,1,0.25,25
-0.631533941401,-0.771359171726,0.733251468322,0.5,0.5,1,0.25,26
-0.279104086859,-1.0,0.84207827393,0.5,0.5,1,0.25,27
-0.640465588553,-0.154331554497,0.295054970224,0.5,0.5,1,0.25,28
-1.0,0.576597735509,1.2677844957,0.5,0.5,1,0.25,29
-1.0,-0.702200370269,1.17264528595,0.5,0.5,1,0.25,30
-0.214863240437,-0.468146432452,0.148725359731,0.5,0.5,1,0.25,31
-0.18249546477,-0.939208265141,0.711076013989,0.5,0.5,1,0.25,32
-0.109081479072,-0.960561338351,0.740648290326,0.5,0.5,1,0.25,33
0.913496539428,-0.0256632475885,1.03270118819,0.5,0.5,1,0.25,34
-0.369054076433,0.112482024142,0.117538706629,0.5,0.5,1,0.25,35
-0.229196967064,0.437156304345,0.305228751596,0.5,0.5,1,0.25,36
-0.609969671597,-0.459056171063,0.388990399927,0.5,0.5,1,0.25,37
-0.779888044398,0.140636437786,0.520153648105,0.5,0.5,1,0.25,38
0.237751224752,-0.117346494047,0.114376790678,0.5,0.5,1,0.25,39
0.0950297987326,0.199730571445,0.127875037853,0.5,0.5,1,0.25,40
0.144644960732,0.610652458483,0.564878073559,0.5,0.5,1,0.25,41
-0.0796612678458,0.767115097035,0.752302255532,0.5,0.5,1,0.25,42
0.222451525008,0.250559247058,0.226866771678,0.5,0.5,1,0.25,43
-0.32250017259,-0.037160700281,0.0534551043916,0.5,0.5,1,0.25,44
-0.70287864834,-0.52062587803,0.540388793893,0.5,0.5,1,0.25,45
0.218485310824,-0.122270170377,0.101928853699,0.5,0.5,1,0.25,46
-0.436759393473,-0.364643654678,0.183443153054,0.5,0.5,1,0.25,47
-0.848540467935,-0.554097058124,0.766516970334,0.5,0.5,1,0.25,48
-0.636206002736,0.178315698091,0.364976505174,0.5,0.5,1,0.25,49
-0.0888193942335,0.258936784856,0.128960621468,0.5,0.5,1,0.25,50
-0.216540192166,-0.4631160545,0.145434885426,0.5,0.5,1,0.25,51
-0.461259265557,0.110954035612,0.175009862092,0.5,0.5,1,0.25,52
0.0764995154993,0.311977204662,0.200877296132,0.5,0.5,1,0.25,53
-0.206181186501,-0.0848487433578,0.0115040049446,0.5,0.5,1,0.25,54
-0.580801449428,-0.488961381293,0.382460989909,0.5,0.5,1,0.25,55
-0.378015439295,0.0686433085955,0.10573315002,0.5,0.5,1,0.25,56
0.0234796509311,0.242975940263,0.132879719793,0.5,0.5,1,0.25,57
-0.224583022702,0.27996037147,0.159890813433,0.5,0.5,1,0.25,58
0.0581535174001,0.42638352422,0.302092149637,0.5,0.5,1,0.25,59
-0.211439154658,-0.474311801233,0.152528009733,0.5,0.5,1,0.25,60
-0.354886422839,-0.540715287971,0.259197053599,0.5,0.5,1,0.25,61
-0.5275816551,-0.329341197178,0.235423456501,0.5,0.5,1,0.25,62
0.244972201659,-0.417181060375,0.219609644978,0.5,0.5,1,0.25,63
-0.373045112011,0.0697424758416,0.103366141298,0.5,0.5,1,0.25,64
0.0910593123893,0.250852544252,0.159601168659,0.5,0.5,1,0.25,65
0.0308344906864,-0.242053598789,0.0372968888821,0.5,0.5,1,0.25,66
-0.505049172851,0.196560793122,0.252013136444,0.5,0.5,1,0.25,67
0.020439770025,-0.29496781915,0.0525181887077,0.5,0.5,1,0.25,68
-0.26757093228,0.20379757934,0.120372986558,0.5,0.5,1,0.25,69
-0.177672315521,-0.212134959095,0.0186072376496,0.5,0.5,1,0.25,70
-0.476118362805,0.198073616474,0.230312903677,0.5,0.5,1,0.25,71
-0.334347757145,0.201650163465,0.145911692397,0.5,0.5,1,0.25,72
-0.364422681119,-0.273782657693,0.100119766405,0.5,0.5,1,0.25,73
-0.256107353985,-0.42695807453,0.131271088468,0.5,0.5,1,0.25,74
-0.305796826503,0.15888813708,0.10937540132,0.5,0.5,1,0.25,75
-0.534879766033,-0.308411509664,0.232555768265,0.5,0.5,1,0.25,76
-0.183753934894,-0.139183610794,0.00855007696506,0.5,0.5,1,0.25,77
-0.364203411326,-0.0142251483539,0.0771607677311,0.5,0.5,1,0.25,78
-0.331566541662,-0.243276449112,0.0741512040875,0.5,0.5,1,0.25,79
0.0965686639277,-0.349125986834,0.100702996954,0.5,0.5,1,0.25,80
-0.359526295533,-0.127439470217,0.0681068225991,0.5,0.5,1,0.25,81
