pivot,signal0,signal1
0.0,47.8755583358,50.1048301767
0.1,50.8914005987,51.7330943455
0.2,55.1362259585,53.9112026605
0.3,57.0749623751,54.8343438541
0.4,59.7852718577,57.0989166046
0.5,59.0206095672,55.7527853524
0.6,58.1649902512,55.2844680352
0.7,54.3815190784,55.0201868805
0.8,50.5895908685,53.0940585107
0.9,47.9329017349,50.3750131654
1.0,43.6384941494,45.4509012963
1.1,40.5735701101,42.6819787236
1.2,36.8735848066,36.1238376214
1.3,36.0418782699,34.1368369981
1.4,31.3443717372,30.8664541211
1.5,30.1520980333,28.5601524009
1.6,28.3593399814,27.3124194849
1.7,27.7501097337,26.6458130428
1.8,29.0783003056,27.5662714281
1.9,28.7337025633,28.4680804413
2.0,30.8899355262,29.2007358759
2.1,32.3100570411,29.4818561178
2.2,32.606858434,28.5740933322
2.3,32.3113395659,28.5659898416
2.4,31.9849156472,29.5592288171
2.5,28.2232334514,30.3280472793
2.6,28.091103536,26.8966778683
2.7,25.7019098819,27.9577391567
2.8,24.8919951933,25.8764439461
2.9,22.6423086515,23.6813384104
3.0,21.188810976,19.1759448031
3.1,18.0057841444,18.0470823723
3.2,16.8078644402,17.1497287204
3.3,15.0672620044,14.8543753122
3.4,13.6706796709,16.4695423949
3.5,13.0171598876,17.1470803663
3.6,13.6321547332,19.8579242409
3.7,15.7841500993,21.8930340736
3.8,18.9094775571,22.837705568
3.9,22.5774835952,26.5872135814
4.0,27.877501896,28.2584211053
4.1,33.2062493465,33.1933764374
4.2,37.4317453458,37.3469839501
4.3,40.1714762078,41.7634922753
4.4,43.9745679522,45.0078439946
4.5,46.1880202498,47.3872563548
4.6,46.6077090853,49.0156391643
4.7,48.0352572068,49.7089075314
4.8,48.6654255198,51.0551019205
4.9,48.4673944978,51.2027608215
5.0,51.4484450036,50.696179104
5.1,49.7608427199,49.9106145614
5.2,49.0734281926,48.8480340002
5.3,48.4136011251,47.0172151112
5.4,48.8132897285,46.1292291561
5.5,49.1301878389,48.7040605259
5.6,50.5435499173,49.4216937542
5.7,51.9267056919,51.4171650684
5.8,55.5947958994,54.9813928557
5.9,58.0950456819,54.7462588314
6.0,62.8274397001,59.2178638386
6.1,64.4608272173,62.0056668441
6.2,65.3466927874,62.3476621164
6.3,65.7756208783,65.3752916129
6.4,65.2253210975,64.1632267116
6.5,64.9672116139,65.3718187076
6.6,64.2162887447,63.2603725482
6.7,61.9474806361,61.0842546202
6.8,61.34270518,60.79703941
6.9,56.8467334481,58.0470734155
7.0,53.9159790817,54.8194714231
7.1,49.0134306062,50.4193066521
7.2,45.7918472014,47.5473750841
7.3,41.6783268684,42.1924660023
7.4,39.982172153,41.3034217235
7.5,37.9656997111,40.2194065198
7.6,38.2101152237,40.7882729461
7.7,37.8544939703,40.4723789406
7.8,38.9677513061,42.0274373013
7.9,41.4217788805,44.8181029286
8.0,44.0080726454,45.6185852822
8.1,47.4008194188,48.7296589577
8.2,46.8655257849,51.455554713
8.3,47.9040407345,51.0084494076
8.4,49.0357031196,52.6532988269
8.5,51.769947848,50.7279102132
8.6,50.4613327955,50.5636648443
8.7,48.7726882586,48.7038276235
8.8,47.3367404373,46.7774355608
8.9,45.707402107,45.943282834
9.0,45.0951608322,44.1719180575
9.1,45.2448719873,42.5737207545
9.2,41.9458261239,38.6841829783
9.3,40.4125676798,37.4304379154
9.4,38.1871115275,37.5372187885
9.5,36.8853452293,39.0034087771
9.6,37.1876637512,39.1986904949
9.7,38.9520124969,43.2452497482
9.8,41.1281831953,43.5653189748
9.9,44.1453742069,46.6497452745
10.0,47.4413368926,50.0678808967
10.1,50.6197881398,53.5341187134
10.2,55.6422236799,55.7153940867
10.3,56.8510815435,56.021261989
10.4,57.9991229132,57.847608348
10.5,56.7625792442,57.837459903
10.6,56.4945168674,54.1383129721
10.7,52.6488302318,53.0501876875
10.8,49.7473779717,51.5671247763
10.9,48.2422425287,48.9176791635
11.0,45.9168899973,43.6000889661
11.1,40.5814392656,39.8121503713
11.2,38.1052803199,36.2357388144
11.3,35.0125478695,35.6762689748
11.4,31.6551331182,31.6362788326
11.5,29.6489183692,31.1424413561
11.6,27.2122216562,28.2580409622
11.7,29.0102060272,29.4756389519
11.8,29.8510058272,29.3117740998
11.9,27.3062558567,30.3869393561
12.0,28.3662044023,30.3056208571
12.1,28.0944913923,31.0022161868
12.2,28.5374782076,30.5606285108
12.3,31.0567567427,31.3539670896
12.4,31.1910764253,32.2904674055
12.5,29.5696027264,30.5448403224
12.6,30.1502401341,29.2807274541
12.7,28.8641669566,28.1526952242
12.8,24.7786375623,25.8550324589
12.9,23.4948289721,23.8499108964
13.0,20.2591645602,22.5841292544
13.1,18.2020110547,20.2998766683
13.2,16.4601197563,18.6985666852
13.3,16.5275073267,16.7793197028
13.4,15.2983743483,15.6234331117
13.5,15.8094268459,15.9119963975
13.6,17.6288492034,17.2368738593
13.7,18.6476185557,19.241214117
13.8,20.7675770728,22.8948607247
13.9,23.945066727,26.4524630319
14.0,29.1557951591,31.8585699074
14.1,32.9716384665,34.9788235914
14.2,36.0003972999,37.0465435121
14.3,41.5927403415,41.5210538983
14.4,44.7529085996,43.0340154921
14.5,47.3869143586,45.3545342302
14.6,49.543034935,46.7093893535
14.7,51.3958268294,47.4087772807
14.8,51.3377106933,46.8610319311
14.9,51.6119004188,46.0299903791
15.0,48.9759730223,45.5866319936
15.1,47.4104871208,44.7660566598
15.2,46.8431533888,44.2931114755
15.3,48.3143076652,45.3550930156
15.4,48.6060886421,46.4768571171
15.5,48.4628339291,46.3518411223
15.6,49.6691582937,48.2173492804
15.7,50.1465840201,51.0011285504
15.8,53.3643157883,53.9088299336
15.9,55.9192394866,54.4070861472
16.0,57.1590739599,57.1223819309
16.1,59.2078156544,60.2777141992
16.2,61.9170754175,60.8284318829
16.3,62.9372591116,62.8231567071
16.4,63.0415498288,62.695372521
16.5,61.6511150096,61.7563409659
16.6,60.1629879614,63.129630874
16.7,58.523461863,59.2936507731
16.8,55.6719511909,59.1243995508
16.9,53.5636282183,54.8473590345
17.0,48.9688265202,52.0071434764
17.1,47.1821047888,48.2888753961
17.2,44.0281216467,43.2070882874
17.3,42.0354816056,40.3292754521
17.4,39.7751772784,38.6374147222
17.5,39.2712812902,37.617801873
17.6,38.3580441341,36.4239356953
17.7,38.1916542428,36.663473462
17.8,38.4471102824,39.0626649177
17.9,41.1114577132,41.1086629623
18.0,43.7600463222,42.3447017975
18.1,44.653511854,44.5280380927
18.2,49.0402963524,48.5000551895
18.3,49.1118105049,48.8059445694
18.4,50.2810650316,51.3868288249
18.5,51.858771326,49.568644954
18.6,49.6339250368,50.0105215334
18.7,50.3068498413,50.0130987625
18.8,49.1271433595,48.0118888449
18.9,45.8363199571,47.9600601618
19.0,45.6567382061,46.4961115787
19.1,41.207919117,43.2038333911
19.2,40.9867629957,42.4333243393
19.3,38.5539931539,42.0912152325
19.4,38.1152138416,41.5898637934
19.5,41.1229085124,40.0461211471
19.6,40.6938765105,42.1584053149
19.7,43.087395136,43.0838781371
19.8,44.2426267691,43.1290649339
19.9,47.7266494915,47.380850677
20.0,51.2024663111,47.541735023
20.1,56.7002575382,50.5530118085
20.2,58.9293342629,53.2657804814
20.3,58.7564225133,53.7292410139
20.4,59.5131384519,53.7944162218
20.5,55.7136774246,54.2072608337
20.6,54.4032498263,53.0605890391
20.7,51.6078466701,51.6127796101
20.8,48.0714317907,49.0473920551
20.9,45.0875325969,47.0105238882
21.0,42.6884504764,42.5305462963
21.1,37.9380299071,37.5676556254
21.2,33.5654599903,35.3850604517
21.3,31.171135068,33.6782505957
21.4,28.1712459238,30.7582586857
21.5,29.76211022,28.8521153945
21.6,26.2002989407,28.5336283982
21.7,26.0167868695,26.7538690372
21.8,28.0850778494,28.7353116102
21.9,28.3684137966,30.6240308746
22.0,30.1388886168,29.582712738
22.1,30.1831430179,29.8952646515
22.2,32.6171022635,30.747796686
22.3,30.3241633968,30.9428109532
22.4,31.8731185966,30.5478025523
22.5,31.9873988095,30.8682380769
22.6,31.2279292545,29.0044656745
22.7,28.4135455632,27.388757017
22.8,24.62812134,27.2827496765
22.9,21.923930913,24.0539494335
23.0,19.6616236192,22.5192724579
23.1,16.6446199828,21.1397388133
23.2,13.8156646931,18.4061607594
23.3,12.9175838154,16.8251834657
23.4,13.3767816386,14.1864832151
23.5,13.8521377522,15.2277484577
23.6,16.1837983005,15.8712746308
23.7,19.3471329038,17.6604868295
23.8,21.2471236741,19.7797242263
23.9,25.8065404895,22.5903215845
24.0,29.5057852842,27.5363989664
24.1,33.4298102099,29.6598698391
24.2,39.2429587475,33.5757962871
24.3,42.2590828652,37.265558379
24.4,45.4736252385,40.3539754933
24.5,49.602870434,43.6757906662
24.6,52.2432829239,46.3152671324
24.7,52.5139325609,48.0353592004
24.8,53.2120301494,47.5186508858
24.9,51.5056535075,48.5257719348
25.0,49.0998326024,47.6213427354
25.1,47.6653495351,49.1035963961
25.2,48.1195921676,47.3111015559
25.3,46.361386707,46.6734784968
25.4,47.3587719755,45.4071799598
25.5,47.0329319778,48.1115265748
25.6,48.11247553,49.1347416105
25.7,52.7911193458,52.8433428069
25.8,56.2482144885,53.5798622339
25.9,59.986715612,57.4559764761
26.0,61.6773383917,59.3202378251
26.1,62.7832549398,61.4840822734
26.2,64.8061756182,63.6394454464
26.3,66.143191757,63.6542371565
26.4,66.4343633805,66.9361310964
26.5,66.0931561588,64.4752714721
26.6,64.4086901071,62.5511009273
26.7,62.6721038951,59.9598944284
26.8,60.0230821572,59.3972018563
26.9,55.9733841278,53.7305839037
27.0,52.2192035444,51.7404081197
27.1,48.1492824162,47.6818083175
27.2,45.6491045873,44.4123874992
27.3,44.1903918044,42.0037922718
27.4,41.1820444258,41.3761020706
27.5,40.1380715379,38.191895035
27.6,37.0073254029,38.6812086656
27.7,37.2523595909,38.0223386642
27.8,37.9296389115,39.314601129
27.9,39.818238093,39.6843282243
28.0,43.0693149679,40.9028971384
28.1,46.8426121115,42.4791620259
28.2,50.451289296,45.2619678555
28.3,51.4927448236,46.9638265999
28.4,50.6507155986,47.1223436303
28.5,51.3965960714,47.4279547291
28.6,50.2976496701,47.6983493603
28.7,48.5359104594,47.1950442069
28.8,48.2772070487,46.1945308083
28.9,46.3880156926,45.2584388032
29.0,43.1897172863,42.8052632108
29.1,42.6343326149,40.0341307797
29.2,41.6121475859,38.6857233949
29.3,38.7371287829,37.9827175856
29.4,37.6374486954,36.9960246641
29.5,36.7642627591,35.998992743
29.6,38.3271197802,37.0343456255
29.7,40.2391056822,37.2227921722
29.8,44.2118157225,40.5233242009
29.9,44.7653527523,43.805587853
30.0,49.9411882415,48.5881639196
30.1,52.6980679423,49.4256092442
30.2,54.9132868184,51.5402444926
30.3,56.1065059638,54.7810032625
30.4,55.5981654356,55.3855152628
30.5,56.0665622325,54.6260780192
30.6,54.4369737611,53.63341381
30.7,52.3136211109,52.1338340643
30.8,49.9344138312,49.2213891696
30.9,48.1403978622,45.2301372564
31.0,42.9959743601,42.561455574
31.1,39.1894152053,39.8607156153
31.2,36.4153810121,37.2320774026
31.3,31.7246919563,31.998922692
31.4,29.5809483323,28.596658233
31.5,27.4207487066,30.1538284163
31.6,26.1638322733,27.3037588396
31.7,24.3880159085,26.5807519766
31.8,25.8860911982,27.8269616228
31.9,25.7174580643,27.5327820955
32.0,27.3804405751,30.2372312976
32.1,29.0013818013,30.5510227425
32.2,31.0117085985,32.1793185666
32.3,32.537061959,30.2462529636
32.4,30.8408009752,31.6618281506
32.5,29.8960746152,27.746349056
32.6,30.7623222244,28.1106971861
32.7,28.7785609923,27.4683665871
32.8,27.1072644302,25.3296492305
32.9,23.4249440144,24.5927136097
33.0,20.7527905354,20.3459815803
33.1,17.8192414246,19.1609501382
33.2,17.4729010225,14.1720687017
33.3,15.9178877974,13.3002152171
33.4,16.3570833376,13.2857217877
33.5,14.9444021239,12.8945721662
33.6,15.9745054406,17.0662043651
33.7,18.5532879847,19.6774633513
33.8,20.8140911815,23.0417659923
33.9,24.2074103772,25.6712157609
34.0,27.3173239907,31.5563781424
34.1,32.6286656576,32.8928288465
34.2,37.4386633664,37.1504592039
34.3,41.7859764777,39.887865625
34.4,46.9433853275,42.3437967078
34.5,47.4910104475,45.878519303
34.6,48.8715438083,47.5121325074
34.7,47.7292920483,49.0138317929
34.8,49.5507362307,50.4535547237
34.9,47.0897875416,49.146872354
35.0,47.6736248124,47.8472772274
35.1,46.762513977,45.4202032891
35.2,45.2120106526,44.3069960143
35.3,46.516671812,45.1984152773
35.4,47.829084586,45.3454326974
35.5,47.5476541498,45.6971996416
35.6,48.9625339299,45.8030831716
35.7,53.8149941979,47.7469998082
35.8,54.9804762017,51.0367530789
35.9,56.4558854226,52.6767831587
36.0,60.4463255672,56.5895120845
36.1,60.3739374315,58.7393936191
36.2,63.4698286553,61.5038340874
36.3,61.6820851262,64.0751076918
36.4,62.4512623807,63.2578986791
36.5,61.9981881416,65.8930501041
36.6,63.1336873788,62.6056728127
36.7,61.245001195,58.4318597216
36.8,60.3087359689,56.8629131048
36.9,55.3636737668,53.9368286184
37.0,51.9932434421,50.2369943647
37.1,49.6020630976,47.8875556004
37.2,44.7880036068,45.6582113468
37.3,41.5785759492,43.4656964034
37.4,40.6198680725,41.0038681705
37.5,39.9100938217,40.6457783126
37.6,38.8809774076,37.9541572999
37.7,36.1878976876,40.6250369806
37.8,37.7282984206,40.29353521
37.9,38.5693134059,44.4437592057
38.0,41.9706003281,43.8598459006
38.1,44.394974329,46.8922640653
38.2,46.9830457086,48.1740528123
38.3,49.6310173957,49.9798660492
38.4,49.5540924178,51.6843296619
38.5,49.5913610223,51.2894156016
38.6,49.7225462201,50.8341027206
38.7,49.1980138663,48.7707278084
38.8,46.4315424628,46.3442405583
38.9,46.0143634016,44.2129982512
39.0,43.8228322701,42.1371657129
39.1,42.7887163931,41.5691710945
39.2,41.2017984157,40.1175976897
39.3,40.9076847178,40.6989745589
39.4,40.7919395165,39.0286559012
39.5,40.1858147275,39.0624691862
39.6,41.12486855,39.532293004
39.7,41.337466298,41.0923769479
39.8,41.897078762,43.018808472
39.9,46.2898883116,45.704104067
40.0,51.3006841338,47.8376456409
40.1,53.6773490069,51.4077954756
40.2,55.3449585938,52.7585834338
40.3,57.3824666262,53.8344158805
40.4,56.9683815132,56.5789918729
40.5,58.8864753133,57.3304858425
40.6,57.8968477963,54.9294799754
40.7,56.1791444412,53.6201989921
40.8,51.258705863,50.4057091405
40.9,50.7673156785,44.5145360434
41.0,44.166200172,40.9517781484
41.1,42.1278598737,37.7156910307
41.2,36.8825484607,33.85115646
41.3,32.7966571696,32.1943489478
41.4,30.2683189324,29.0484070695
41.5,29.3380069584,28.2222461755
41.6,27.9612804609,26.0959996659
41.7,26.3169398471,26.2518608139
41.8,25.9902997211,26.6021940025
41.9,26.2639948533,29.1731405336
42.0,26.1753045567,29.1587249611
42.1,26.7539934351,31.7523228998
42.2,26.679522348,32.8437600251
42.3,27.2504602754,34.7760098597
42.4,27.3717888089,32.9645698053
42.5,27.3351666981,31.4922647933
42.6,26.1713157161,31.0767047645
42.7,24.9316057527,29.5937128371
42.8,23.6263164065,28.183794496
42.9,21.0868203411,24.953442144
43.0,18.9377891432,23.5835625188
43.1,16.1577969019,20.2268317543
43.2,12.7209091049,17.6023963685
43.3,11.8836557498,16.2281178698
43.4,12.0081993167,15.9219997377
43.5,12.5575324311,15.3235945063
43.6,14.399475769,18.7588246004
43.7,18.1273143966,20.6519490129
43.8,21.2368042527,22.0785908317
43.9,26.6606057563,26.6598728223
44.0,30.9258592124,30.376408402
44.1,36.418730367,36.4912751965
44.2,40.841626944,40.587410575
44.3,42.9533703405,45.5949421476
44.4,47.5572517374,47.6010634623
44.5,46.6806284507,47.7875879187
44.6,48.2891515092,49.1630014711
44.7,48.5780240972,50.7887895545
44.8,50.4949377382,50.1157412919
44.9,48.853380033,51.3093101569
45.0,47.384733846,48.5755574074
45.1,47.3545903487,48.3352322665
45.2,45.2866800586,46.9618831861
45.3,45.8445788402,45.8663285823
45.4,46.7122713529,47.4353647351
45.5,46.3242923954,48.6772677773
45.6,47.6404846547,49.9529933429
45.7,48.5135834729,51.5183805717
45.8,49.715596843,55.0415207685
45.9,52.8766137397,57.1652244335
46.0,56.1697765888,60.5190043196
46.1,59.4201547211,61.7079623405
46.2,61.9150340407,64.3529570432
46.3,63.4611755175,64.492117279
46.4,63.6846354557,64.7713394793
46.5,63.6469937746,65.2629886458
46.6,62.5455284589,63.5468183503
46.7,59.8826252337,62.6169735138
46.8,56.9588308381,59.9041110742
46.9,54.0308333135,56.904168691
47.0,50.484237981,52.9814126589
47.1,45.3403642304,49.9072479849
47.2,43.2467914875,46.8382092869
47.3,41.8579027388,43.4371847299
47.4,39.978702562,42.1165226129
47.5,37.2696006324,37.7339918704
47.6,37.1877313424,38.9144234282
47.7,36.2857545982,39.5594987958
47.8,36.7075343358,37.2229740994
47.9,38.2026302121,38.9639256067
48.0,42.2472376751,42.5414404017
48.1,43.5319053322,45.3149418839
48.2,46.8470914014,47.1978801116
48.3,49.3969728995,47.5635452134
48.4,50.0074871343,48.935387089
48.5,51.9455278696,48.3685432467
48.6,51.0185172535,49.7151294514
48.7,49.8679239189,48.9359022977
48.8,50.6420875428,47.3062213594
48.9,47.7024508751,45.2447975438
49.0,44.8711747344,43.5763228216
49.1,42.365765084,42.1840851895
49.2,41.3931378232,40.3220189324
49.3,41.0788268322,40.942837835
49.4,40.8120076176,39.1241818541
49.5,39.8505282198,40.2207293303
49.6,40.174491095,41.3808908332
49.7,40.2054516926,43.2450850004
49.8,43.2804384053,43.2555215592
49.9,45.2455477874,44.4308304912
50.0,49.7370768377,47.4913428659
50.1,52.4555740319,49.3663231504
50.2,54.3727273459,54.0349612662
50.3,54.5482646693,53.8658814036
50.4,55.5186642942,54.2240399053
50.5,55.201574415,53.6018355322
50.6,53.2330047854,54.0844671833
50.7,52.3162497402,51.499511071
50.8,50.2558424946,49.771896957
50.9,46.3715666259,48.5768440867
51.0,43.0118999958,45.4050322123
51.1,37.4191399147,41.4769547266
51.2,33.8320960619,36.9671091519
51.3,30.483016239,34.8610687181
51.4,30.0364832359,32.6708480351
51.5,28.0484919803,28.7313955493
51.6,24.5302384537,27.4971666703
51.7,26.0903634694,26.7207115391
51.8,26.045705837,28.4401129907
51.9,27.1980333506,29.855129041
52.0,29.8679098991,31.3409395891
52.1,31.6057733124,30.7303484228
52.2,30.1757720442,31.8044668975
52.3,31.5373385287,30.8912691902
52.4,31.0149121422,30.3610905166
52.5,29.2695440463,29.0844212373
52.6,28.6567912578,26.6952981499
52.7,28.2541013339,27.1852232366
52.8,24.5615816005,22.867552821
52.9,22.2232652218,22.443493079
53.0,20.9993980147,18.8134703812
53.1,17.8672816554,17.3039267323
53.2,17.1139698162,15.8927038169
