pivot,signal0,signal1
0.0,50.6196160313,48.1431626452
0.1,53.3008049066,48.2651587526
0.2,56.0123359924,52.7823834524
0.3,58.1361021698,54.8351578007
0.4,58.0072060688,56.9178554693
0.5,58.5867720805,57.5897328376
0.6,55.4308756027,56.8934887406
0.7,53.232068633,54.3988219559
0.8,50.0780695678,50.2050056369
0.9,47.7242611626,48.6342259959
1.0,43.7403473968,44.4402151167
1.1,41.7945460815,41.0550749515
1.2,39.086679437,36.0780774697
1.3,35.4045116627,34.1807323762
1.4,32.7974888776,30.2377471613
1.5,29.9635366923,28.6517997242
1.6,28.9796457353,26.7973995027
1.7,28.014900905,26.1412156101
1.8,27.5681783423,26.6399111486
1.9,27.7147349397,26.6142540278
2.0,27.9615414654,27.9743606082
2.1,28.6964419067,29.0934089922
2.2,30.6038529503,29.832298597
2.3,31.6582289061,28.282663234
2.4,32.8998829806,30.6090214707
2.5,31.5760702424,30.2673857865
2.6,30.6561420636,27.4533148933
2.7,28.2291218459,24.670439073
2.8,25.1719711282,26.0051545699
2.9,25.0448848299,22.8720019188
3.0,22.9666730898,21.6301433248
3.1,21.4141032984,18.6836360933
3.2,16.2589529049,17.3569731931
3.3,13.912408011,14.1923330417
3.4,13.7200206766,13.4350079644
3.5,14.0022478511,14.5252669259
3.6,15.1088177353,15.6316667267
3.7,18.0197653451,20.767584145
3.8,21.4742640007,23.7189447131
3.9,26.8441355317,27.2320462033
4.0,29.2940997635,30.650815716
4.1,33.1566420623,36.0857930257
4.2,37.6256847549,39.8456829465
4.3,42.1391484821,44.771257072
4.4,44.1938872198,47.7391460765
4.5,47.0059430491,48.7733811217
4.6,48.8721599346,49.309671929
4.7,49.4691314107,49.8162323354
4.8,49.3892015035,47.9604296612
4.9,49.4379091745,46.7967170884
5.0,49.2850180353,45.8962663484
5.1,48.6379400288,44.9323603453
5.2,49.1953653384,46.2164326284
5.3,49.2425199968,45.2764093858
5.4,49.7526062629,45.1312969516
5.5,49.7868764292,45.6213704783
5.6,52.1582969958,46.2026806822
5.7,53.9951347259,49.5211215844
5.8,57.5639804283,53.0120840327
5.9,58.2984329765,54.0636652229
6.0,60.2354916902,57.056477929
6.1,61.8983821496,60.0209200629
6.2,62.5415335783,61.1492824599
6.3,63.9019362779,62.7438566173
6.4,64.4031299754,65.2620956916
6.5,64.0825379811,62.9973427318
6.6,63.1133621765,63.3844671709
6.7,60.6173049865,60.5895809591
6.8,57.2436193522,56.1233895729
6.9,53.6458188334,55.336585633
7.0,50.4191713523,52.733493269
7.1,46.7927131528,48.2032009588
7.2,43.9202713243,46.0886328274
7.3,41.7040084988,40.9887391414
7.4,39.2477349,40.4802928906
7.5,40.0481494074,39.947522409
7.6,38.9656204181,39.6627992544
7.7,40.5952744335,40.7289692766
7.8,41.5444975582,41.0204708112
7.9,44.7866913593,40.3985528606
8.0,45.7339048515,43.7377295071
8.1,47.6637605575,46.4165782595
8.2,48.9987634707,48.4870227715
8.3,51.0875390938,48.8953707
8.4,51.7752357479,51.8474714682
8.5,50.4868995853,51.5333207808
8.6,51.9208105696,51.0256551387
8.7,49.2253683725,50.7020556909
8.8,48.1147013606,49.9230541613
8.9,46.6358246053,46.9252386099
9.0,45.3821075272,45.3849022121
9.1,44.6782666818,43.9448366295
9.2,42.2506696714,40.9556366273
9.3,41.2378057095,39.5950476609
9.4,42.3135581954,36.4996645347
9.5,41.2939518198,38.3838386553
9.6,40.8960706947,39.7123389697
9.7,42.6315458657,41.2955542385
9.8,43.0643236582,43.9073425072
9.9,45.2556142635,45.38002382
10.0,48.5127866252,47.7447398585
10.1,52.1838076522,50.4708255706
10.2,53.7661708583,52.1154333277
10.3,55.1914144486,53.8284384052
10.4,56.4467487313,54.4488988562
10.5,55.9803980319,53.0416437633
10.6,56.2977060797,53.5207264399
10.7,54.719583701,50.1848198801
10.8,52.8156990466,47.5907393933
10.9,48.4981662939,45.9358038329
11.0,44.9104809102,42.7619899621
11.1,40.003943885,40.5173509566
11.2,35.337662821,35.7233526639
11.3,32.6735570611,32.8328553437
11.4,27.9353457584,30.9158793349
11.5,28.1126161141,28.3911644995
11.6,24.5789540934,27.6795084932
11.7,24.3585345225,26.6606991138
11.8,25.336620717,25.7571481782
11.9,25.4340228277,29.0184723694
12.0,26.5649825749,29.0239239484
12.1,27.4690805056,31.1427032147
12.2,29.2873556944,31.2376038364
12.3,29.0654193992,30.1670747159
12.4,31.2401349715,30.5727859464
12.5,29.1669546544,29.4988507256
12.6,27.1324173796,29.0706862661
12.7,25.7692496326,25.9556017913
12.8,26.7354419237,23.8445865811
12.9,22.3930033924,20.8661147345
13.0,19.433980082,19.2803426548
13.1,16.752111956,14.9814815301
13.2,14.2196209909,14.4119430834
13.3,12.8899673188,14.0168390332
13.4,11.6436695411,14.2819006801
13.5,13.6871889075,15.4563685295
13.6,16.3302978906,15.5057551218
13.7,18.2441931689,19.4414066863
13.8,21.8979244343,22.7163385336
13.9,25.3136727518,28.1109628082
14.0,28.298808769,31.5464060106
14.1,33.5282404317,34.9648786219
14.2,36.5633085914,39.5006891697
14.3,40.5712716447,42.6535978281
14.4,44.7685976522,44.9382938416
14.5,48.5293116877,46.8803564797
14.6,49.4987429224,46.6025639026
14.7,50.4972604082,50.3209659066
14.8,49.5899199433,50.4188276584
14.9,48.8765398765,52.2262045121
15.0,48.1388188488,49.3214582862
15.1,47.0983396015,49.7617070468
15.2,46.7597248036,48.3555780073
15.3,46.9163672832,48.6456757688
15.4,45.0928745073,48.3596945942
15.5,46.2266315354,47.8789007227
15.6,47.8521212387,48.4392859251
15.7,48.4888964974,52.1396904742
