t,x,y,r
0.0,0.0,0.0,56.7952953668
0.1111111111111111,1.85358160906,1.7930877819,56.7952953668
0.2222222222222222,3.70716321812,3.46518790948,56.7952953668
0.3333333333333333,5.56074482718,5.01630038274,56.7952953668
0.4444444444444444,7.41432643624,6.44642520167,56.7952953668
0.5555555555555556,9.2679080453,7.75556236629,56.7952953668
0.6666666666666666,11.1214896544,8.94371187658,56.7952953668
0.7777777777777777,12.9750712634,10.0108737326,56.7952953668
0.8888888888888888,14.8286528725,10.9570479342,56.7952953668
1.0,16.6822344815,11.7822344815,56.7952953668
