Dynamic BasicStatistics,Pivot Parameter,time,
ComputedQuantities,x,y,y0,x0,z,z0
Pivot Value,0.0
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00
y,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00
y0,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00
x0,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00
z,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00
z0,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,3.07692308E-01,3.07692308E-01,6.15384615E-01,1.53846154E-01,1.53846154E-01
