time,cov_x0_x0,cov_x0_y0,cov_x0_z0,cov_x0_x,cov_x0_y,cov_x0_z,cov_y0_x0,cov_y0_y0,cov_y0_z0,cov_y0_x,cov_y0_y,cov_y0_z,cov_z0_x0,cov_z0_y0,cov_z0_z0,cov_z0_x,cov_z0_y,cov_z0_z,cov_x_x0,cov_x_y0,cov_x_z0,cov_x_x,cov_x_y,cov_x_z,cov_y_x0,cov_y_y0,cov_y_z0,cov_y_x,cov_y_y,cov_y_z,cov_z_x0,cov_z_y0,cov_z_z0,cov_z_x,cov_z_y,cov_z_z,pear_x0_x0,pear_x0_y0,pear_x0_z0,pear_x0_x,pear_x0_y,pear_x0_z,pear_y0_x0,pear_y0_y0,pear_y0_z0,pear_y0_x,pear_y0_y,pear_y0_z,pear_z0_x0,pear_z0_y0,pear_z0_z0,pear_z0_x,pear_z0_y,pear_z0_z,pear_x_x0,pear_x_y0,pear_x_z0,pear_x_x,pear_x_y,pear_x_z,pear_y_x0,pear_y_y0,pear_y_z0,pear_y_x,pear_y_y,pear_y_z,pear_z_x0,pear_z_y0,pear_z_z0,pear_z_x,pear_z_y,pear_z_z,mean_x0,mean_y0,mean_z0,mean_x,mean_y,mean_z,sigma_x0,sigma_y0,sigma_z0,sigma_x,sigma_y,sigma_z,vc_x0,vc_y0,vc_z0,vc_x,vc_y,vc_z,var_x0,var_y0,var_z0,var_x,var_y,var_z,skew_x0,skew_y0,skew_z0,skew_x,skew_y,skew_z,kurt_x0,kurt_y0,kurt_z0,kurt_x,kurt_y,kurt_z,median_x0,median_y0,median_z0,median_x,median_y,median_z,percentile_5_x0,percentile_95_x0,percentile_5_y0,percentile_95_y0,percentile_5_z0,percentile_95_z0,percentile_5_x,percentile_95_x,percentile_5_y,percentile_95_y,percentile_5_z,percentile_95_z,samp_x0,samp_y0,samp_z0,samp_x,samp_y,samp_z
0.0,1000.0,500.0,250.0,1000.0,500.0,250.0,500.0,250.0,125.0,500.0,250.0,125.0,250.0,125.0,62.5,250.0,125.0,62.5,1000.0,500.0,250.0,1000.0,500.0,250.0,500.0,250.0,125.0,500.0,250.0,125.0,250.0,125.0,62.5,250.0,125.0,62.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,30.0,15.0,61.0,31.0,16.0,31.6227766017,15.8113883008,7.90569415042,31.6227766017,15.8113883008,7.90569415042,0.527046276695,0.527046276695,0.527046276695,0.518406173798,0.510044783898,0.494105884401,1000.0,250.0,62.5,1000.0,250.0,62.5,0.0,0.0,0.0,0.0,-2.27689253215e-15,0.0,-1.72,-1.72,-1.72,-1.72,-1.72,-1.72,60.0,30.0,15.0,61.0,31.0,16.0,20.0,100.0,10.0,50.0,5.0,25.0,21.0,101.0,11.0,51.0,6.0,26.0,5.0,5.0,5.0,5.0,5.0,5.0
0.0029999999999999996,1000.0,500.0,250.0,998.5,592.25,433.75,500.0,250.0,125.0,499.25,296.125,216.875,250.0,125.0,62.5,249.625,148.0625,108.4375,998.5,499.25,249.625,997.00225,591.361625,433.099375,592.25,296.125,148.0625,591.361625,351.0750625,257.5184375,433.75,216.875,108.4375,433.099375,257.5184375,189.3990625,1.0,1.0,1.0,1.0,0.999551277315,0.996668139329,1.0,1.0,1.0,1.0,0.999551277315,0.996668139329,1.0,1.0,1.0,1.0,0.999551277315,0.996668139329,1.0,1.0,1.0,1.0,0.999551277315,0.996668139329,0.999551277315,0.999551277315,0.999551277315,0.999551277315,1.0,0.998664070243,0.996668139329,0.996668139329,0.996668139329,0.996668139329,0.998664070243,1.0,60.0,30.0,15.0,60.91,34.435,22.825,31.6227766017,15.8113883008,7.90569415042,31.5753424368,18.736997158,13.7622331945,0.527046276695,0.527046276695,0.527046276695,0.518393407269,0.544126532831,0.602945594502,1000.0,250.0,62.5,997.00225,351.0750625,189.3990625,0.0,0.0,0.0,0.0,0.111987424476,0.303359931464,-1.72,-1.72,-1.72,-1.72,-1.71164088643,-1.65841738594,60.0,30.0,15.0,60.91,33.835,21.625,20.0,100.0,10.0,50.0,5.0,25.0,20.97,100.85,11.345,58.725,6.675,41.375,5.0,5.0,5.0,5.0,5.0,5.0
0.0055000000000000005,1000.0,500.0,250.0,997.240625,668.78425625,586.71925875,500.0,250.0,125.0,498.6203125,334.392128125,293.359629375,250.0,125.0,62.5,249.31015625,167.196064062,146.679814688,997.240625,498.6203125,249.31015625,994.488864238,666.9390907,585.10079738,668.78425625,334.392128125,167.196064062,666.9390907,448.34998842,394.529179949,586.71925875,293.359629375,146.679814688,585.10079738,394.529179949,348.491644381,1.0,1.0,1.0,0.999999999956,0.998797529469,0.993880475502,1.0,1.0,1.0,0.999999999956,0.998797529469,0.993880475502,1.0,1.0,1.0,0.999999999956,0.998797529469,0.993880475502,0.999999999956,0.999999999956,0.999999999956,1.0,0.998797920305,0.993881353805,0.998797529469,0.998797529469,0.998797529469,0.998797920305,1.0,0.998100707645,0.993880475502,0.993880475502,0.993880475502,0.993881353805,0.998100707645,1.0,60.0,30.0,15.0,60.8351875,37.304314875,28.515614825,31.6227766017,15.8113883008,7.90569415042,31.5355175039,21.1742765737,18.6679309079,0.527046276695,0.527046276695,0.527046276695,0.518376268733,0.567609313954,0.654656440776,1000.0,250.0,62.5,994.488864238,448.34998842,348.491644381,0.0,0.0,0.0,2.97281053463e-05,0.182958169339,0.408686250697,-1.72,-1.72,-1.72,-1.7200270739,-1.69906189981,-1.60845736914,60.0,30.0,15.0,60.835,36.1975,26.3125,20.0,100.0,10.0,50.0,5.0,25.0,20.9459375,100.725,11.666574375,65.1625,7.253074125,54.1875,5.0,5.0,5.0,5.0,5.0,5.0
0.005999999999999999,1000.0,500.0,250.0,996.9825625,683.622143125,617.088810875,500.0,250.0,125.0,498.49128125,341.811071562,308.544405438,250.0,125.0,62.5,249.245640625,170.905535781,154.272202719,996.9825625,498.49128125,249.245640625,993.974230045,681.55951721,615.227092164,683.622143125,341.811071562,170.905535781,681.55951721,468.59656992,424.371302792,617.088810875,308.544405438,154.272202719,615.227092164,424.371302792,385.834330715,1.0,1.0,1.0,0.999999999942,0.998657502015,0.993452799666,1.0,1.0,1.0,0.999999999942,0.998657502015,0.993452799666,1.0,1.0,1.0,0.999999999942,0.998657502015,0.993452799666,0.999999999942,0.999999999942,0.999999999942,1.0,0.99865773812,0.993453297295,0.998657502015,0.998657502015,0.998657502015,0.99865773812,1.0,0.998035573917,0.993452799666,0.993452799666,0.993452799666,0.993453297295,0.998035573917,1.0,60.0,30.0,15.0,60.8204725,37.896936425,29.662709775,31.6227766017,15.8113883008,7.90569415042,31.5273568516,21.6470914887,19.6426660796,0.527046276695,0.527046276695,0.527046276695,0.51836750942,0.571209536463,0.662200663008,1000.0,250.0,62.5,993.974230045,468.59656992,385.834330715,0.0,0.0,0.0,1.60574347837e-05,0.193622475909,0.422842118284,-1.72,-1.72,-1.72,-1.71996100256,-1.68941297783,-1.59733829241,60.0,30.0,15.0,60.82,36.67,27.25,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.7,11.73088925,66.45,7.36868895,56.75,5.0,5.0,5.0,5.0,5.0,5.0
0.008,1000.0,500.0,250.0,995.7578125,745.546285625,743.191612375,500.0,250.0,125.0,497.87890625,372.773142812,371.595806188,250.0,125.0,62.5,248.939453125,186.386571406,185.797903094,995.7578125,497.87890625,248.939453125,991.533646339,742.389985621,740.052403977,745.546285625,372.773142812,186.386571406,742.389985621,557.800190515,558.058520667,743.191612375,371.595806187,185.797903094,740.052403977,558.058520667,560.470991134,1.0,1.0,1.0,0.9999999873,0.998240720453,0.992714190339,1.0,1.0,1.0,0.9999999873,0.998240720453,0.992714190339,1.0,1.0,1.0,0.9999999873,0.998240720453,0.992714190339,0.9999999873,0.9999999873,0.9999999873,1.0,0.998249376861,0.992732353871,0.998240720453,0.998240720453,0.998240720453,0.998249376861,1.0,0.998076533577,0.992714190339,0.992714190339,0.992714190339,0.992732353871,0.998076533577,1.0,60.0,30.0,15.0,60.7654625,40.215970725,34.158597715,31.6227766017,15.8113883008,7.90569415042,31.488627254,23.6177939384,23.6742685449,0.527046276695,0.527046276695,0.527046276695,0.518199417209,0.587273998677,0.6930690991,1000.0,250.0,62.5,991.533646339,557.800190515,560.470991134,0.0,0.0,0.0,0.000572585677377,0.221076645169,0.448560752469,-1.72,-1.72,-1.72,-1.72025286049,-1.64784703025,-1.55733522905,60.0,30.0,15.0,60.76,38.56,31.0,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.6,11.73088925,71.6,7.36868895,67.0,5.0,5.0,5.0,5.0,5.0,5.0
0.010499999999999999,1000.0,500.0,250.0,994.226875,822.95146375,900.82011425,500.0,250.0,125.0,497.1134375,411.475731875,450.410057125,250.0,125.0,62.5,248.55671875,205.737865938,225.205028563,994.226875,497.1134375,248.55671875,988.487166339,818.209032178,895.638171263,822.95146375,411.475731875,205.737865938,818.209032178,678.927281732,745.243683282,900.82011425,450.410057125,225.205028562,895.638171263,745.243683282,822.581398915,1.0,1.0,1.0,0.999999955808,0.998763337108,0.993227264526,1.0,1.0,1.0,0.999999955808,0.998763337108,0.993227264526,1.0,1.0,1.0,0.999999955808,0.998763337108,0.993227264526,0.999999955808,0.999999955808,0.999999955808,1.0,0.998773754341,0.99324785231,0.998763337108,0.998763337108,0.998763337108,0.998773754341,1.0,0.997234353671,0.993227264526,0.993227264526,0.993227264526,0.99324785231,0.997234353671,1.0,60.0,30.0,15.0,60.7006,43.5647636,39.99691044,31.6227766017,15.8113883008,7.90569415042,31.4402157489,26.0562330687,28.6806798893,0.527046276695,0.527046276695,0.527046276695,0.517955600915,0.598103396313,0.717072383187,1000.0,250.0,62.5,988.487166339,678.927281732,822.581398915,0.0,0.0,0.0,0.000649812384524,0.164408307922,0.434968187083,-1.72,-1.72,-1.72,-1.72061862859,-1.61222477811,-1.52714343093,60.0,30.0,15.0,60.7045,43.1725,36.779764,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.475,11.73088925,78.0375,7.36868895,79.8125,5.0,5.0,5.0,5.0,5.0,5.0
0.011000000000000001,1000.0,500.0,250.0,993.9653125,845.347116875,935.727413125,500.0,250.0,125.0,496.98265625,422.673558438,467.863706562,250.0,125.0,62.5,248.491328125,211.336779219,233.931853281,993.9653125,496.98265625,248.491328125,987.967142076,840.25189209,930.095143557,845.347116875,422.673558438,211.336779219,840.25189209,715.499787842,793.941669341,935.727413125,467.863706562,233.931853281,930.095143557,793.941669341,886.594399288,1.0,1.0,1.0,0.999999949582,0.999379234232,0.993772240056,1.0,1.0,1.0,0.999999949582,0.999379234232,0.993772240056,1.0,1.0,1.0,0.999999949582,0.999379234232,0.993772240056,0.999999949582,0.999999949582,0.999999949582,1.0,0.999386535333,0.993787739489,0.999379234232,0.999379234232,0.999379234232,0.999386535333,1.0,0.996830573661,0.993772240056,0.993772240056,0.993772240056,0.993787739489,0.996830573661,1.0,60.0,30.0,15.0,60.6894125,44.511106875,41.299836925,31.6227766017,15.8113883008,7.90569415042,31.4319446118,26.7488277844,29.7757350755,0.527046276695,0.527046276695,0.527046276695,0.51791479464,0.600947261536,0.72096495513,1000.0,250.0,62.5,987.967142076,715.499787842,886.594399288,0.0,0.0,0.0,0.000523169641666,0.121419398618,0.414702181394,-1.72,-1.72,-1.72,-1.72120922155,-1.71176198888,-1.57825737718,60.0,30.0,15.0,60.6934,44.095,37.9357168,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.45,11.73088925,79.325,7.36868895,82.375,5.0,5.0,5.0,5.0,5.0,5.0
0.013000000000000001,1000.0,500.0,250.0,992.7438125,941.105586875,1084.75380713,500.0,250.0,125.0,496.37190625,470.552793437,542.376903563,250.0,125.0,62.5,248.185953125,235.276396719,271.188451781,992.7438125,496.37190625,248.185953125,985.540396055,934.293958555,1076.87563,941.105586875,470.552793437,235.276396719,934.293958555,889.747767507,1023.54944354,1084.75380713,542.376903563,271.188451781,1076.87563,1023.54944354,1190.94290893,1.0,1.0,1.0,0.99999993973,0.997711316301,0.993998460083,1.0,1.0,1.0,0.99999993973,0.997711316301,0.993998460083,1.0,1.0,1.0,0.99999993973,0.997711316301,0.993998460083,0.99999993973,0.99999993973,0.99999993973,1.0,0.997729634969,0.99399193884,0.997711316301,0.997711316301,0.997711316301,0.997729634969,1.0,0.994328532041,0.993998460083,0.993998460083,0.993998460083,0.99399193884,0.994328532041,1.0,60.0,30.0,15.0,60.6516725,48.049445675,46.135654925,31.6227766017,15.8113883008,7.90569415042,31.3933176975,29.8286400546,34.5100406973,0.527046276695,0.527046276695,0.527046276695,0.51760019804,0.620790513513,0.748012372501,1000.0,250.0,62.5,985.540396055,889.747767507,1190.94290893,0.0,0.0,0.0,-0.000540854924938,0.0100519850232,0.359330480391,-1.72,-1.72,-1.72,-1.72154131792,-2.08891595309,-1.81348758714,60.0,30.0,15.0,60.649,47.785,42.559528,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.35,11.73088925,84.475,7.36868895,92.625,5.0,5.0,5.0,5.0,5.0,5.0
0.016,1000.0,500.0,250.0,991.9353125,1283.80660438,1406.07663562,500.0,250.0,125.0,495.96765625,641.903302188,703.038317812,250.0,125.0,62.5,247.983828125,320.951651094,351.519158906,991.9353125,495.96765625,247.983828125,983.936037432,1273.47795443,1394.77735952,1283.80660437,641.903302187,320.951651094,1273.47795443,1669.38205012,1836.11704065,1406.07663562,703.038317812,351.519158906,1394.77735952,1836.11704065,2023.68707169,1.0,1.0,1.0,0.999999810329,0.99362322869,0.988410415413,1.0,1.0,1.0,0.999999810329,0.99362322869,0.988410415413,1.0,1.0,1.0,0.999999810329,0.99362322869,0.988410415413,0.999999810329,0.999999810329,0.999999810329,1.0,0.993642428984,0.988438782125,0.99362322869,0.99362322869,0.99362322869,0.993642428984,1.0,0.998966243141,0.988410415413,0.988410415413,0.988410415413,0.988438782125,0.998966243141,1.0,60.0,30.0,15.0,60.6155375,57.338220125,55.345046675,31.6227766017,15.8113883008,7.90569415042,31.36775474,40.8580720314,44.9854095423,0.527046276695,0.527046276695,0.527046276695,0.51748703441,0.712580054671,0.812817266312,1000.0,250.0,62.5,983.936037432,1669.38205012,2023.68707169,0.0,0.0,0.0,0.0011222843304,0.349521869853,0.49899578907,-1.72,-1.72,-1.72,-1.71906911488,-1.86634714497,-1.70517600159,60.0,30.0,15.0,60.5824,53.32,49.4952448,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.302375,11.73088925,112.10633125,7.36868895,117.77832375,5.0,5.0,5.0,5.0,5.0,5.0
0.020999999999999998,1000.0,500.0,250.0,990.5878125,1854.97496687,1941.61468312,500.0,250.0,125.0,495.29390625,927.487483437,970.807341562,250.0,125.0,62.5,247.646953125,463.743741719,485.403670781,990.5878125,495.29390625,247.646953125,981.26501413,1837.50087317,1923.30591429,1854.97496687,927.487483437,463.743741719,1837.50087317,3632.08730839,3809.21973304,1941.61468312,970.807341562,485.403670781,1923.30591429,3809.21973304,3995.75659763,1.0,1.0,1.0,0.999999592436,0.973329560563,0.971322692403,1.0,1.0,1.0,0.999999592436,0.973329560563,0.971322692403,1.0,1.0,1.0,0.999999592436,0.973329560563,0.971322692403,0.999999592436,0.999999592436,0.999999592436,1.0,0.973321365908,0.97130516257,0.973329560563,0.973329560563,0.973329560563,0.973321365908,1.0,0.999904155015,0.971322692403,0.971322692403,0.971322692403,0.97130516257,0.999904155015,1.0,60.0,30.0,15.0,60.5775125,70.974510875,68.382127325,31.6227766017,15.8113883008,7.90569415042,31.325149866,60.2668010466,63.2119972602,0.527046276695,0.527046276695,0.527046276695,0.517108553542,0.849133024005,0.924393547452,1000.0,250.0,62.5,981.26501413,3632.08730839,3995.75659763,0.0,0.0,0.0,0.000359035306047,0.764980540533,0.770933238,-1.72,-1.72,-1.72,-1.71493118629,-1.51685726962,-1.55656937275,60.0,30.0,15.0,60.5824,53.32,49.4952448,20.0,100.0,10.0,50.0,5.0,25.0,20.941125,100.223,11.73088925,158.15855,7.36868895,159.70053,5.0,5.0,5.0,5.0,5.0,5.0
