trajID,proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,first
0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,first
0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8.0,first
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,first
0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,first
0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-4.0,first
0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,5.0,first
0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,first
0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,first
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,first
0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,first
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,first
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,7.0,first
0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,first
0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.0,first
0,0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,first
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,first
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8.0,accepted
0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,7.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,accepted
0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,accepted
0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,accepted
0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,accepted
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,accepted
0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,5.0,accepted
0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,accepted
0,4.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,accepted
0,0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,accepted
0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8.0,accepted
0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,7.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,7.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13.0,accepted
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9.0,accepted
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,17.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13.0,accepted
0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13.0,accepted
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12.0,accepted
0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,11.0,accepted
0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,11.0,accepted
0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,accepted
0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,accepted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,accepted
0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13.0,final
