y,x,x1
4.76195963805,144.449814059,144.449814059
95.5458919248,141.026773183,141.026773183
135.236028866,167.830038945,167.830038945
132.31459623,57.5565999227,57.5565999227
152.184090941,98.0375760314,98.0375760314
74.5585876835,109.322148534,109.322148534
73.7000967392,114.811172206,114.811172206
156.777311577,116.284362246,116.284362246
146.813610964,96.2725298424,96.2725298424
119.416218032,122.718175265,122.718175265
100.332422452,172.445471442,172.445471442
112.373861107,234.875759447,234.875759447
167.696675317,167.686495567,167.686495567
42.0110767088,121.860868523,121.860868523
147.365439986,85.6039294458,85.6039294458
88.7658231115,55.3336876067,55.3336876067
64.9497514156,54.5051358331,54.5051358331
53.6859098414,167.110690254,167.110690254
107.253818746,132.720754865,132.720754865
148.118180509,118.836553071,118.836553071
167.648102916,52.9032464765,52.9032464765
116.555729371,104.07206615,104.07206615
124.898360427,83.9315660527,83.9315660527
97.3771186714,291.892206598,291.892206598
160.989836922,158.806984965,158.806984965
61.9394147933,-10.2586334225,-10.2586334225
98.6185824834,149.766126115,149.766126115
216.062974594,119.450294607,119.450294607
104.339532331,192.433210656,192.433210656
88.4431110611,91.9401573804,91.9401573804
48.4734428692,107.789619892,107.789619892
93.7391474208,85.0436538859,85.0436538859
166.888371266,178.990140486,178.990140486
50.5726237654,124.007820441,124.007820441
68.5160777902,71.1405425884,71.1405425884
77.0982791531,113.028314197,113.028314197
67.7353869598,128.814853011,128.814853011
131.643970988,46.1783741105,46.1783741105
94.3342577332,49.4754466325,49.4754466325
113.31120126,93.7645778054,93.7645778054
136.781591017,98.0670787682,98.0670787682
85.9295691959,74.1783271566,74.1783271566
87.8813905817,48.6222876624,48.6222876624
16.8942226211,91.9116612483,91.9116612483
84.5440721286,145.357106169,145.357106169
127.084544929,33.723879814,33.723879814
131.517100186,50.0756468685,50.0756468685
92.1260135472,54.8445103764,54.8445103764
27.6434099737,59.2592340473,59.2592340473
113.629931329,168.979395189,168.979395189
114.918755692,116.613607807,116.613607807
136.528542061,97.2433274106,97.2433274106
76.5831825125,158.214199497,158.214199497
109.140072446,48.1832803826,48.1832803826
154.412430603,104.874549582,104.874549582
80.3711820133,85.4989101738,85.4989101738
56.8674336107,95.8786266002,95.8786266002
148.127002499,151.949862524,151.949862524
48.41140729,169.334424696,169.334424696
52.1225758527,108.43557023,108.43557023
165.292195275,133.267228518,133.267228518
182.428478495,120.141455842,120.141455842
155.35152904,160.743531283,160.743531283
106.491627185,123.855535093,123.855535093
103.420662238,156.489175799,156.489175799
129.083221474,125.442172322,125.442172322
72.1409814332,73.5779727087,73.5779727087
116.815784961,132.841698458,132.841698458
75.9628151037,101.238015392,101.238015392
119.648348146,94.838634346,94.838634346
149.056165949,99.664033379,99.664033379
36.2316439465,79.0516545574,79.0516545574
32.6380146763,231.89279996,231.89279996
107.429776648,154.196298645,154.196298645
74.0180296463,52.8856200508,52.8856200508
152.13968123,116.926825998,116.926825998
147.904916054,162.183684938,162.183684938
88.7385946663,99.6004649458,99.6004649458
31.2594803965,145.258770841,145.258770841
34.9477390297,98.1161051546,98.1161051546
115.334008122,112.950307869,112.950307869
47.1994630911,94.8272077591,94.8272077591
38.7001330334,113.732575478,113.732575478
22.0017738243,137.211688541,137.211688541
55.3714625879,176.036981303,176.036981303
156.004875231,91.7949898005,91.7949898005
120.092264866,91.7417289373,91.7417289373
102.191593745,75.1104177084,75.1104177084
64.3108326128,148.816177765,148.816177765
62.6116671239,155.170549655,155.170549655
17.732771122,142.266028018,142.266028018
39.4184373419,105.675460586,105.675460586
167.691774576,107.573158202,107.573158202
135.256319476,124.237263516,124.237263516
160.603966831,-38.6566522484,-38.6566522484
114.942185389,33.5807171244,33.5807171244
63.4599743865,163.005135592,163.005135592
116.456417829,168.86620031,168.86620031
71.4360382289,115.462100757,115.462100757
140.48175815,73.7203415755,73.7203415755
96.5348882829,5.96579216315,5.96579216315
150.203895549,36.2804967532,36.2804967532
191.442047414,98.872539066,98.872539066
67.1137430224,92.8238926963,92.8238926963
87.6515402808,50.6317424135,50.6317424135
63.293410524,53.841724565,53.841724565
75.9111912369,-50.0579791506,-50.0579791506
83.6516417524,175.433569531,175.433569531
